date,pwv,rh,sp,t2m,tp
2025/06/28 07:45:00,60.53537058380585,84.7,997.9,28.0,0.0
2025/06/28 08:00:00,62.767801638510186,82.5,997.9,28.2,0.0
2025/06/28 08:15:00,63.644879336047325,83.7,997.9,28.0,0.0
2025/06/28 08:30:00,61.67432400570971,83.6,997.7,28.2,0.0
2025/06/28 08:45:00,61.142643262140105,84.6,997.8,27.9,0.0
2025/06/28 09:00:00,59.24406601036205,86.7,997.8,27.8,0.0
2025/06/28 09:15:00,57.507347151317056,84.5,997.7,28.2,0.0
2025/06/28 09:30:00,56.77787826473211,84.0,997.5,28.6,0.0
2025/06/28 09:45:00,56.39497376710187,82.4,997.4,29.2,0.0
2025/06/28 10:00:00,57.16457523178119,78.3,997.4,30.2,0.0
2025/06/28 10:15:00,56.82661476468979,76.1,997.5,31.0,0.0
2025/06/28 10:30:00,57.07334596474958,74.6,997.3,31.7,0.0
2025/06/28 10:45:00,58.91925406795957,70.7,997.4,32.4,0.0
2025/06/28 11:00:00,59.36233079286325,71.3,997.3,32.6,0.0
2025/06/28 11:15:00,54.29664696273751,69.4,997.2,33.4,0.0
2025/06/28 11:30:00,45.18874225920319,66.1,997.1,33.9,0.0
2025/06/28 11:45:00,50.96579757097356,67.7,996.9,34.0,0.07
2025/06/28 12:00:00,52.208427009144366,65.4,996.7,34.0,0.0
2025/06/28 12:15:00,52.76491949240129,65.4,996.6,34.2,0.0
2025/06/28 12:30:00,55.60528717449801,66.0,996.4,33.6,0.0
2025/06/28 12:45:00,55.47057976139461,67.4,996.2,32.9,0.0
2025/06/28 13:00:00,55.8950161055436,66.2,996.1,33.3,0.0
2025/06/28 13:15:00,57.10234510583072,64.5,996.1,33.6,0.0
2025/06/28 13:30:00,57.60224830023002,66.4,995.8,33.5,0.0
2025/06/28 13:45:00,59.96397946435767,67.1,995.7,33.3,0.0
2025/06/28 14:00:00,60.83009357225551,69.5,995.5,33.1,0.0
2025/06/28 14:15:00,60.724645027627176,67.0,995.4,32.8,0.0
2025/06/28 14:30:00,62.23425787654182,67.9,995.1,32.5,0.0
2025/06/28 14:45:00,63.77616862688833,69.7,995.1,32.3,0.0
2025/06/28 15:00:00,62.682350427447766,69.1,995.0,32.4,0.0
2025/06/28 15:15:00,63.121035036490326,69.0,994.7,32.5,0.0
2025/06/28 15:30:00,59.15500499498699,69.0,994.9,32.9,0.0
2025/06/28 15:45:00,56.616675589857614,67.4,994.6,33.1,0.0
2025/06/28 16:00:00,60.70968529933268,68.6,994.4,32.5,0.0
2025/06/28 16:15:00,61.70065766910664,69.1,994.3,32.5,0.0
2025/06/28 16:30:00,62.11164314713951,68.1,994.2,32.5,0.0
2025/06/28 16:45:00,61.97002086659641,68.3,994.0,32.4,0.0
2025/06/28 17:00:00,60.56754908457365,69.1,994.1,32.0,0.0
2025/06/28 17:15:00,60.57476102163165,70.2,994.3,32.0,0.0
2025/06/28 17:30:00,60.80426617412027,70.1,994.0,31.8,0.0
2025/06/28 17:45:00,61.08304961925365,73.0,994.2,31.1,0.0
2025/06/28 18:00:00,61.8029141322358,73.3,994.3,30.6,0.0
2025/06/28 18:15:00,60.82393781155298,73.1,994.4,30.3,0.0
2025/06/28 18:30:00,61.11272071942095,75.8,994.2,30.1,0.0
2025/06/28 18:45:00,59.6606603094765,76.9,994.0,29.8,0.0
2025/06/28 19:00:00,59.93030708060955,78.4,993.9,29.5,0.0
2025/06/28 19:15:00,57.80503847570888,79.1,993.6,29.1,0.0
2025/06/28 19:30:00,62.41636549049103,80.2,993.4,28.7,0.0
2025/06/28 19:45:00,62.01523134630149,81.6,993.4,28.2,0.0
2025/06/28 20:00:00,59.77157841406885,82.3,993.5,28.0,0.0
2025/06/28 20:15:00,56.73188069347515,83.1,993.8,27.8,0.0
2025/06/28 20:30:00,56.50282767113623,83.4,994.1,27.7,0.0
2025/06/28 20:45:00,57.30301576697121,84.3,994.3,27.5,0.0
2025/06/28 21:00:00,57.90825002886165,85.5,994.7,27.3,0.0
2025/06/28 21:15:00,56.572610774723394,84.9,994.8,27.3,0.0
2025/06/28 21:30:00,56.041063297647966,84.7,994.8,27.2,0.0
2025/06/28 21:45:00,49.27583532887832,85.4,994.9,27.2,0.0
2025/06/28 22:00:00,46.9700900807846,84.9,995.1,27.2,0.0
2025/06/28 22:15:00,42.47634038967302,84.5,995.4,27.3,0.0
2025/06/28 22:30:00,52.6465827597127,83.7,995.4,27.3,0.0
2025/06/28 22:45:00,62.504194897542654,84.4,995.3,27.2,0.0
2025/06/28 23:00:00,63.02436489048305,84.8,995.6,27.2,0.0
2025/06/28 23:15:00,62.56054866198836,85.9,995.5,27.1,0.0
2025/06/28 23:30:00,62.94470670967426,86.8,995.6,27.0,0.0
2025/06/28 23:45:00,61.51494932438598,88.0,995.8,26.8,0.0
2025/06/29 00:00:00,62.30668844051227,88.8,995.8,26.8,0.0
2025/06/29 00:15:00,62.71387339603967,89.0,996.1,26.7,0.0
2025/06/29 00:30:00,62.11617754966929,90.1,996.1,26.7,0.0
2025/06/29 00:45:00,70.72362838179818,90.6,995.8,26.6,0.0
2025/06/29 01:00:00,67.71639422411293,89.6,995.5,26.7,0.0
2025/06/29 01:15:00,62.81974941936706,87.6,995.2,26.7,0.0
2025/06/29 01:30:00,60.01222767126568,86.6,995.2,26.4,0.0
2025/06/29 01:45:00,60.86726525202767,87.8,994.9,26.1,0.0
2025/06/29 02:00:00,60.91963743097383,88.2,994.5,26.0,0.0
2025/06/29 02:15:00,59.3361929503609,88.5,994.6,25.9,0.0
2025/06/29 02:30:00,58.43949566527694,88.8,994.5,25.8,0.0
2025/06/29 02:45:00,55.66049749284727,89.0,994.7,25.7,0.0
2025/06/29 03:00:00,55.21381318625566,89.2,994.6,25.7,0.0
2025/06/29 03:15:00,53.40454351123892,88.9,994.7,25.7,0.0
2025/06/29 03:30:00,54.88501137888159,89.1,994.8,25.6,0.0
2025/06/29 03:45:00,53.43628821417939,89.7,994.9,25.5,0.0
2025/06/29 04:00:00,53.81113642734695,89.7,994.8,25.4,0.0
2025/06/29 04:15:00,54.3772990225812,89.8,994.8,25.3,0.0
2025/06/29 04:30:00,53.5814049856941,90.3,994.6,25.3,0.0
2025/06/29 04:45:00,58.987728061858085,90.7,994.4,25.3,0.0
2025/06/29 05:00:00,56.91754834016501,91.3,994.2,25.2,0.0
2025/06/29 05:15:00,56.39804048118948,92.3,994.4,25.2,0.0
2025/06/29 05:30:00,54.717760931585865,92.4,994.5,25.1,0.0
2025/06/29 05:45:00,53.96679686997865,92.8,994.8,25.0,0.0
2025/06/29 06:00:00,53.4930144287698,93.3,995.0,25.1,0.0
2025/06/29 06:15:00,54.251106647854016,93.7,995.1,25.3,0.0
2025/06/29 06:30:00,57.26286740700367,93.2,995.4,25.6,0.0
2025/06/29 06:45:00,50.71422510805729,92.3,995.6,26.0,0.0
2025/06/29 07:00:00,51.472338012539375,91.0,995.7,26.2,0.0
2025/06/29 07:15:00,52.68755306532115,90.2,995.9,26.3,0.0
2025/06/29 07:30:00,55.34580134260002,89.9,995.9,26.3,0.0
2025/06/29 07:45:00,55.80437579866229,88.8,995.8,26.5,0.0
2025/06/29 08:00:00,52.9674814110054,88.3,996.1,26.6,0.0
2025/06/29 08:15:00,52.66872023469664,87.1,996.4,26.7,0.0
2025/06/29 08:30:00,54.30930376817123,85.8,996.2,26.7,0.0
2025/06/29 08:45:00,53.729558830205725,83.2,996.2,27.2,0.0
2025/06/29 09:00:00,53.94410538102354,84.1,996.4,27.3,0.0
2025/06/29 09:15:00,55.80456765823514,83.6,996.4,27.3,0.0
2025/06/29 09:30:00,53.9764612368901,83.6,996.4,27.4,0.0
2025/06/29 09:45:00,52.47583048260375,82.9,996.6,27.4,0.0
2025/06/29 10:00:00,53.850842869264326,84.0,996.8,27.1,0.0
2025/06/29 10:15:00,54.52821454157751,84.5,996.6,26.9,0.0
2025/06/29 10:30:00,53.883422136779686,84.4,996.4,27.0,0.0
2025/06/29 10:45:00,54.36198555887656,82.5,996.4,27.4,0.0
2025/06/29 11:00:00,53.55446149439592,82.9,996.3,27.5,0.0
2025/06/29 11:15:00,54.00648987326487,82.4,996.2,27.7,0.0
2025/06/29 11:30:00,54.162772473733305,82.4,996.2,27.9,0.0
2025/06/29 11:45:00,54.01737039644968,81.3,996.0,28.2,0.0
2025/06/29 12:00:00,55.508517758552806,79.6,995.9,28.4,0.0
2025/06/29 12:15:00,55.15382330135465,78.8,995.8,29.1,0.0
2025/06/29 12:30:00,55.77636208907082,79.8,995.8,28.9,0.0
2025/06/29 12:45:00,56.28236849834487,82.5,995.7,28.4,0.0
2025/06/29 13:00:00,54.2308377259567,77.8,995.6,29.3,0.0
2025/06/29 13:15:00,52.29189096547543,77.7,995.6,29.9,0.0
2025/06/29 13:30:00,52.306735226289184,76.7,995.5,29.6,0.0
2025/06/29 13:45:00,52.763159591553176,74.7,995.4,30.3,0.0
2025/06/29 14:00:00,52.64233095394213,74.9,995.3,30.4,0.0
2025/06/29 14:15:00,53.82518324670531,74.1,995.1,30.5,0.0
2025/06/29 14:30:00,53.71076310029213,73.5,995.0,30.9,0.0
2025/06/29 14:45:00,52.26454035856946,75.0,994.9,30.2,0.0
2025/06/29 15:00:00,50.20375050364181,76.9,994.8,30.2,0.0
2025/06/29 15:15:00,51.08420178804069,77.0,994.7,30.2,0.0
2025/06/29 15:30:00,51.04364535886042,77.5,994.6,30.1,0.0
2025/06/29 15:45:00,53.99666728456225,76.7,994.5,30.1,0.0
2025/06/29 16:00:00,54.515026935902696,76.9,994.5,30.2,0.0
2025/06/29 16:15:00,52.052029208444935,75.8,994.1,30.2,0.0
2025/06/29 16:30:00,51.85289244861544,77.0,994.0,30.2,0.0
2025/06/29 16:45:00,53.91302888338756,78.3,993.9,30.0,0.0
2025/06/29 17:00:00,53.28210556402556,78.6,993.8,29.5,0.0
2025/06/29 17:15:00,53.905877159345934,79.6,993.9,29.7,0.0
2025/06/29 17:30:00,53.09408269692096,79.4,994.0,29.5,0.0
2025/06/29 17:45:00,51.33736691012275,79.5,994.0,29.5,0.0
2025/06/29 18:00:00,49.6894653895604,80.0,994.2,29.3,0.0
2025/06/29 18:15:00,47.16444162455712,81.6,994.4,29.3,0.0
2025/06/29 18:30:00,47.61057048987026,81.6,994.8,29.2,0.0
2025/06/29 18:45:00,37.12735604598416,82.8,994.8,28.9,0.0
2025/06/29 19:00:00,33.394128782451915,83.8,995.1,28.7,0.0
2025/06/29 19:15:00,38.1877008643031,85.2,995.3,28.5,0.0
2025/06/29 19:30:00,43.69556404142557,86.1,995.6,28.2,0.0
2025/06/29 19:45:00,47.29054888789921,86.4,995.9,27.9,0.0
2025/06/29 20:00:00,45.63240923228973,86.7,996.2,27.5,0.0
2025/06/29 20:15:00,144.26605372983093,87.5,996.4,27.3,0.0
2025/06/29 20:30:00,66.768111461902,87.9,996.5,27.0,0.0
2025/06/29 20:45:00,55.26002810598485,88.2,996.5,26.9,0.0
2025/06/29 21:00:00,56.25749321243229,88.7,996.7,26.7,0.0
2025/06/29 21:15:00,47.94700436534762,89.6,996.7,26.6,0.0
2025/06/29 21:30:00,47.39057562000848,89.8,996.6,26.4,0.0
2025/06/29 21:45:00,48.87966184085938,90.3,996.7,26.3,0.0
2025/06/29 22:00:00,49.75680304300361,91.1,997.0,26.1,0.0
2025/06/29 22:15:00,45.32817145163204,91.9,997.2,26.1,0.0
2025/06/29 22:30:00,46.830860987431656,92.0,997.5,26.1,0.0
2025/06/29 22:45:00,51.72204236757327,92.0,997.6,26.2,0.0
2025/06/29 23:00:00,56.14504212694058,91.3,997.5,26.3,0.0
2025/06/29 23:15:00,57.53742498360719,90.6,997.4,26.2,0.0
2025/06/29 23:30:00,66.04907244787574,90.4,997.7,26.2,0.0
2025/06/29 23:45:00,55.46986301733072,90.6,997.7,26.0,0.0
2025/06/30 00:00:00,55.504483184754775,91.2,997.7,25.9,0.0
2025/06/30 00:15:00,54.72155308005661,91.4,997.6,25.9,0.0
2025/06/30 00:30:00,61.038171352729165,91.7,997.3,25.7,0.0
2025/06/30 00:45:00,60.86192803933215,91.9,997.3,25.7,0.0
2025/06/30 01:00:00,61.58687953673237,91.9,997.3,25.6,0.0
2025/06/30 01:15:00,59.560200431998325,92.0,997.2,25.7,0.0
2025/06/30 01:30:00,57.904970007202,91.8,997.0,25.8,0.0
2025/06/30 01:45:00,52.16976247693324,91.5,997.0,25.8,0.0
2025/06/30 02:00:00,57.787852546732296,91.2,996.8,25.8,0.0
2025/06/30 02:15:00,55.1469514689551,91.2,996.8,25.7,0.0
2025/06/30 02:30:00,59.48880921352447,91.7,996.7,25.5,0.0
2025/06/30 02:45:00,60.1720856128839,92.3,996.5,25.3,0.0
2025/06/30 03:00:00,60.22151411554479,92.8,996.6,25.2,0.0
2025/06/30 03:15:00,62.829210206447634,93.2,996.6,25.1,0.0
2025/06/30 03:30:00,63.84028264376555,93.6,996.3,25.1,0.0
2025/06/30 03:45:00,63.47052044411758,93.9,996.4,25.0,0.0
2025/06/30 04:00:00,63.77615113350784,94.0,996.3,25.0,0.0
2025/06/30 04:15:00,62.682301804575424,94.0,996.3,25.0,0.0
2025/06/30 04:30:00,61.53199151586743,93.9,996.5,24.9,0.0
2025/06/30 04:45:00,61.93335917302493,93.8,996.5,25.0,0.0
2025/06/30 05:00:00,57.03873302868536,93.8,996.6,25.0,0.0
2025/06/30 05:15:00,57.37835545090894,94.0,996.6,25.0,0.0
2025/06/30 05:30:00,59.77784118335165,94.0,996.6,25.0,0.0
2025/06/30 05:45:00,60.70632327765202,94.1,996.6,25.0,0.0
2025/06/30 06:00:00,69.27564013476179,94.2,996.7,25.0,0.0
2025/06/30 06:15:00,71.94498967333591,94.2,996.8,25.2,0.0
2025/06/30 06:30:00,66.6428636576443,93.2,997.0,25.6,0.0
2025/06/30 06:45:00,64.34561873723823,91.8,997.2,26.0,0.0
2025/06/30 07:00:00,64.23470011040925,90.5,997.4,26.3,0.0
2025/06/30 07:15:00,64.35928383502849,90.9,997.6,26.3,0.0
2025/06/30 07:30:00,68.34395475348629,90.1,997.8,26.8,0.0
2025/06/30 07:45:00,65.76717649604949,85.9,997.9,27.6,0.0
2025/06/30 08:00:00,49.61299105424033,84.8,998.1,28.1,0.0
2025/06/30 08:15:00,56.68329614490562,84.3,998.3,28.3,0.0
2025/06/30 08:30:00,57.469392882211466,84.9,998.4,28.4,0.0
2025/06/30 08:45:00,55.29184202175931,83.0,998.4,28.9,0.0
2025/06/30 09:00:00,53.574630399616304,82.8,998.3,29.2,0.0
2025/06/30 09:15:00,54.58726742725754,82.4,998.3,29.6,0.0
2025/06/30 09:30:00,55.47435354429357,78.2,998.4,30.5,0.0
2025/06/30 09:45:00,56.279098115935525,77.2,998.5,31.2,0.0
2025/06/30 10:00:00,57.604466490334325,76.7,998.5,31.3,0.0
2025/06/30 10:15:00,56.46538890580869,77.8,998.4,31.3,0.0
2025/06/30 10:30:00,55.24824473028032,74.4,998.4,32.0,0.0
2025/06/30 10:45:00,55.97561515190705,74.1,998.3,31.9,0.0
2025/06/30 11:00:00,56.24851059519832,75.2,998.3,32.1,0.0
2025/06/30 11:15:00,56.448949900093,73.4,998.4,32.5,0.0
2025/06/30 11:30:00,56.28196635105447,72.3,998.3,33.4,0.0
2025/06/30 11:45:00,57.77822649407777,70.5,998.3,33.3,0.0
2025/06/30 12:00:00,58.50756608208472,71.0,998.1,33.3,0.0
2025/06/30 12:15:00,60.40510874931494,69.6,998.1,33.7,0.0
2025/06/30 12:30:00,59.833428376072426,70.9,998.0,34.0,0.0
2025/06/30 12:45:00,60.03906504864539,70.6,997.8,33.8,0.0
2025/06/30 13:00:00,60.567943850166905,71.5,997.8,33.9,0.0
2025/06/30 13:15:00,60.74195704086222,70.6,997.6,33.6,0.0
2025/06/30 13:30:00,60.59239071157336,69.9,997.6,33.7,0.0
2025/06/30 13:45:00,61.43820496438561,70.8,997.4,33.8,0.0
2025/06/30 14:00:00,61.66855846501677,69.5,997.4,34.1,0.0
2025/06/30 14:15:00,60.96908326111426,69.4,997.2,34.0,0.0
2025/06/30 14:30:00,60.379801197018494,69.7,996.8,33.6,0.0
2025/06/30 14:45:00,59.66608014293798,71.4,996.7,33.6,0.0
2025/06/30 15:00:00,57.26733390994056,71.0,996.7,33.6,0.0
2025/06/30 15:15:00,58.362962597726586,70.2,996.6,33.3,0.0
2025/06/30 15:30:00,58.17279521155061,71.3,996.5,33.2,0.0
2025/06/30 15:45:00,58.523947463938725,71.9,996.5,32.9,0.0
2025/06/30 16:00:00,59.53821771118042,72.8,996.2,32.9,0.0
2025/06/30 16:15:00,59.19836783313789,73.0,996.2,32.9,0.0
2025/06/30 16:30:00,59.04157819655442,73.0,996.3,32.9,0.0
2025/06/30 16:45:00,56.92780184808529,72.8,996.2,33.0,0.0
2025/06/30 17:00:00,56.478311186118106,73.8,996.1,32.8,0.0
2025/06/30 17:15:00,57.42474693174264,76.0,996.1,32.5,0.0
2025/06/30 17:30:00,55.7080214777097,77.0,996.1,32.1,0.0
2025/06/30 17:45:00,52.18673845184025,77.2,996.0,31.9,0.0
2025/06/30 18:00:00,53.74299238329999,77.2,996.1,31.7,0.0
2025/06/30 18:15:00,52.64619903660461,77.9,996.2,31.6,0.0
2025/06/30 18:30:00,55.77443467266386,78.5,996.2,31.4,0.0
2025/06/30 18:45:00,57.236161023585,79.1,996.5,31.2,0.0
2025/06/30 19:00:00,58.23680400421236,79.7,996.9,30.9,0.0
2025/06/30 19:15:00,60.93393264926144,80.3,997.2,30.8,0.0
2025/06/30 19:30:00,59.75064202341334,80.7,997.1,30.6,0.0
2025/06/30 19:45:00,57.07331182057357,82.5,997.0,30.2,0.0
2025/06/30 20:00:00,58.50576548226977,82.5,997.2,29.8,0.0
2025/06/30 20:15:00,57.4663671655062,83.8,997.6,29.6,0.0
2025/06/30 20:30:00,59.108555125914,84.8,997.8,29.4,0.0
2025/06/30 20:45:00,62.94144724517297,85.4,998.2,29.2,0.0
2025/06/30 21:00:00,67.46388199105591,86.4,998.1,29.0,0.0
2025/06/30 21:15:00,66.18751616939846,87.2,998.3,28.8,0.0
2025/06/30 21:30:00,66.67447103244407,87.5,998.4,28.8,0.0
2025/06/30 21:45:00,60.07442591169796,87.4,998.5,28.7,0.0
2025/06/30 22:00:00,66.7627505644994,87.8,998.5,28.7,0.0
2025/06/30 22:15:00,67.59028673220274,88.8,998.4,28.6,0.0
2025/06/30 22:30:00,65.13977020487962,88.7,998.5,28.5,0.0
2025/06/30 22:45:00,64.11795173145609,88.6,998.5,28.4,0.0
2025/06/30 23:00:00,65.12842415019207,88.9,998.4,28.3,0.0
2025/06/30 23:15:00,67.06773912923863,89.7,998.3,28.4,0.0
2025/06/30 23:30:00,68.53872627523178,89.7,998.4,28.3,0.0
2025/06/30 23:45:00,69.55498112732586,90.1,998.3,28.2,0.0
2025/07/01 00:00:00,67.04635473534374,90.7,998.2,28.2,0.0
2025/07/01 00:15:00,61.12943884937949,90.5,998.3,28.1,0.0
2025/07/01 00:30:00,61.4906109431988,90.7,998.2,28.1,0.0
2025/07/01 00:45:00,65.86726103842388,91.5,998.2,28.0,0.0
2025/07/01 01:00:00,66.15419451032355,91.7,998.3,27.8,0.0
2025/07/01 01:15:00,66.42936310338736,92.0,998.3,27.7,0.0
2025/07/01 01:30:00,67.33126739278569,92.5,998.4,27.6,0.0
2025/07/01 01:45:00,70.02935714518523,92.7,998.5,27.5,0.0
2025/07/01 02:00:00,72.37179492051067,93.3,998.6,27.4,0.0
2025/07/01 02:15:00,70.33690001654614,93.5,998.6,27.5,0.0
2025/07/01 02:30:00,72.53819605880912,93.4,998.5,27.4,0.0
2025/07/01 02:45:00,73.35721394837294,92.9,998.6,27.4,0.0
2025/07/01 03:00:00,72.46720089617882,92.7,998.6,27.4,0.0
2025/07/01 03:15:00,77.06165074874826,92.8,998.5,27.2,0.0
2025/07/01 03:30:00,77.33660043121459,92.6,998.5,27.2,0.0
2025/07/01 03:45:00,74.75558503645489,92.6,998.5,27.2,0.0
2025/07/01 04:00:00,72.03768082009654,92.6,998.4,27.3,0.0
2025/07/01 04:15:00,75.8000524838835,92.9,998.5,27.2,0.0
2025/07/01 04:30:00,77.42766592302932,93.0,998.5,27.0,0.0
2025/07/01 04:45:00,74.87108764873877,93.2,998.4,26.9,0.0
2025/07/01 05:00:00,75.30745681445605,93.5,998.5,26.9,0.0
2025/07/01 05:15:00,75.1388846717865,93.6,998.6,26.8,0.0
2025/07/01 05:30:00,73.78161748579059,93.9,998.5,26.8,0.0
2025/07/01 05:45:00,73.86240555927903,94.3,998.6,26.8,0.0
2025/07/01 06:00:00,73.78873340031473,94.5,998.8,26.8,0.0
2025/07/01 06:15:00,66.23890307639707,94.8,998.9,27.0,0.0
2025/07/01 06:30:00,66.4893130912691,95.0,999.1,27.3,0.0
2025/07/01 06:45:00,68.20031880977281,93.9,999.2,27.5,0.0
2025/07/01 07:00:00,68.324765500591,91.8,999.4,28.0,0.0
2025/07/01 07:15:00,66.16540042697434,90.0,999.5,28.6,0.0
2025/07/01 07:30:00,66.94151091291958,87.1,999.6,29.3,0.0
2025/07/01 07:45:00,66.99420603879784,84.8,999.9,30.1,0.0
2025/07/01 08:00:00,64.96763074742353,81.5,1000.0,30.8,0.0
2025/07/01 08:15:00,64.51197496080954,76.6,1000.2,31.8,0.0
2025/07/01 08:30:00,65.49838420099452,73.6,1000.3,32.4,0.0
2025/07/01 08:45:00,65.75448768513355,73.1,1000.5,32.9,0.0
2025/07/01 09:00:00,66.7661507024257,70.5,1000.6,33.1,0.0
2025/07/01 09:15:00,67.83267260881203,71.3,1000.6,33.0,0.0
2025/07/01 09:30:00,65.90402172232987,70.3,1000.9,33.0,0.0
2025/07/01 09:45:00,65.0140863129499,71.6,1001.0,32.9,0.0
2025/07/01 10:00:00,64.91508670787039,71.7,1000.9,33.0,0.0
2025/07/01 10:15:00,63.96188601682024,71.2,1001.0,33.2,0.0
2025/07/01 10:30:00,63.33974165505148,70.1,1000.8,33.5,0.0
2025/07/01 10:45:00,66.75111144830204,68.9,1000.9,33.8,0.0
2025/07/01 11:00:00,67.74917899619354,68.8,1001.0,33.7,0.0
2025/07/01 11:15:00,69.66204552192303,68.1,1000.9,34.1,0.0
2025/07/01 11:30:00,68.13221917448469,67.8,1000.9,34.1,0.0
2025/07/01 11:45:00,67.38480740630628,66.6,1000.7,34.0,0.0
2025/07/01 12:00:00,66.27039258333045,67.0,1000.6,34.3,0.0
2025/07/01 12:15:00,66.02818731375422,68.9,1000.5,34.2,0.0
2025/07/01 12:30:00,68.04487280159695,66.9,1000.3,34.4,0.0
2025/07/01 12:45:00,70.06911406008841,66.4,1000.3,34.3,0.0
2025/07/01 13:00:00,69.77934977322644,68.4,1000.2,34.5,0.0
2025/07/01 13:15:00,67.91054701559617,66.8,1000.1,34.5,0.0
2025/07/01 13:30:00,66.48160222618863,64.1,999.9,34.8,0.0
2025/07/01 13:45:00,65.86311153908386,64.1,999.6,35.1,0.0
2025/07/01 14:00:00,67.28502985084242,64.8,999.6,35.5,0.0
2025/07/01 14:15:00,68.14794070804642,62.5,999.5,35.5,0.0
2025/07/01 14:30:00,60.321788052946005,67.0,999.3,34.9,0.0
2025/07/01 14:45:00,57.39331486103952,66.4,999.3,34.4,0.0
2025/07/01 15:00:00,63.0371598546534,65.3,999.3,34.4,0.0
2025/07/01 15:15:00,64.83543915167952,66.3,999.1,35.2,0.0
2025/07/01 15:30:00,67.82938739083356,63.7,998.9,34.9,0.0
2025/07/01 15:45:00,44.56057983060714,65.4,998.7,34.6,0.07
2025/07/01 16:00:00,16.32580512735751,65.6,998.7,34.6,0.0
2025/07/01 16:15:00,23.87841801555773,66.0,998.5,34.3,0.0
2025/07/01 16:30:00,49.39308983654096,66.8,998.1,34.1,0.0
2025/07/01 16:45:00,53.73005926840544,69.0,998.3,34.0,0.0
2025/07/01 17:00:00,52.032343809869054,69.1,998.3,34.1,0.0
2025/07/01 17:15:00,0.0,67.8,998.3,33.8,0.0
2025/07/01 17:30:00,58.54023413237745,69.8,998.2,33.1,0.0
2025/07/01 17:45:00,60.84230273064894,71.0,998.2,32.8,0.0
2025/07/01 18:00:00,54.046829354457685,71.7,998.2,32.5,0.0
2025/07/01 18:15:00,51.55463562410783,72.7,998.4,32.3,0.0
2025/07/01 18:30:00,53.553469733081975,73.0,998.6,32.0,0.0
2025/07/01 18:45:00,57.22442818200967,75.2,998.8,31.9,0.0
2025/07/01 19:00:00,58.20075380129549,75.7,998.8,31.6,0.0
2025/07/01 19:15:00,59.789921870867865,77.6,999.3,31.3,0.0
2025/07/01 19:30:00,55.40599620752273,79.0,999.5,31.0,0.0
2025/07/01 19:45:00,52.63175709819766,79.4,999.7,30.7,0.0
2025/07/01 20:00:00,49.18565368180544,81.1,999.8,30.3,0.0
2025/07/01 20:15:00,54.344656508994746,83.3,999.8,30.0,0.0
2025/07/01 20:30:00,59.75445711365238,83.3,1000.2,29.7,0.0
2025/07/01 20:45:00,63.48902056364947,83.6,1000.4,29.6,0.0
2025/07/01 21:00:00,63.87096488112896,83.5,1000.6,29.5,0.0
2025/07/01 21:15:00,62.09087643186019,83.6,1000.7,29.3,0.0
2025/07/01 21:30:00,62.06389652028148,83.8,1000.7,29.2,0.0
2025/07/01 21:45:00,62.59203377295272,83.6,1000.9,29.1,0.0
2025/07/01 22:00:00,59.83975187550645,83.6,1001.1,28.9,0.0
2025/07/01 22:15:00,61.567017659601696,85.8,1001.0,28.8,0.0
2025/07/01 22:30:00,62.08303740315197,84.1,1001.1,28.7,0.0
2025/07/01 22:45:00,64.49315708328794,85.0,1001.3,28.6,0.0
2025/07/01 23:00:00,55.50434130203266,85.7,1001.3,28.5,0.0
2025/07/01 23:15:00,52.12558190383749,86.9,1001.0,28.4,0.0
2025/07/01 23:30:00,53.031228860269565,86.5,1001.3,28.2,0.0
2025/07/01 23:45:00,56.74190168953994,87.3,1001.4,28.1,0.0
2025/07/02 00:00:00,58.32333030428685,88.4,1001.2,28.1,0.0
2025/07/02 00:15:00,55.408086959767466,87.1,1001.2,28.0,0.0
2025/07/02 00:30:00,55.41776221046537,87.3,1001.3,27.9,0.0
2025/07/02 00:45:00,57.65363048114379,87.2,1001.4,27.9,0.0
2025/07/02 01:00:00,60.54210492435832,88.5,1001.3,27.9,0.0
2025/07/02 01:15:00,61.03269317810409,87.7,1001.1,27.9,0.0
2025/07/02 01:30:00,60.77085249303776,88.7,1000.9,27.9,0.0
2025/07/02 01:45:00,61.456895413438,88.3,1000.8,27.8,0.0
2025/07/02 02:00:00,60.18312749060052,88.8,1000.7,27.7,0.0
2025/07/02 02:15:00,60.18185096906044,89.0,1000.4,27.6,0.0
2025/07/02 02:30:00,59.64903494550145,89.4,1000.4,27.5,0.0
2025/07/02 02:45:00,61.96361929608176,90.0,1000.4,27.5,0.0
2025/07/02 03:00:00,62.54704214188233,90.8,1000.4,27.4,0.0
2025/07/02 03:15:00,61.70198704596055,91.0,1000.5,27.3,0.0
2025/07/02 03:30:00,59.713515614908914,92.0,1000.5,27.2,0.0
2025/07/02 03:45:00,57.43043802692516,92.1,1000.6,27.1,0.0
2025/07/02 04:00:00,55.76063811873264,92.1,1000.8,27.0,0.0
2025/07/02 04:15:00,56.13008202967497,92.7,1000.8,27.0,0.0
2025/07/02 04:30:00,57.95413734188804,92.7,1000.9,26.9,0.0
2025/07/02 04:45:00,57.85716548743816,92.4,1000.9,26.9,0.0
2025/07/02 05:00:00,59.27489517527858,92.0,1001.0,26.9,0.0
2025/07/02 05:15:00,60.112081099684815,92.1,1001.1,26.7,0.0
2025/07/02 05:30:00,59.53039458955899,92.7,1001.1,26.8,0.0
