date,pwv,rh,sp,t2m,tp
2025/08/05 14:00:00,67.12888785418966,55.7,964.4,38.5,0.0
2025/08/05 14:15:00,67.17796002900016,55.3,964.1,38.1,0.0
2025/08/05 14:30:00,68.09058231793794,57.6,963.8,37.2,0.0
2025/08/05 14:45:00,67.79178217366002,54.0,963.7,38.9,0.0
2025/08/05 15:00:00,68.58955132974033,49.4,963.2,40.3,0.0
2025/08/05 15:15:00,66.59177187563999,44.5,963.1,40.7,0.0
2025/08/05 15:30:00,64.49522854710959,47.3,962.8,40.8,0.0
2025/08/05 15:45:00,62.93245245278749,46.8,962.9,40.2,0.0
2025/08/05 16:00:00,63.33929751311292,50.5,962.8,40.1,0.0
2025/08/05 16:15:00,64.60547059319002,49.0,962.9,39.9,0.0
2025/08/05 16:30:00,68.97994917131554,48.7,962.8,40.3,0.0
2025/08/05 16:45:00,71.4231988466221,48.6,962.7,40.5,0.0
2025/08/05 17:00:00,71.15161830104877,41.3,962.5,41.7,0.0
2025/08/05 17:15:00,72.61899289701013,40.7,962.4,42.7,0.0
2025/08/05 17:30:00,71.40772043788216,45.8,962.3,40.2,0.0
2025/08/05 17:45:00,67.5644582449591,49.4,962.1,39.4,0.0
2025/08/05 18:00:00,66.50827584530253,52.1,962.3,39.0,0.0
2025/08/05 18:15:00,66.15559146198352,55.7,962.4,38.8,0.0
2025/08/05 18:30:00,64.59115888317893,56.6,962.6,38.0,0.0
2025/08/05 18:45:00,64.8149148101543,59.9,962.7,36.7,0.0
2025/08/05 19:00:00,65.08628783063787,64.2,962.8,35.9,0.0
2025/08/05 19:15:00,65.4589559150945,65.5,963.0,34.9,0.0
2025/08/05 19:30:00,66.25547423109441,67.3,963.4,34.2,0.0
2025/08/05 19:45:00,66.83995755696677,68.8,963.5,33.5,0.0
2025/08/05 20:00:00,64.12610450677619,70.8,963.7,32.7,0.0
2025/08/05 20:15:00,62.0898425163286,71.6,963.9,32.3,0.0
2025/08/05 20:30:00,64.07181178083366,72.0,964.3,32.0,0.0
2025/08/05 20:45:00,64.79561493958282,73.4,964.6,31.8,0.0
2025/08/05 21:00:00,64.49836147430267,74.0,964.7,31.5,0.0
2025/08/05 21:15:00,60.71631863794215,75.7,964.9,31.3,0.0
2025/08/05 21:30:00,56.12404238827701,74.4,965.1,31.0,0.0
2025/08/05 21:45:00,51.80589661558119,75.6,965.0,30.9,0.0
2025/08/05 22:00:00,54.66058954213478,75.4,965.1,30.8,0.0
2025/08/05 22:15:00,57.234268087435886,75.7,965.3,30.6,0.0
2025/08/05 22:30:00,61.14082734815977,77.1,965.2,30.3,0.0
2025/08/05 22:45:00,61.02806843717072,76.9,965.2,30.2,0.0
2025/08/05 23:00:00,62.46289517683124,76.0,965.2,30.1,0.0
2025/08/05 23:15:00,63.42016664988255,76.0,965.3,30.0,0.0
2025/08/05 23:30:00,64.15565708243778,78.0,965.6,30.0,0.0
2025/08/05 23:45:00,63.52119864356585,76.8,965.5,29.9,0.0
2025/08/06 00:00:00,64.02649546213566,77.9,965.6,29.8,0.0
2025/08/06 00:15:00,66.70039819695499,80.7,965.6,29.5,0.01
2025/08/06 00:30:00,67.6164735875052,82.2,965.7,29.0,0.41
2025/08/06 00:45:00,64.84455875791136,85.8,965.6,28.4,0.11
2025/08/06 01:00:00,64.7160463559744,87.7,965.6,28.0,0.37
2025/08/06 01:15:00,65.12587031020782,89.3,965.5,27.7,0.1399999999999999
2025/08/06 01:30:00,65.57929915063343,90.9,965.5,27.6,0.04
2025/08/06 01:45:00,64.80706407991696,91.2,965.4,27.4,0.01
2025/08/06 02:00:00,63.21466019185324,91.6,965.2,27.3,0.0
2025/08/06 02:15:00,61.05242567270232,91.8,965.1,27.2,0.0
2025/08/06 02:30:00,60.75079503975402,92.1,965.0,27.1,0.0
2025/08/06 02:45:00,62.35236695317738,92.2,965.0,27.0,0.0
2025/08/06 03:00:00,63.98127355376994,92.2,965.1,26.8,0.0
2025/08/06 03:15:00,65.38701444173897,92.5,965.1,26.8,0.0
2025/08/06 03:30:00,68.63927812476449,92.7,965.0,26.8,0.0
2025/08/06 03:45:00,71.60173929165623,92.8,965.2,26.7,0.0
2025/08/06 04:00:00,71.93931491886028,93.0,965.2,26.7,0.0
2025/08/06 04:15:00,72.61761258451867,93.1,965.2,26.6,0.0
2025/08/06 04:30:00,70.4722741571832,93.1,965.6,26.6,0.0
2025/08/06 04:45:00,69.75603631264173,93.2,965.6,26.5,0.0
2025/08/06 05:00:00,69.79430295143622,93.2,965.8,26.5,0.0
2025/08/06 05:15:00,70.08363496332991,93.2,965.8,26.3,0.0
2025/08/06 05:30:00,71.54767641046763,93.3,966.0,26.3,0.0
2025/08/06 05:45:00,71.8820614437728,93.5,966.0,26.3,0.0
2025/08/06 06:00:00,71.70003212644697,93.5,966.0,26.2,0.0
2025/08/06 06:15:00,73.34610291084188,93.8,966.1,26.3,0.0
2025/08/06 06:30:00,75.71386948900168,93.9,966.2,26.3,0.0
2025/08/06 06:45:00,74.77335657955821,93.9,966.4,26.3,0.0
2025/08/06 07:00:00,71.34759955977815,93.9,966.4,26.3,0.0
2025/08/06 07:15:00,70.24697035063966,93.8,966.5,26.4,0.0
2025/08/06 07:30:00,69.66807432331728,93.9,966.6,26.6,0.0
2025/08/06 07:45:00,65.55710377555533,93.9,966.7,26.8,0.0
2025/08/06 08:00:00,62.06537445210881,93.2,966.8,27.0,0.0
2025/08/06 08:15:00,59.13016354314645,91.8,966.7,27.3,0.0
2025/08/06 08:30:00,59.80851381150961,90.4,966.7,27.7,0.0
2025/08/06 08:45:00,64.97351288728113,88.0,966.8,28.2,0.0
2025/08/06 09:00:00,66.26670112001608,85.7,966.8,28.8,0.0
2025/08/06 09:15:00,67.80135923664766,85.1,966.8,29.7,0.0
2025/08/06 09:30:00,71.77821543194361,80.8,966.8,30.5,0.0
2025/08/06 09:45:00,73.64570914968854,80.3,966.8,31.0,0.0
2025/08/06 10:00:00,72.22926273028482,77.2,966.7,32.2,0.0
2025/08/06 10:15:00,75.75552498859511,69.8,966.7,32.7,0.0
2025/08/06 10:30:00,74.12927927039479,66.2,966.8,33.6,0.0
2025/08/06 10:45:00,72.33264158602937,65.2,966.8,34.5,0.0
2025/08/06 11:00:00,71.91044458800684,58.9,966.8,35.0,0.0
2025/08/06 11:15:00,70.23297096524034,60.5,966.7,34.9,0.0
2025/08/06 11:30:00,70.99112943515544,62.0,966.6,34.9,0.0
2025/08/06 11:45:00,71.28945766621582,66.8,966.5,34.0,0.0
2025/08/06 12:00:00,76.50091382553475,60.2,966.1,35.4,0.0
2025/08/06 12:15:00,78.67550502409554,60.0,965.9,34.9,0.0
2025/08/06 12:30:00,81.37227091867979,60.9,965.6,35.3,0.0
2025/08/06 12:45:00,83.65292159121556,57.9,965.4,35.6,0.0
2025/08/06 13:00:00,82.1355445495001,54.4,965.3,36.6,0.0
2025/08/06 13:15:00,88.86117918003579,53.3,965.4,37.1,0.0
2025/08/06 13:30:00,92.08984902214232,57.3,965.5,33.5,0.0
2025/08/06 13:45:00,90.45908552584706,66.0,965.8,31.2,0.0
2025/08/06 14:00:00,78.20775487881032,74.9,965.4,29.6,0.03
2025/08/06 14:15:00,65.32834037271958,78.9,965.4,28.6,0.01
2025/08/06 14:30:00,62.37513794987468,82.8,965.7,28.3,0.03
2025/08/06 14:45:00,63.00117057384414,86.6,965.5,28.1,0.07
2025/08/06 15:00:00,64.48339856990255,86.5,965.0,28.1,0.0899999999999998
2025/08/06 15:15:00,66.29161924998192,87.6,964.9,28.0,0.03
2025/08/06 15:30:00,71.4951473091797,87.6,964.8,28.1,0.0
2025/08/06 15:45:00,67.30207271643307,84.7,964.7,28.3,0.0
2025/08/06 16:00:00,66.62585065820173,85.6,964.5,28.5,0.0
2025/08/06 16:15:00,67.4662149083151,84.6,964.8,28.8,0.0
2025/08/06 16:30:00,71.1560216802178,84.6,964.7,29.1,0.0
2025/08/06 16:45:00,70.63329904127855,83.9,964.5,29.5,0.0
2025/08/06 17:00:00,68.18622054998588,81.5,964.7,29.9,0.0
2025/08/06 17:15:00,66.82352616836224,80.3,964.6,30.3,0.0
2025/08/06 17:30:00,69.45035788148866,76.5,964.6,30.7,0.0
2025/08/06 17:45:00,69.81768004764027,75.1,964.5,31.3,0.0
2025/08/06 18:00:00,70.58716809996423,73.9,964.6,31.9,0.0
2025/08/06 18:15:00,71.97577049144346,72.1,964.7,32.1,0.0
2025/08/06 18:30:00,71.46613178369736,73.5,964.7,31.9,0.0
2025/08/06 18:45:00,72.57736417447457,73.9,964.7,31.8,0.0
2025/08/06 19:00:00,74.26859798618852,75.6,964.8,31.5,0.03
2025/08/06 19:15:00,72.19188592576377,77.0,965.0,30.9,0.0
2025/08/06 19:30:00,70.79372033869879,79.1,965.1,30.3,0.0
2025/08/06 19:45:00,71.07101235144464,82.0,965.3,29.7,0.0
2025/08/06 20:00:00,67.25277441853,83.8,965.5,29.3,0.0
2025/08/06 20:15:00,61.92586656130992,84.5,965.8,29.0,0.0
2025/08/06 20:30:00,61.60572565664028,85.5,966.0,28.8,0.0
2025/08/06 20:45:00,58.92193176589158,86.0,966.2,28.8,0.0
2025/08/06 21:00:00,57.012866144995925,85.8,966.5,28.6,0.0
2025/08/06 21:15:00,49.11605572730742,85.9,966.7,28.6,0.0
2025/08/06 21:30:00,48.7911283739976,86.4,966.9,28.5,0.0
2025/08/06 21:45:00,53.36537248985648,86.2,966.9,28.3,0.0
2025/08/06 22:00:00,53.86959450117107,86.9,966.9,28.2,0.0
2025/08/06 22:15:00,53.85631152044055,87.2,967.0,28.1,0.0
2025/08/06 22:30:00,64.09723402304252,87.6,967.0,27.9,0.0
2025/08/06 22:45:00,62.58667934172352,88.1,967.2,27.8,0.0
2025/08/06 23:00:00,61.81011662672376,88.4,967.2,27.7,0.0
2025/08/06 23:15:00,61.51862597005328,89.1,967.2,27.7,0.0
2025/08/06 23:30:00,60.75417440456111,89.1,967.3,27.6,0.0
2025/08/06 23:45:00,62.81549517081652,89.3,967.2,27.5,0.0
2025/08/07 00:00:00,61.73556323396225,89.6,967.1,27.5,0.0
2025/08/07 00:15:00,59.0341128294043,89.9,967.2,27.4,0.0
2025/08/07 00:30:00,59.02404969500434,90.0,967.0,27.4,0.0
2025/08/07 00:45:00,60.00059422859262,90.1,966.9,27.2,0.0
2025/08/07 01:00:00,63.9797359476056,90.4,966.9,27.1,0.0
2025/08/07 01:15:00,65.59672958866926,90.5,966.9,27.1,0.0
2025/08/07 01:30:00,66.9433551430948,90.8,966.8,27.1,0.0
2025/08/07 01:45:00,67.75637281268502,90.9,966.7,27.1,0.0
2025/08/07 02:00:00,67.47383714969358,90.8,966.6,27.0,0.0
2025/08/07 02:15:00,65.93807303462113,91.2,966.6,26.9,0.0
2025/08/07 02:30:00,69.91376344661724,91.6,966.5,26.9,0.0
2025/08/07 02:45:00,70.93509272720263,91.7,966.3,26.8,0.0
2025/08/07 03:00:00,67.80434453026457,91.9,966.3,26.7,0.0
2025/08/07 03:15:00,67.85732274149363,92.0,966.3,26.7,0.0
2025/08/07 03:30:00,67.71645364783733,92.5,966.1,26.7,0.0
2025/08/07 03:45:00,68.73415206083986,92.7,966.1,26.7,0.0
2025/08/07 04:00:00,67.02635048544299,92.6,966.0,26.8,0.0
2025/08/07 04:15:00,65.54025242452447,92.2,966.0,26.8,0.0
2025/08/07 04:30:00,67.07977434374178,92.0,965.9,26.8,0.0
2025/08/07 04:45:00,71.11165959334318,91.9,966.1,26.9,0.0
2025/08/07 05:00:00,74.1662662306037,91.9,966.0,27.0,0.0
2025/08/07 05:15:00,74.99525363791298,92.0,966.3,26.9,0.0
2025/08/07 05:30:00,76.20527678701814,92.0,966.4,26.9,0.0
2025/08/07 05:45:00,78.72653940176373,91.9,966.4,26.9,0.0
2025/08/07 06:00:00,78.96444991007854,92.0,966.4,26.9,0.0
2025/08/07 06:15:00,81.64733191258185,91.9,966.5,26.9,0.0
2025/08/07 06:30:00,83.2635258999879,91.9,966.5,26.9,0.0
2025/08/07 06:45:00,81.20584535256022,92.0,966.7,27.0,0.0
2025/08/07 07:00:00,79.39526027877288,92.0,966.7,27.0,0.0
2025/08/07 07:15:00,78.56953970449277,92.0,966.8,27.1,0.0
2025/08/07 07:30:00,75.82777874612736,91.8,967.0,27.2,0.0
2025/08/07 07:45:00,76.00895902379231,91.7,967.1,27.4,0.0
2025/08/07 08:00:00,73.61151043519621,90.1,967.3,27.6,0.01
2025/08/07 08:15:00,74.36019339163137,89.2,967.3,27.9,0.0
2025/08/07 08:30:00,74.25065887392624,87.9,967.4,28.3,0.0
2025/08/07 08:45:00,73.56497221193031,87.5,967.6,28.3,0.04
2025/08/07 09:00:00,71.7454954786565,86.2,967.5,28.3,0.0
2025/08/07 09:15:00,68.12857332525151,86.0,967.5,28.5,0.0
2025/08/07 09:30:00,66.5715263751295,84.0,967.6,28.9,0.0
2025/08/07 09:45:00,64.5688785018688,82.6,967.7,29.1,0.0
2025/08/07 10:00:00,64.40843940125428,80.9,967.5,29.6,0.0
2025/08/07 10:15:00,67.4628686366456,77.4,967.4,30.8,0.0
2025/08/07 10:30:00,70.4653421166175,73.5,967.3,32.2,0.0
2025/08/07 10:45:00,19.13395454944324,68.2,967.3,32.9,0.0
2025/08/07 11:00:00,40.86095406542388,66.2,967.2,32.9,0.0
2025/08/07 11:15:00,47.79938971170336,67.1,967.1,33.0,0.0
2025/08/07 11:30:00,0.0,67.3,967.0,33.9,0.0
2025/08/07 11:45:00,0.0,61.1,967.0,35.3,0.0
2025/08/07 12:00:00,0.0,57.6,966.9,36.2,0.0
2025/08/07 12:15:00,155.66271403952413,54.0,966.8,36.9,0.0
2025/08/07 12:30:00,92.32982160995287,54.6,966.6,36.7,0.0
2025/08/07 12:45:00,76.38645612824813,57.7,966.5,36.4,0.0
2025/08/07 13:00:00,221.0889654954132,55.8,966.3,36.5,0.0
2025/08/07 13:15:00,148.1261615169431,53.8,966.1,36.9,0.0
2025/08/07 13:30:00,139.9055364836,54.5,966.0,38.0,0.0
2025/08/07 13:45:00,36.75646540966453,52.2,965.8,38.7,0.0
2025/08/07 14:00:00,66.85284130079279,49.7,965.6,39.2,0.0
2025/08/07 14:15:00,37.20112668487111,49.7,965.4,39.0,0.0
2025/08/07 14:30:00,0.0,47.7,965.1,39.5,0.0
2025/08/07 14:45:00,28.402524360445685,46.7,965.0,40.3,0.0
2025/08/07 15:00:00,31.406015247089385,49.2,964.9,39.6,0.0
2025/08/07 15:15:00,24.178639059902512,55.5,964.8,37.2,0.0
2025/08/07 15:30:00,7.734407055842699,59.1,964.6,35.9,0.0
2025/08/07 15:45:00,13.495430429492096,62.5,964.4,35.1,0.0
2025/08/07 16:00:00,41.07010158822171,61.9,964.1,35.0,0.0
2025/08/07 16:15:00,44.99368459629911,62.4,964.2,35.0,0.0
2025/08/07 16:30:00,50.84254204939405,61.9,964.2,34.8,0.0
2025/08/07 16:45:00,59.47432023146218,61.9,964.2,34.7,0.0
2025/08/07 17:00:00,61.388436599722986,63.1,964.2,34.5,0.0
2025/08/07 17:15:00,65.01360084379353,63.4,964.2,34.1,0.0
2025/08/07 17:30:00,65.30737577556967,64.2,964.3,33.6,0.0
2025/08/07 17:45:00,67.08245241879301,65.2,964.2,33.5,0.0
2025/08/07 18:00:00,68.26013722685235,65.8,964.3,33.4,0.0
2025/08/07 18:15:00,68.23872774468484,65.3,964.5,33.1,0.0
2025/08/07 18:30:00,72.71139098865939,65.9,964.6,32.9,0.0
2025/08/07 18:45:00,73.28379426523543,67.2,964.9,32.3,0.0
2025/08/07 19:00:00,75.26248376693634,67.1,965.0,31.0,0.0
2025/08/07 19:15:00,73.69833828915051,71.5,965.3,30.1,0.0
2025/08/07 19:30:00,70.40679498239173,72.3,965.3,30.0,0.0
2025/08/07 19:45:00,68.98602211402675,75.3,965.7,29.7,0.0
2025/08/07 20:00:00,67.23885664604794,77.6,965.8,29.2,0.0
2025/08/07 20:15:00,65.27986448987443,79.2,966.0,28.9,0.0
2025/08/07 20:30:00,63.20748955274797,82.3,966.3,28.3,0.0
2025/08/07 20:45:00,56.01841672977857,82.7,966.4,28.3,0.0
2025/08/07 21:00:00,54.50386099312106,83.4,966.7,28.2,0.0
2025/08/07 21:15:00,63.36892497731986,83.7,966.8,28.1,0.0
2025/08/07 21:30:00,67.48127608983789,84.8,966.8,27.9,0.0
2025/08/07 21:45:00,69.40432853509141,84.6,966.9,27.8,0.0
2025/08/07 22:00:00,73.18918426227022,83.9,967.0,27.8,0.0
2025/08/07 22:15:00,71.74299977237317,86.4,967.0,27.5,0.41
2025/08/07 22:30:00,71.05765501716213,89.7,966.9,27.1,0.93
2025/08/07 22:45:00,75.80644764139211,90.8,967.0,26.9,0.1399999999999999
2025/08/07 23:00:00,74.98431552305922,91.5,966.9,26.8,0.0
2025/08/07 23:15:00,75.00277427468629,92.4,967.0,26.6,0.0
2025/08/07 23:30:00,73.1293817890442,92.7,967.1,26.6,0.0
2025/08/07 23:45:00,70.3225435791038,92.9,967.1,26.5,0.0
2025/08/08 00:00:00,72.47707191153219,93.2,967.2,26.5,0.0
2025/08/08 00:15:00,76.90106051233529,93.5,967.3,26.5,0.0
2025/08/08 00:30:00,73.57706591540766,93.6,967.2,26.6,0.0
2025/08/08 00:45:00,71.21917380477508,93.8,967.2,26.6,0.0
2025/08/08 01:00:00,71.87419975533294,93.8,966.9,26.6,0.0
2025/08/08 01:15:00,73.40583820478945,93.9,966.7,26.6,0.0
2025/08/08 01:30:00,74.69522634134961,93.8,966.4,26.6,0.0
2025/08/08 01:45:00,81.56798434712162,93.9,966.2,26.5,0.0
2025/08/08 02:00:00,77.60412880680747,93.9,966.0,26.6,0.0
2025/08/08 02:15:00,73.7649573384767,93.9,966.0,26.5,0.0
2025/08/08 02:30:00,75.65450134480007,94.0,965.9,26.6,0.0
2025/08/08 02:45:00,78.56149030413205,94.0,965.9,26.6,0.0
2025/08/08 03:00:00,78.68357073347977,94.0,965.7,26.6,0.0
2025/08/08 03:15:00,78.16997370845,94.1,965.6,26.7,0.0
2025/08/08 03:30:00,77.52077772190388,93.9,965.7,26.6,0.0
2025/08/08 03:45:00,84.33605143632832,94.0,965.7,26.6,0.0
2025/08/08 04:00:00,77.92452174587511,93.9,965.6,26.6,0.0
2025/08/08 04:15:00,80.7707528230433,94.0,965.7,26.7,0.0
2025/08/08 04:30:00,77.57678576021017,93.9,965.6,26.7,0.0
2025/08/08 04:45:00,73.19906425131342,94.0,965.6,26.7,0.0
2025/08/08 05:00:00,75.42830611784296,93.9,965.6,26.7,0.0
2025/08/08 05:15:00,75.92907693012147,94.0,965.6,26.7,0.0
2025/08/08 05:30:00,76.07446142668235,94.0,965.6,26.7,0.0
2025/08/08 05:45:00,76.36523330341763,94.0,965.6,26.7,0.0
2025/08/08 06:00:00,82.33344423970293,94.0,965.7,26.6,0.0
2025/08/08 06:15:00,80.50850017904735,94.0,965.7,26.6,0.0
2025/08/08 06:30:00,72.02357846099507,94.2,965.8,26.5,0.0
2025/08/08 06:45:00,69.26974042909526,94.4,966.0,26.5,0.0
2025/08/08 07:00:00,70.08415516647764,94.4,966.2,26.5,0.0
2025/08/08 07:15:00,69.69213859693674,94.6,966.3,26.5,0.05
2025/08/08 07:30:00,68.36597334840798,94.8,966.4,26.8,0.0
2025/08/08 07:45:00,67.23180007759832,94.8,966.5,27.1,0.0
2025/08/08 08:00:00,67.5506782732846,93.9,966.6,27.2,0.0
2025/08/08 08:15:00,73.71303197321663,92.7,966.7,27.4,0.0
2025/08/08 08:30:00,72.28111396740657,90.6,966.7,27.9,0.0
2025/08/08 08:45:00,73.1875892916683,88.8,966.8,28.1,0.0
2025/08/08 09:00:00,73.3598293857658,87.2,966.7,28.4,0.0
2025/08/08 09:15:00,72.24366439641715,86.9,966.7,28.6,0.0
2025/08/08 09:30:00,72.72770387128176,88.1,966.8,28.7,0.0
2025/08/08 09:45:00,72.17728725512647,88.4,966.8,28.8,0.0
2025/08/08 10:00:00,75.49460336623224,86.7,966.9,29.2,0.0
2025/08/08 10:15:00,74.06606790785355,87.0,966.8,29.8,0.0
2025/08/08 10:30:00,73.93876259880136,83.3,966.7,30.8,0.0
2025/08/08 10:45:00,78.17252762360023,78.8,966.7,31.0,0.0
2025/08/08 11:00:00,81.64273712816954,78.5,966.5,31.0,0.0
2025/08/08 11:15:00,84.69484214036159,79.0,966.4,32.0,0.0
2025/08/08 11:30:00,39.39992486259774,73.8,966.3,32.9,0.0
2025/08/08 11:45:00,39.2155354057386,70.7,966.1,32.9,0.0
2025/08/08 12:00:00,156.67281595226544,74.5,965.9,31.9,0.0
2025/08/08 12:15:00,141.97125879474834,70.8,965.9,32.3,0.0
2025/08/08 12:30:00,103.690483120685,70.9,965.7,32.5,0.0
2025/08/08 12:45:00,94.3618254944862,68.0,965.6,33.6,0.0
2025/08/08 13:00:00,71.83641146055338,64.9,965.4,34.3,0.0
2025/08/08 13:15:00,76.2355033794932,61.6,965.2,34.9,0.0
2025/08/08 13:30:00,84.07989741556513,60.6,964.9,35.8,0.0
2025/08/08 13:45:00,83.7222628165024,59.4,964.7,36.6,0.0
2025/08/08 14:00:00,72.47949044462491,59.9,964.4,36.3,0.0
2025/08/08 14:15:00,70.32692689769013,57.8,964.1,36.3,0.0
2025/08/08 14:30:00,63.826907669215366,55.1,963.9,35.7,0.0
2025/08/08 14:45:00,60.61596973292592,57.7,963.7,35.7,0.0
2025/08/08 15:00:00,59.415362314990496,50.7,963.5,37.4,0.0
2025/08/08 15:15:00,57.631352659119685,50.1,963.3,38.7,0.0
2025/08/08 15:30:00,58.67625710755007,48.1,963.2,39.0,0.0
2025/08/08 15:45:00,58.196938381636215,48.9,963.2,40.2,0.0
2025/08/08 16:00:00,59.15006949486078,47.0,963.3,40.5,0.0
2025/08/08 16:15:00,58.97490240093136,49.5,963.2,39.7,0.0
2025/08/08 16:30:00,58.402123911348696,52.5,963.1,38.2,0.0
2025/08/08 16:45:00,57.64321805719844,57.0,963.2,36.6,0.0
2025/08/08 17:00:00,58.04179810045025,59.6,963.3,35.7,0.0
2025/08/08 17:15:00,61.54355291856329,62.4,963.2,34.9,0.0
2025/08/08 17:30:00,64.60666245246334,63.6,963.0,34.3,0.0
2025/08/08 17:45:00,67.05935530093596,65.2,963.0,34.0,0.0
2025/08/08 18:00:00,71.14258876179987,66.6,963.2,33.7,0.0
2025/08/08 18:15:00,73.41769076073088,71.2,963.5,33.6,0.0
2025/08/08 18:30:00,73.45083046463915,70.8,963.6,33.3,0.0
2025/08/08 18:45:00,79.73784943900729,73.1,963.7,32.9,0.0
2025/08/08 19:00:00,79.73784943900729,74.2,963.8,32.4,0.0
2025/08/08 19:15:00,78.96339388853342,68.1,963.9,32.0,0.0
2025/08/08 19:30:00,78.96339388853342,78.7,964.7,29.2,0.48
2025/08/08 19:45:00,78.96339388853342,87.9,965.0,27.7,0.29
2025/08/08 20:00:00,78.96339388853342,90.4,965.1,27.3,0.0
2025/08/08 20:15:00,78.78727248135678,91.8,965.2,27.2,0.0
2025/08/08 20:30:00,78.78727248135678,92.6,965.3,26.9,0.0
2025/08/08 20:45:00,78.78727248135678,93.0,965.3,26.8,0.0
2025/08/08 21:00:00,78.78727248135678,92.8,965.1,26.6,0.0
2025/08/08 21:15:00,77.3328830266289,93.3,965.3,26.5,0.0
2025/08/08 21:30:00,77.3328830266289,93.5,965.3,26.4,0.0
2025/08/08 21:45:00,77.3328830266289,93.7,965.4,26.3,0.0
2025/08/08 22:00:00,77.3328830266289,93.9,965.4,26.3,0.0
2025/08/08 22:15:00,77.92868531043902,93.9,965.4,26.2,0.0
2025/08/08 22:30:00,77.92868531043902,94.1,965.5,26.2,0.0
2025/08/08 22:45:00,38.20356209755444,94.3,965.5,26.0,0.0
2025/08/08 23:00:00,195.16496588249504,94.5,965.9,26.0,0.0
2025/08/08 23:15:00,168.533785004673,94.6,965.7,26.0,0.0
2025/08/08 23:30:00,110.23378307497906,94.6,965.8,26.0,0.0
2025/08/08 23:45:00,74.72430529154899,94.6,965.8,26.0,0.0
2025/08/09 00:00:00,63.98174704726475,94.8,965.5,26.0,0.0
2025/08/09 00:15:00,63.20771139137664,94.8,965.5,26.0,0.0
2025/08/09 00:30:00,66.14687395073281,94.8,965.5,25.9,0.0
2025/08/09 00:45:00,65.73479730831814,94.9,965.6,25.9,0.0
2025/08/09 01:00:00,65.75522006519734,95.1,965.5,25.8,0.0
2025/08/09 01:15:00,61.97909861378433,95.1,965.6,25.8,0.0
2025/08/09 01:30:00,68.70120551436139,95.2,965.6,25.9,0.0
2025/08/09 01:45:00,71.2574866825853,95.3,965.4,25.9,0.0
2025/08/09 02:00:00,70.94856528686105,95.3,965.1,25.9,0.0
2025/08/09 02:15:00,73.35073418556502,95.3,965.1,25.9,0.0
2025/08/09 02:30:00,76.11209100923398,95.2,965.0,25.9,0.0
2025/08/09 02:45:00,75.6355383175333,95.3,965.2,25.9,0.0
2025/08/09 03:00:00,71.3280330780979,95.4,965.3,26.0,0.0
2025/08/09 03:15:00,68.88140212873009,95.4,965.2,26.0,0.0
2025/08/09 03:30:00,67.04755643534133,95.3,965.1,26.0,0.0
2025/08/09 03:45:00,68.87073948932891,95.3,965.1,26.1,0.0
2025/08/09 04:00:00,67.70872450914128,95.3,965.1,26.0,0.0
2025/08/09 04:15:00,68.00350030049846,95.1,965.0,26.0,0.0
2025/08/09 04:30:00,70.8532829702317,95.4,965.1,26.0,0.0
2025/08/09 04:45:00,77.01636438978133,95.4,965.1,26.1,0.0
2025/08/09 05:00:00,82.51667857444949,95.2,965.1,26.1,0.0
2025/08/09 05:15:00,89.04930926010184,95.2,965.1,26.1,0.0
2025/08/09 05:30:00,94.80769960824075,95.2,965.1,26.1,0.03
2025/08/09 05:45:00,102.93268321644948,95.3,965.2,26.1,0.01
2025/08/09 06:00:00,101.04366168985244,95.3,965.4,26.0,0.0
2025/08/09 06:15:00,104.12371650289836,95.3,965.4,26.0,0.0
2025/08/09 06:30:00,94.43912517155728,95.3,965.6,26.0,0.0
2025/08/09 06:45:00,86.97991631230623,95.4,965.8,26.0,0.0
2025/08/09 07:00:00,84.98783983368494,95.4,966.1,26.1,0.03
2025/08/09 07:15:00,79.16041778820782,95.4,966.2,26.1,0.0
2025/08/09 07:30:00,78.15909135024195,95.6,966.3,26.2,0.01
2025/08/09 07:45:00,75.37953937810065,95.3,966.4,26.2,0.0
2025/08/09 08:00:00,73.66694890366605,95.6,966.5,26.3,0.01
2025/08/09 08:15:00,70.71645537799732,95.6,966.5,26.5,0.0099999999999999
2025/08/09 08:30:00,67.79531127182207,95.5,966.5,26.7,0.0
2025/08/09 08:45:00,69.61938681554705,95.5,966.6,27.0,0.0
2025/08/09 09:00:00,72.7448509076928,94.8,966.6,27.3,0.0
2025/08/09 09:15:00,94.85399168001224,91.8,966.5,27.6,0.0
2025/08/09 09:30:00,97.59305035265064,88.0,966.6,27.9,0.0
2025/08/09 09:45:00,93.69262167635672,87.4,966.4,28.3,0.0
2025/08/09 10:00:00,91.63944268709577,85.1,966.3,29.1,0.0
2025/08/09 10:15:00,89.88224590122351,80.5,966.3,29.9,0.0
2025/08/09 10:30:00,80.11312507019855,80.9,966.1,30.6,0.0
2025/08/09 10:45:00,79.21719468435815,77.4,966.0,32.1,0.0
2025/08/09 11:00:00,77.1808380624455,72.0,965.8,32.8,0.0
2025/08/09 11:15:00,77.9981087489027,71.4,965.8,32.7,0.0
2025/08/09 11:30:00,73.69871300346496,73.4,965.5,32.6,0.0
2025/08/09 11:45:00,71.4317328577379,72.3,965.3,32.8,0.0
2025/08/09 12:00:00,70.56803092825618,70.2,965.2,32.9,0.0
