date,pwv,rh,sp,t2m,tp
2024/12/11 19:30:00,16.284818720198817,48.5,1025.6,12.9,0.0
2024/12/11 19:45:00,13.659344819664854,48.6,1025.7,12.9,0.0
2024/12/11 20:00:00,15.912880791656912,48.6,1025.8,12.9,0.0
2024/12/11 20:15:00,12.81498672263072,48.6,1026.0,12.9,0.0
2024/12/11 20:30:00,15.748131053090974,48.6,1026.1,12.9,0.0
2024/12/11 20:45:00,16.72667977180348,48.6,1026.1,12.9,0.0
2024/12/11 21:00:00,21.16777011670253,48.6,1026.1,12.8,0.0
2024/12/11 21:15:00,19.36278619015012,48.7,1026.0,12.8,0.0
2024/12/11 21:30:00,27.032554865695666,48.7,1026.1,12.8,0.0
2024/12/11 21:45:00,28.42512664018214,48.7,1026.0,12.8,0.0
2024/12/11 22:00:00,29.0758717077224,48.8,1026.2,12.8,0.0
2024/12/11 22:15:00,22.344476633866908,48.8,1026.3,12.8,0.0
2024/12/11 22:30:00,10.434600166277974,48.8,1026.5,12.8,0.0
2024/12/11 22:45:00,4.042815943124371,48.8,1026.4,12.8,0.0
2024/12/11 23:00:00,13.410345956637444,48.9,1026.5,12.7,0.0
2024/12/11 23:15:00,13.90062201964139,48.8,1026.7,12.7,0.0
2024/12/11 23:30:00,15.665228446218228,48.9,1027.0,12.7,0.0
2024/12/11 23:45:00,14.23746376563192,49.0,1027.2,12.7,0.0
2024/12/12 00:00:00,11.86720224142853,48.9,1027.2,12.7,0.0
2024/12/12 00:15:00,12.978726171946752,48.9,1027.1,12.7,0.0
2024/12/12 00:30:00,11.559686940934132,48.9,1027.1,12.7,0.0
2024/12/12 00:45:00,13.907488060818135,49.0,1026.9,12.7,0.0
2024/12/12 01:00:00,13.600845522554476,49.0,1026.7,12.6,0.0
2024/12/12 01:15:00,17.077376033308926,49.1,1026.7,12.6,0.0
2024/12/12 01:30:00,19.86795497613045,49.1,1026.7,12.6,0.0
2024/12/12 01:45:00,17.90112854221359,49.2,1026.4,12.6,0.0
2024/12/12 02:00:00,0.9169384248256268,49.2,1026.2,12.6,0.0
2024/12/12 02:15:00,1.007973506909153,49.1,1025.9,12.6,0.0
2024/12/12 02:30:00,-0.7179483741644481,49.1,1025.8,12.6,0.0
2024/12/12 02:45:00,8.341776985171206,49.1,1025.7,12.5,0.0
2024/12/12 03:00:00,13.505045411730636,49.0,1025.6,12.5,0.0
2024/12/12 03:15:00,16.136546511531268,49.1,1025.3,12.5,0.0
2024/12/12 03:30:00,18.062324330267128,49.0,1025.1,12.5,0.0
2024/12/12 03:45:00,15.119106636134498,48.9,1025.4,12.5,0.0
2024/12/12 04:00:00,17.764336178148678,49.0,1025.5,12.5,0.0
2024/12/12 04:15:00,14.94079944899056,49.0,1025.1,12.5,0.0
2024/12/12 04:30:00,14.642166582371056,48.9,1025.0,12.5,0.0
2024/12/12 04:45:00,11.865386859455809,48.8,1024.6,12.4,0.0
2024/12/12 05:00:00,15.263095599029208,48.8,1024.6,12.4,0.0
2024/12/12 05:15:00,17.405107645117106,48.7,1024.7,12.4,0.0
2024/12/12 05:30:00,22.52716613247936,48.8,1024.8,12.4,0.0
2024/12/12 05:45:00,29.033503741980496,48.7,1024.6,12.4,0.0
2024/12/12 06:00:00,30.384761730889945,48.7,1024.7,12.4,0.0
2024/12/12 06:15:00,28.880187191687742,48.6,1025.0,12.4,0.0
2024/12/12 06:30:00,22.38256483197855,48.6,1024.9,12.4,0.0
2024/12/12 06:45:00,26.729893104337123,48.6,1024.9,12.3,0.0
2024/12/12 07:00:00,27.10635970676518,48.6,1025.1,12.4,0.0
2024/12/12 07:15:00,25.16774609135257,48.7,1025.2,12.3,0.0
2024/12/12 07:30:00,25.514817182401284,48.6,1025.1,12.3,0.0
2024/12/12 07:45:00,26.11363453614645,48.6,1025.4,12.3,0.0
2024/12/12 08:00:00,26.15415274998126,48.7,1025.8,12.3,0.0
2024/12/12 08:15:00,27.92284620765882,48.7,1025.7,12.3,0.0
2024/12/12 08:30:00,34.07454595684227,48.7,1026.0,12.3,0.0
2024/12/12 08:45:00,33.02647407127897,48.7,1026.1,12.3,0.0
2024/12/12 09:00:00,32.325472174149915,48.6,1026.2,12.3,0.0
2024/12/12 09:15:00,33.11973339454634,48.8,1026.3,12.3,0.0
2024/12/12 09:30:00,32.33192308694015,49.0,1026.5,12.4,0.0
2024/12/12 09:45:00,30.532274344822017,49.0,1026.5,12.5,0.0
2024/12/12 10:00:00,31.074532345440595,48.8,1026.5,12.6,0.0
2024/12/12 10:15:00,27.52005137862267,48.7,1026.4,12.7,0.0
2024/12/12 10:30:00,22.1316522876063,48.6,1026.4,12.7,0.0
2024/12/12 10:45:00,18.13276255078507,48.5,1026.1,12.7,0.0
2024/12/12 11:00:00,17.179078741917955,48.2,1026.0,12.8,0.0
2024/12/12 11:15:00,13.46865178376707,48.3,1025.6,12.8,0.0
2024/12/12 11:30:00,12.704358118435191,48.1,1025.6,12.8,0.0
2024/12/12 11:45:00,9.693957690167984,48.7,1025.5,12.8,0.0
2024/12/12 12:00:00,5.677414300104411,48.4,1025.1,12.9,0.0
2024/12/12 12:15:00,5.993816585175714,48.4,1025.0,12.9,0.0
2024/12/12 12:30:00,9.31211136776512,48.4,1024.7,12.8,0.0
2024/12/12 12:45:00,14.16053277076088,48.3,1024.4,12.8,0.0
2024/12/12 13:00:00,15.020273039846526,48.3,1024.0,12.8,0.0
2024/12/12 13:15:00,16.007555516651514,48.3,1023.8,12.7,0.0
2024/12/12 13:30:00,14.612224117385162,48.6,1023.7,12.8,0.0
2024/12/12 13:45:00,18.10613856904872,48.3,1023.7,12.8,0.0
2024/12/12 14:00:00,15.567685638101088,48.1,1023.7,12.9,0.0
2024/12/12 14:15:00,12.671967292759645,47.7,1023.1,12.9,0.0
2024/12/12 14:30:00,15.6958776940058,47.5,1023.0,13.0,0.0
2024/12/12 14:45:00,16.565438374488593,47.0,1023.0,13.0,0.0
2024/12/12 15:00:00,27.52928115002374,46.0,1023.1,13.0,0.0
2024/12/12 15:15:00,26.675545110741243,46.4,1023.1,12.9,0.0
2024/12/12 15:30:00,36.473497586180045,46.3,1023.0,12.9,0.0
2024/12/12 15:45:00,12.765645565043991,46.2,1023.0,12.9,0.0
2024/12/12 16:00:00,12.765645565043991,42.24866245335012,1012.22375,8.091455078125023,0.0
2024/12/12 16:15:00,12.912581795331342,46.26959402654832,1012.746875,7.391259765625023,0.0
2024/12/12 16:30:00,12.912581795331342,46.26959402654832,1012.746875,7.391259765625023,0.0
2024/12/12 16:45:00,12.912581795331342,46.26959402654832,1012.746875,7.391259765625023,0.0
2024/12/12 17:00:00,12.912581795331342,46.26959402654832,1012.746875,7.391259765625023,0.0
2024/12/12 17:15:00,12.97979454490963,51.822246983165634,1013.14375,6.233300781250023,0.0
2024/12/12 17:30:00,12.97979454490963,51.822246983165634,1013.14375,6.233300781250023,0.0
2024/12/12 17:45:00,12.97979454490963,51.822246983165634,1013.14375,6.233300781250023,0.0
2024/12/12 18:00:00,12.97979454490963,51.822246983165634,1013.14375,6.233300781250023,0.0
2024/12/12 18:15:00,12.674446984400973,57.4932580219618,1013.77375,5.179589843750023,0.0
2024/12/12 18:30:00,12.674446984400973,57.4932580219618,1013.77375,5.179589843750023,0.0
2024/12/12 18:45:00,12.674446984400973,57.4932580219618,1013.77375,5.179589843750023,0.0
2024/12/12 19:00:00,12.674446984400973,57.4932580219618,1013.77375,5.179589843750023,0.0
2024/12/12 19:15:00,12.33415280652958,62.65233671285995,1014.45625,4.389550781250023,0.0
2024/12/12 19:30:00,12.33415280652958,62.65233671285995,1014.45625,4.389550781250023,0.0
2024/12/12 19:45:00,12.33415280652958,62.65233671285995,1014.45625,4.389550781250023,0.0
2024/12/12 20:00:00,12.33415280652958,62.65233671285995,1014.45625,4.389550781250023,0.0
2024/12/12 20:15:00,11.941370740800687,68.6536509733047,1014.831875,3.5902343750000227,0.0
2024/12/12 20:30:00,11.941370740800687,68.6536509733047,1014.831875,3.5902343750000227,0.0
2024/12/12 20:45:00,11.941370740800687,68.6536509733047,1014.831875,3.5902343750000227,0.0
2024/12/12 21:00:00,11.941370740800687,68.6536509733047,1014.831875,3.5902343750000227,0.0
2024/12/12 21:15:00,11.92125564662485,76.82464226177474,1015.081875,2.3521972656250227,0.0042915325611829
2024/12/12 21:30:00,11.92125564662485,76.82464226177474,1015.081875,2.3521972656250227,0.0042915325611829
2024/12/12 21:45:00,11.92125564662485,76.82464226177474,1015.081875,2.3521972656250227,0.0042915325611829
2024/12/12 22:00:00,11.92125564662485,76.82464226177474,1015.081875,2.3521972656250227,0.0042915325611829
2024/12/12 22:15:00,12.041392664193548,81.693969536429,1015.253125,1.4859863281250227,0.0
2024/12/12 22:30:00,12.041392664193548,81.693969536429,1015.253125,1.4859863281250227,0.0
2024/12/12 22:45:00,12.041392664193548,81.693969536429,1015.253125,1.4859863281250227,0.0
2024/12/12 23:00:00,12.041392664193548,81.693969536429,1015.253125,1.4859863281250227,0.0
2024/12/12 23:15:00,11.806427604111592,80.44160361614418,1015.258125,1.6007324218750227,0.0
2024/12/12 23:30:00,11.806427604111592,80.44160361614418,1015.258125,1.6007324218750227,0.0
2024/12/12 23:45:00,11.806427604111592,80.44160361614418,1015.258125,1.6007324218750227,0.0
2024/12/13 00:00:00,11.806427604111592,80.44160361614418,1015.258125,1.6007324218750227,0.0
2024/12/13 00:15:00,11.452057852097472,82.30000957750553,1015.639375,1.1866699218750227,0.0
2024/12/13 00:30:00,11.452057852097472,82.30000957750553,1015.639375,1.1866699218750227,0.0
2024/12/13 00:45:00,11.452057852097472,82.30000957750553,1015.639375,1.1866699218750227,0.0
2024/12/13 01:00:00,11.452057852097472,82.30000957750553,1015.639375,1.1866699218750227,0.0
2024/12/13 01:15:00,10.428479579025172,83.57082626905397,1015.510625,0.8712402343750227,0.0021308665163815
2024/12/13 01:30:00,10.428479579025172,83.57082626905397,1015.510625,0.8712402343750227,0.0021308665163815
2024/12/13 01:45:00,10.428479579025172,83.57082626905397,1015.510625,0.8712402343750227,0.0021308665163815
2024/12/13 02:00:00,10.428479579025172,83.57082626905397,1015.510625,0.8712402343750227,0.0021308665163815
2024/12/13 02:15:00,9.213014004526746,79.05452496083096,1015.45125,1.8136230468750227,0.0
2024/12/13 02:30:00,9.213014004526746,79.05452496083096,1015.45125,1.8136230468750227,0.0
2024/12/13 02:45:00,9.213014004526746,79.05452496083096,1015.45125,1.8136230468750227,0.0
2024/12/13 03:00:00,9.213014004526746,79.05452496083096,1015.45125,1.8136230468750227,0.0
2024/12/13 03:15:00,8.292181588070825,73.19060289228112,1015.953125,2.7335449218750227,0.0
2024/12/13 03:30:00,8.292181588070825,73.19060289228112,1015.953125,2.7335449218750227,0.0
2024/12/13 03:45:00,8.292181588070825,73.19060289228112,1015.953125,2.7335449218750227,0.0
2024/12/13 04:00:00,8.292181588070825,73.19060289228112,1015.953125,2.7335449218750227,0.0
2024/12/13 04:15:00,7.28945521613571,65.79545558014074,1016.12875,3.4559570312500227,2.1464074961841102e-06
2024/12/13 04:30:00,7.28945521613571,65.79545558014074,1016.12875,3.4559570312500227,2.1464074961841102e-06
2024/12/13 04:45:00,7.28945521613571,65.79545558014074,1016.12875,3.4559570312500227,2.1464074961841102e-06
2024/12/13 05:00:00,7.28945521613571,65.79545558014074,1016.12875,3.4559570312500227,2.1464074961841102e-06
2024/12/13 05:15:00,7.193669480186466,60.75077837366588,1016.15625,3.780664062500023,4.210733095533215e-05
2024/12/13 05:30:00,7.193669480186466,60.75077837366588,1016.15625,3.780664062500023,4.210733095533215e-05
2024/12/13 05:45:00,7.193669480186466,60.75077837366588,1016.15625,3.780664062500023,4.210733095533215e-05
2024/12/13 06:00:00,7.193669480186466,60.75077837366588,1016.15625,3.780664062500023,4.210733095533215e-05
2024/12/13 06:15:00,6.855108298879336,59.09941461600405,1016.87,3.5423828125000227,0.0
2024/12/13 06:30:00,6.855108298879336,59.09941461600405,1016.87,3.5423828125000227,0.0
2024/12/13 06:45:00,6.855108298879336,59.09941461600405,1016.87,3.5423828125000227,0.0
2024/12/13 07:00:00,6.855108298879336,59.09941461600405,1016.87,3.5423828125000227,0.0
2024/12/13 07:15:00,6.724471270172019,57.12168759939039,1017.769375,3.630517578125023,0.0
2024/12/13 07:30:00,6.724471270172019,57.12168759939039,1017.769375,3.630517578125023,0.0
2024/12/13 07:45:00,6.724471270172019,57.12168759939039,1017.769375,3.630517578125023,0.0
2024/12/13 08:00:00,6.724471270172019,57.12168759939039,1017.769375,3.630517578125023,0.0
2024/12/13 08:15:00,6.582210812647153,52.9999716091613,1018.613125,4.880517578125023,0.0
2024/12/13 08:30:00,6.582210812647153,52.9999716091613,1018.613125,4.880517578125023,0.0
2024/12/13 08:45:00,6.582210812647153,52.9999716091613,1018.613125,4.880517578125023,0.0
2024/12/13 09:00:00,6.582210812647153,52.9999716091613,1018.613125,4.880517578125023,0.0
2024/12/13 09:15:00,6.137020810643865,42.41604423298566,1019.171875,6.475976562500023,0.0
2024/12/13 09:30:00,6.137020810643865,42.41604423298566,1019.171875,6.475976562500023,0.0
2024/12/13 09:45:00,6.137020810643865,42.41604423298566,1019.171875,6.475976562500023,0.0
2024/12/13 10:00:00,6.137020810643865,42.41604423298566,1019.171875,6.475976562500023,0.0
2024/12/13 10:15:00,5.810619630026084,31.98744692371355,1019.13625,7.454003906250023,0.0
2024/12/13 10:30:00,5.810619630026084,31.98744692371355,1019.13625,7.454003906250023,0.0
2024/12/13 10:45:00,5.810619630026084,31.98744692371355,1019.13625,7.454003906250023,0.0
2024/12/13 11:00:00,5.810619630026084,31.98744692371355,1019.13625,7.454003906250023,0.0
2024/12/13 11:15:00,5.522811945162752,28.00002366660035,1018.47125,8.082177734375023,0.0
2024/12/13 11:30:00,5.522811945162752,28.00002366660035,1018.47125,8.082177734375023,0.0
2024/12/13 11:45:00,5.522811945162752,28.00002366660035,1018.47125,8.082177734375023,0.0
2024/12/13 12:00:00,5.522811945162752,28.00002366660035,1018.47125,8.082177734375023,0.0
2024/12/13 12:15:00,5.516374358840019,25.71546255186924,1017.451875,8.519189453125023,0.0
2024/12/13 12:30:00,5.516374358840019,25.71546255186924,1017.451875,8.519189453125023,0.0
2024/12/13 12:45:00,5.516374358840019,25.71546255186924,1017.451875,8.519189453125023,0.0
2024/12/13 13:00:00,5.516374358840019,25.71546255186924,1017.451875,8.519189453125023,0.0
2024/12/13 13:15:00,5.632811642126309,24.454137538204325,1016.73375,8.755517578125023,0.0
2024/12/13 13:30:00,5.632811642126309,24.454137538204325,1016.73375,8.755517578125023,0.0
2024/12/13 13:45:00,5.632811642126309,24.454137538204325,1016.73375,8.755517578125023,0.0
2024/12/13 14:00:00,5.632811642126309,24.454137538204325,1016.73375,8.755517578125023,0.0
2024/12/13 14:15:00,5.779110693315896,26.725171729714,1016.813125,8.655908203125023,0.0
2024/12/13 14:30:00,5.779110693315896,26.725171729714,1016.813125,8.655908203125023,0.0
2024/12/13 14:45:00,5.779110693315896,26.725171729714,1016.813125,8.655908203125023,0.0
2024/12/13 15:00:00,5.779110693315896,26.725171729714,1016.813125,8.655908203125023,0.0
2024/12/13 15:15:00,5.740623888705203,26.1952496505415,1016.49375,8.182519531250023,0.0
2024/12/13 15:30:00,5.740623888705203,26.1952496505415,1016.49375,8.182519531250023,0.0
2024/12/13 15:45:00,5.740623888705203,26.1952496505415,1016.49375,8.182519531250023,0.0
2024/12/13 16:00:00,5.740623888705203,26.1952496505415,1016.49375,8.182519531250023,0.0
2024/12/13 16:15:00,5.601245427555911,29.33612309685511,1017.05125,6.977685546875023,0.0
2024/12/13 16:30:00,5.601245427555911,29.33612309685511,1017.05125,6.977685546875023,0.0
2024/12/13 16:45:00,5.601245427555911,29.33612309685511,1017.05125,6.977685546875023,0.0
2024/12/13 17:00:00,5.601245427555911,29.33612309685511,1017.05125,6.977685546875023,0.0
2024/12/13 17:15:00,6.090739201522324,34.16878566487531,1017.51,4.946435546875023,0.0
2024/12/13 17:30:00,6.090739201522324,34.16878566487531,1017.51,4.946435546875023,0.0
2024/12/13 17:45:00,6.090739201522324,34.16878566487531,1017.51,4.946435546875023,0.0
2024/12/13 18:00:00,6.090739201522324,34.16878566487531,1017.51,4.946435546875023,0.0
2024/12/13 18:15:00,5.764791228263738,36.66862482988908,1018.780625,3.661035156250023,0.0
2024/12/13 18:30:00,5.764791228263738,36.66862482988908,1018.780625,3.661035156250023,0.0
2024/12/13 18:45:00,5.764791228263738,36.66862482988908,1018.780625,3.661035156250023,0.0
2024/12/13 19:00:00,5.764791228263738,36.66862482988908,1018.780625,3.661035156250023,0.0
2024/12/13 19:15:00,5.64019677638725,37.019289939472586,1019.645,2.7037597656250227,0.0
2024/12/13 19:30:00,5.64019677638725,37.019289939472586,1019.645,2.7037597656250227,0.0
2024/12/13 19:45:00,5.64019677638725,37.019289939472586,1019.645,2.7037597656250227,0.0
2024/12/13 20:00:00,5.64019677638725,37.019289939472586,1019.645,2.7037597656250227,0.0
2024/12/13 20:15:00,5.469211175191278,36.511126244404885,1020.41125,1.9813476562500227,0.0
2024/12/13 20:30:00,5.469211175191278,36.511126244404885,1020.41125,1.9813476562500227,0.0
2024/12/13 20:45:00,5.469211175191278,36.511126244404885,1020.41125,1.9813476562500227,0.0
2024/12/13 21:00:00,5.469211175191278,36.511126244404885,1020.41125,1.9813476562500227,0.0
2024/12/13 21:15:00,5.5736394279824575,37.36902229416324,1021.12625,1.3319335937500227,0.0
2024/12/13 21:30:00,5.5736394279824575,37.36902229416324,1021.12625,1.3319335937500227,0.0
2024/12/13 21:45:00,5.5736394279824575,37.36902229416324,1021.12625,1.3319335937500227,0.0
2024/12/13 22:00:00,5.5736394279824575,37.36902229416324,1021.12625,1.3319335937500227,0.0
2024/12/13 22:15:00,5.40735998946029,41.09868784512562,1021.820625,0.4876953125000227,0.0
2024/12/13 22:30:00,5.40735998946029,41.09868784512562,1021.820625,0.4876953125000227,0.0
2024/12/13 22:45:00,5.40735998946029,41.09868784512562,1021.820625,0.4876953125000227,0.0
2024/12/13 23:00:00,5.40735998946029,41.09868784512562,1021.820625,0.4876953125000227,0.0
2024/12/13 23:15:00,5.350803800612641,48.229414204180266,1021.88,-0.5511230468749773,0.0
2024/12/13 23:30:00,5.350803800612641,48.229414204180266,1021.88,-0.5511230468749773,0.0
2024/12/13 23:45:00,5.350803800612641,48.229414204180266,1021.88,-0.5511230468749773,0.0
2024/12/14 00:00:00,5.350803800612641,48.229414204180266,1021.88,-0.5511230468749773,0.0
2024/12/14 00:15:00,5.288394734458752,55.55718775792335,1021.965,-1.5882324218749773,0.0
2024/12/14 00:30:00,5.288394734458752,55.55718775792335,1021.965,-1.5882324218749773,0.0
2024/12/14 00:45:00,5.288394734458752,55.55718775792335,1021.965,-1.5882324218749773,0.0
2024/12/14 01:00:00,5.288394734458752,55.55718775792335,1021.965,-1.5882324218749773,0.0
2024/12/14 01:15:00,5.117977400862404,62.05021366329996,1021.8975,-2.3733886718749773,0.0
2024/12/14 01:30:00,5.117977400862404,62.05021366329996,1021.8975,-2.3733886718749773,0.0
2024/12/14 01:45:00,5.117977400862404,62.05021366329996,1021.8975,-2.3733886718749773,0.0
2024/12/14 02:00:00,5.117977400862404,62.05021366329996,1021.8975,-2.3733886718749773,0.0
2024/12/14 02:15:00,4.989188102505652,62.32286891554176,1022.7925,-2.4983886718749773,0.0
2024/12/14 02:30:00,4.989188102505652,62.32286891554176,1022.7925,-2.4983886718749773,0.0
2024/12/14 02:45:00,4.989188102505652,62.32286891554176,1022.7925,-2.4983886718749773,0.0
2024/12/14 03:00:00,4.989188102505652,62.32286891554176,1022.7925,-2.4983886718749773,0.0
2024/12/14 03:15:00,4.873738105527943,65.58375987959171,1022.476875,-2.7488769531249773,0.0
2024/12/14 03:30:00,4.873738105527943,65.58375987959171,1022.476875,-2.7488769531249773,0.0
2024/12/14 03:45:00,4.873738105527943,65.58375987959171,1022.476875,-2.7488769531249773,0.0
2024/12/14 04:00:00,4.873738105527943,65.58375987959171,1022.476875,-2.7488769531249773,0.0
2024/12/14 04:15:00,4.73303082769946,67.12350931968774,1022.27625,-2.8003906249999773,0.0
2024/12/14 04:30:00,4.73303082769946,67.12350931968774,1022.27625,-2.8003906249999773,0.0
2024/12/14 04:45:00,4.73303082769946,67.12350931968774,1022.27625,-2.8003906249999773,0.0
2024/12/14 05:00:00,4.73303082769946,67.12350931968774,1022.27625,-2.8003906249999773,0.0
2024/12/14 05:15:00,4.322734587168212,65.59426993433057,1022.254375,-2.3448242187499773,0.0
2024/12/14 05:30:00,4.322734587168212,65.59426993433057,1022.254375,-2.3448242187499773,0.0
2024/12/14 05:45:00,4.322734587168212,65.59426993433057,1022.254375,-2.3448242187499773,0.0
2024/12/14 06:00:00,4.322734587168212,65.59426993433057,1022.254375,-2.3448242187499773,0.0
2024/12/14 06:15:00,4.1496368129411625,62.961754133617006,1022.77875,-1.7127441406249773,0.0
2024/12/14 06:30:00,4.1496368129411625,62.961754133617006,1022.77875,-1.7127441406249773,0.0
2024/12/14 06:45:00,4.1496368129411625,62.961754133617006,1022.77875,-1.7127441406249773,0.0
2024/12/14 07:00:00,4.1496368129411625,62.961754133617006,1022.77875,-1.7127441406249773,0.0
2024/12/14 07:15:00,4.074680081823844,60.526382979554114,1023.10125,-1.0005859374999773,0.0
2024/12/14 07:30:00,4.074680081823844,60.526382979554114,1023.10125,-1.0005859374999773,0.0
2024/12/14 07:45:00,4.074680081823844,60.526382979554114,1023.10125,-1.0005859374999773,0.0
2024/12/14 08:00:00,4.074680081823844,60.526382979554114,1023.10125,-1.0005859374999773,0.0
2024/12/14 08:15:00,3.986368958243587,70.42506410573345,1023.505,0.2313476562500227,0.0
2024/12/14 08:30:00,3.986368958243587,70.42506410573345,1023.505,0.2313476562500227,0.0
2024/12/14 08:45:00,3.986368958243587,70.42506410573345,1023.505,0.2313476562500227,0.0
2024/12/14 09:00:00,3.986368958243587,70.42506410573345,1023.505,0.2313476562500227,0.0
2024/12/14 09:15:00,4.074260143107806,34.515959545886936,1023.66375,4.003564453125023,0.0
2024/12/14 09:30:00,4.074260143107806,34.515959545886936,1023.66375,4.003564453125023,0.0
2024/12/14 09:45:00,4.074260143107806,34.515959545886936,1023.66375,4.003564453125023,0.0
2024/12/14 10:00:00,4.074260143107806,34.515959545886936,1023.66375,4.003564453125023,0.0
2024/12/14 10:15:00,4.1101107564606325,31.25406168370572,1023.310625,6.027734375000023,0.0
2024/12/14 10:30:00,4.1101107564606325,31.25406168370572,1023.310625,6.027734375000023,0.0
2024/12/14 10:45:00,4.1101107564606325,31.25406168370572,1023.310625,6.027734375000023,0.0
2024/12/14 11:00:00,4.1101107564606325,31.25406168370572,1023.310625,6.027734375000023,0.0
2024/12/14 11:15:00,4.354472739191002,28.174744731470884,1021.956875,7.450341796875023,0.0
2024/12/14 11:30:00,4.354472739191002,28.174744731470884,1021.956875,7.450341796875023,0.0
2024/12/14 11:45:00,4.354472739191002,28.174744731470884,1021.956875,7.450341796875023,0.0
2024/12/14 12:00:00,4.354472739191002,28.174744731470884,1021.956875,7.450341796875023,0.0
2024/12/14 12:15:00,4.514972930651061,25.30561605516451,1020.445625,8.397607421875023,0.0
2024/12/14 12:30:00,4.514972930651061,25.30561605516451,1020.445625,8.397607421875023,0.0
2024/12/14 12:45:00,4.514972930651061,25.30561605516451,1020.445625,8.397607421875023,0.0
2024/12/14 13:00:00,4.514972930651061,25.30561605516451,1020.445625,8.397607421875023,0.0
2024/12/14 13:15:00,4.5576085813879645,23.62454436305184,1019.129375,8.984765625000023,0.0
2024/12/14 13:30:00,4.5576085813879645,23.62454436305184,1019.129375,8.984765625000023,0.0
2024/12/14 13:45:00,4.5576085813879645,23.62454436305184,1019.129375,8.984765625000023,0.0
2024/12/14 14:00:00,4.5576085813879645,23.62454436305184,1019.129375,8.984765625000023,0.0
2024/12/14 14:15:00,4.519341955246126,22.85725102226263,1018.4225,9.130029296875025,0.0
2024/12/14 14:30:00,4.519341955246126,22.85725102226263,1018.4225,9.130029296875025,0.0
2024/12/14 14:45:00,4.519341955246126,22.85725102226263,1018.4225,9.130029296875025,0.0
2024/12/14 15:00:00,4.519341955246126,22.85725102226263,1018.4225,9.130029296875025,0.0
2024/12/14 15:15:00,4.423668400805476,22.74373824538509,1018.134375,8.879541015625023,0.0
2024/12/14 15:30:00,4.423668400805476,22.74373824538509,1018.134375,8.879541015625023,0.0
2024/12/14 15:45:00,4.423668400805476,22.74373824538509,1018.134375,8.879541015625023,0.0
2024/12/14 16:00:00,4.423668400805476,22.74373824538509,1018.134375,8.879541015625023,0.0
2024/12/14 16:15:00,4.297808390156032,28.50293122312548,1018.05875,7.741601562500023,0.0
2024/12/14 16:30:00,4.297808390156032,28.50293122312548,1018.05875,7.741601562500023,0.0
2024/12/14 16:45:00,4.297808390156032,28.50293122312548,1018.05875,7.741601562500023,0.0
2024/12/14 17:00:00,4.297808390156032,28.50293122312548,1018.05875,7.741601562500023,0.0
2024/12/14 17:15:00,4.131052298932926,33.43111840909694,1018.4475,6.066796875000023,0.0
2024/12/14 17:30:00,4.131052298932926,33.43111840909694,1018.4475,6.066796875000023,0.0
2024/12/14 17:45:00,4.131052298932926,33.43111840909694,1018.4475,6.066796875000023,0.0
2024/12/14 18:00:00,4.131052298932926,33.43111840909694,1018.4475,6.066796875000023,0.0
2024/12/14 18:15:00,4.307209853484555,45.35355621019453,1018.785625,4.097802734375023,0.0
2024/12/14 18:30:00,4.307209853484555,45.35355621019453,1018.785625,4.097802734375023,0.0
2024/12/14 18:45:00,4.307209853484555,45.35355621019453,1018.785625,4.097802734375023,0.0
2024/12/14 19:00:00,4.307209853484555,45.35355621019453,1018.785625,4.097802734375023,0.0
2024/12/14 19:15:00,4.594601398370765,36.7313712927977,1018.715,4.829003906250023,0.0
2024/12/14 19:30:00,4.594601398370765,36.7313712927977,1018.715,4.829003906250023,0.0
2024/12/14 19:45:00,4.594601398370765,36.7313712927977,1018.715,4.829003906250023,0.0
2024/12/14 20:00:00,4.594601398370765,36.7313712927977,1018.715,4.829003906250023,0.0
2024/12/14 20:15:00,4.793638831603913,38.94895284054342,1019.07875,4.143945312500023,0.0021383163984864
2024/12/14 20:30:00,4.793638831603913,38.94895284054342,1019.07875,4.143945312500023,0.0021383163984864
2024/12/14 20:45:00,4.793638831603913,38.94895284054342,1019.07875,4.143945312500023,0.0021383163984864
2024/12/14 21:00:00,4.793638831603913,38.94895284054342,1019.07875,4.143945312500023,0.0021383163984864
2024/12/14 21:15:00,4.826317438607092,54.39053166789661,1018.994375,0.8526855468750227,0.0
2024/12/14 21:30:00,4.826317438607092,54.39053166789661,1018.994375,0.8526855468750227,0.0
2024/12/14 21:45:00,4.826317438607092,54.39053166789661,1018.994375,0.8526855468750227,0.0
2024/12/14 22:00:00,4.826317438607092,54.39053166789661,1018.994375,0.8526855468750227,0.0
2024/12/14 22:15:00,4.727334218047585,63.12248953195459,1018.88625,-0.6067871093749773,0.0
2024/12/14 22:30:00,4.727334218047585,63.12248953195459,1018.88625,-0.6067871093749773,0.0
2024/12/14 22:45:00,4.727334218047585,63.12248953195459,1018.88625,-0.6067871093749773,0.0
2024/12/14 23:00:00,4.727334218047585,63.12248953195459,1018.88625,-0.6067871093749773,0.0
2024/12/14 23:15:00,4.497367541598266,67.12482803115847,1018.326875,-1.1177734374999773,3.725290298461914e-05
2024/12/14 23:30:00,4.497367541598266,67.12482803115847,1018.326875,-1.1177734374999773,3.725290298461914e-05
2024/12/14 23:45:00,4.497367541598266,67.12482803115847,1018.326875,-1.1177734374999773,3.725290298461914e-05
2024/12/15 00:00:00,4.497367541598266,67.12482803115847,1018.326875,-1.1177734374999773,3.725290298461914e-05
