date,pwv,rh,sp,t2m,tp
2025/07/19 04:00:00,28.175628718582825,83.5,992.2,24.1,0.0
2025/07/19 04:15:00,28.83226479262566,86.7,992.7,23.5,0.0
2025/07/19 04:30:00,26.66262221998962,87.1,992.6,23.1,0.0
2025/07/19 04:45:00,25.05178854830712,89.4,992.4,22.9,0.0
2025/07/19 05:00:00,25.557988416150742,90.4,992.6,22.6,0.0
2025/07/19 05:15:00,27.40596858463142,90.8,992.6,22.5,0.0
2025/07/19 05:30:00,27.31473222393275,90.9,992.7,22.4,0.0
2025/07/19 05:45:00,29.405157951485545,91.6,992.8,22.2,0.0
2025/07/19 06:00:00,30.04411698205163,92.6,992.8,22.2,0.0
2025/07/19 06:15:00,31.72897929783503,91.6,992.8,22.9,0.0
2025/07/19 06:30:00,31.99530388305126,85.2,993.1,24.0,0.0
2025/07/19 06:45:00,32.75811741545175,80.5,993.3,25.4,0.0
2025/07/19 07:00:00,31.162456344316585,76.5,993.4,26.9,0.0
2025/07/19 07:15:00,31.278091297071214,72.2,993.4,28.4,0.0
2025/07/19 07:30:00,29.679670737788843,61.9,993.3,30.0,0.0
2025/07/19 07:45:00,29.11277765199192,62.7,993.3,30.5,0.0
2025/07/19 08:00:00,28.45101427739338,61.3,993.2,31.0,0.0
2025/07/19 08:15:00,27.54667749624765,59.5,993.3,31.7,0.0
2025/07/19 08:30:00,28.21433822886921,56.7,993.4,32.2,0.0
2025/07/19 08:45:00,27.25333438739538,56.1,993.3,32.7,0.0
2025/07/19 09:00:00,28.26482863951797,55.9,993.2,32.8,0.0
2025/07/19 09:15:00,27.91324803353987,56.6,993.0,32.8,0.0
2025/07/19 09:30:00,28.754139427158968,56.0,993.1,33.4,0.0
2025/07/19 09:45:00,44.412686081409696,67.01368702292223,981.991875,30.338037109375023,0.0
2025/07/19 10:00:00,44.412686081409696,67.01368702292223,981.991875,30.338037109375023,0.0
2025/07/19 10:15:00,46.50920272875734,59.75034754328221,981.75375,31.726708984375023,0.0012479722499847
2025/07/19 10:30:00,46.50920272875734,59.75034754328221,981.75375,31.726708984375023,0.0012479722499847
2025/07/19 10:45:00,46.50920272875734,59.75034754328221,981.75375,31.726708984375023,0.0012479722499847
2025/07/19 11:00:00,46.50920272875734,59.75034754328221,981.75375,31.726708984375023,0.0012479722499847
2025/07/19 11:15:00,46.7457653959744,54.97521686025273,981.255625,32.73183593750002,0.0003539025783538
2025/07/19 11:30:00,46.7457653959744,54.97521686025273,981.255625,32.73183593750002,0.0003539025783538
2025/07/19 11:45:00,46.7457653959744,54.97521686025273,981.255625,32.73183593750002,0.0003539025783538
2025/07/19 12:00:00,46.7457653959744,54.97521686025273,981.255625,32.73183593750002,0.0003539025783538
2025/07/19 12:15:00,45.688727118271785,51.9287571742256,980.79625,33.60390625000002,0.027138739824295
2025/07/19 12:30:00,45.688727118271785,51.9287571742256,980.79625,33.60390625000002,0.027138739824295
2025/07/19 12:45:00,45.688727118271785,51.9287571742256,980.79625,33.60390625000002,0.027138739824295
2025/07/19 13:00:00,45.688727118271785,51.9287571742256,980.79625,33.60390625000002,0.027138739824295
2025/07/19 13:15:00,46.54754648710575,49.75624230324961,980.39625,33.95961914062502,0.0618770718574523
2025/07/19 13:30:00,46.54754648710575,49.75624230324961,980.39625,33.95961914062502,0.0618770718574523
2025/07/19 13:45:00,46.54754648710575,49.75624230324961,980.39625,33.95961914062502,0.0618770718574523
2025/07/19 14:00:00,46.54754648710575,49.75624230324961,980.39625,33.95961914062502,0.0618770718574523
2025/07/19 14:15:00,49.33948960182087,50.304733947209535,980.875,33.65590820312502,0.0352971255779266
2025/07/19 14:30:00,49.33948960182087,50.304733947209535,980.875,33.65590820312502,0.0352971255779266
2025/07/19 14:45:00,49.33948960182087,50.304733947209535,980.875,33.65590820312502,0.0352971255779266
2025/07/19 15:00:00,49.33948960182087,50.304733947209535,980.875,33.65590820312502,0.0352971255779266
2025/07/19 15:15:00,52.04022736938928,53.88913330482247,980.515625,33.17885742187502,0.012218952178955
2025/07/19 15:30:00,52.04022736938928,53.88913330482247,980.515625,33.17885742187502,0.012218952178955
2025/07/19 15:45:00,52.04022736938928,53.88913330482247,980.515625,33.17885742187502,0.012218952178955
2025/07/19 16:00:00,52.04022736938928,53.88913330482247,980.515625,33.17885742187502,0.012218952178955
2025/07/19 16:15:00,55.19329201969826,60.65696044936725,980.1975,32.17641601562502,0.001564621925354
2025/07/19 16:30:00,55.19329201969826,60.65696044936725,980.1975,32.17641601562502,0.001564621925354
2025/07/19 16:45:00,55.19329201969826,60.65696044936725,980.1975,32.17641601562502,0.001564621925354
2025/07/19 17:00:00,55.19329201969826,60.65696044936725,980.1975,32.17641601562502,0.001564621925354
2025/07/19 17:15:00,59.93449817870836,65.98069022989259,979.983125,31.224511718750023,0.0021457709372043
2025/07/19 17:30:00,59.93449817870836,65.98069022989259,979.983125,31.224511718750023,0.0021457709372043
2025/07/19 17:45:00,59.93449817870836,65.98069022989259,979.983125,31.224511718750023,0.0021457709372043
2025/07/19 18:00:00,59.93449817870836,65.98069022989259,979.983125,31.224511718750023,0.0021457709372043
2025/07/19 18:15:00,60.592085645160815,70.16603808373787,980.37,30.249169921875023,0.0
2025/07/19 18:30:00,54.42373510932181,65.4,990.6,32.8,0.0
2025/07/19 18:45:00,54.47618871956386,67.2,990.8,32.4,0.0
2025/07/19 19:00:00,51.31809829993071,68.2,990.7,32.0,0.0
2025/07/19 19:15:00,51.81560364550087,69.2,990.8,31.7,0.0
2025/07/19 19:30:00,52.45939992349648,69.9,990.9,31.4,0.0
2025/07/19 19:45:00,55.22225775132863,70.6,991.0,31.2,0.0
2025/07/19 20:00:00,53.805599189349,71.1,991.4,31.0,0.0
2025/07/19 20:15:00,56.08467842438004,71.7,991.6,30.9,0.0
2025/07/19 20:30:00,58.241218094598885,71.9,991.6,30.8,0.0
2025/07/19 20:45:00,61.1380080177741,72.1,991.8,30.7,0.0
2025/07/19 21:00:00,57.122552275263736,71.5,991.9,30.6,0.0
2025/07/19 21:15:00,55.91822503637529,71.8,991.9,30.5,0.0
2025/07/19 21:30:00,54.04154636381045,71.7,992.0,30.4,0.0
2025/07/19 21:45:00,50.95593577342777,72.1,992.1,30.4,0.0
2025/07/19 22:00:00,51.65599005760365,72.7,992.2,30.3,0.0
2025/07/19 22:15:00,51.003303545480975,73.3,992.3,30.2,0.0
2025/07/19 22:30:00,52.08221255668242,74.3,992.3,30.1,0.0
2025/07/19 22:45:00,52.781456682969285,74.6,992.4,30.0,0.0
2025/07/19 23:00:00,53.19315768056155,74.1,992.2,30.0,0.0
2025/07/19 23:15:00,51.96351355821904,74.5,992.2,29.9,0.0
2025/07/19 23:30:00,50.09884170915912,73.7,992.3,30.0,0.0
2025/07/19 23:45:00,47.12340007128253,74.5,992.4,29.8,0.0
2025/07/20 00:00:00,50.57099217327037,74.6,992.2,29.7,0.0
2025/07/20 00:15:00,48.02316531434543,74.9,992.4,29.7,0.0
2025/07/20 00:30:00,48.98756215663989,75.5,992.4,29.6,0.0
2025/07/20 00:45:00,51.08208244115336,76.9,992.3,29.4,0.0
2025/07/20 01:00:00,52.44309392098845,77.9,992.2,29.2,0.0
2025/07/20 01:15:00,48.68500303343372,79.8,992.2,28.9,0.0
2025/07/20 01:30:00,47.50123781040888,81.6,992.3,28.4,0.0
2025/07/20 01:45:00,45.70870253991194,83.9,992.2,28.0,0.0
2025/07/20 02:00:00,47.768286674918855,84.9,992.2,27.6,0.0
2025/07/20 02:15:00,46.094401451923154,86.1,992.3,27.3,0.0
2025/07/20 02:30:00,48.545617769576346,88.2,992.3,27.1,0.0
2025/07/20 02:45:00,47.3947078605657,88.7,992.3,26.8,0.0
2025/07/20 03:00:00,47.82344963855151,89.0,992.3,26.6,0.0
2025/07/20 03:15:00,47.05274980541904,89.9,992.3,26.5,0.0
2025/07/20 03:30:00,48.95036086170352,90.6,992.2,26.4,0.0
2025/07/20 03:45:00,49.65213718535207,90.3,992.2,26.3,0.0
2025/07/20 04:00:00,49.42626186294738,90.6,992.2,26.2,0.0
2025/07/20 04:15:00,49.1559327877999,91.4,992.2,26.1,0.0
2025/07/20 04:30:00,50.58797522957951,91.6,992.0,26.0,0.0
2025/07/20 04:45:00,43.83645422823502,91.9,992.0,25.9,0.0
2025/07/20 05:00:00,33.095530262103374,92.4,991.9,25.8,0.0
2025/07/20 05:15:00,37.23570828849096,92.6,992.1,25.7,0.0
2025/07/20 05:30:00,43.9623301780525,93.0,992.3,25.7,0.0
2025/07/20 05:45:00,47.57165610888048,93.2,992.4,25.6,0.0
2025/07/20 06:00:00,50.61288805387829,93.3,992.4,25.7,0.0
2025/07/20 06:15:00,52.6900041315236,93.7,992.3,25.9,0.0
2025/07/20 06:30:00,53.456862007979545,92.6,992.3,26.7,0.0
2025/07/20 06:45:00,55.919807818034165,84.0,992.4,28.9,0.0
2025/07/20 07:00:00,53.75792562505645,77.5,992.5,30.4,0.0
2025/07/20 07:15:00,55.72134326447452,78.5,992.4,30.3,0.0
2025/07/20 07:30:00,55.55300564688458,77.4,992.4,30.5,0.0
2025/07/20 07:45:00,54.09111927716988,78.3,992.5,30.7,0.0
2025/07/20 08:00:00,53.52868464462178,76.5,992.6,30.8,0.0
2025/07/20 08:15:00,53.76437594773549,74.2,992.6,31.6,0.0
2025/07/20 08:30:00,53.34357769094831,69.2,992.7,32.8,0.0
2025/07/20 08:45:00,51.90357493942334,66.3,992.8,33.9,0.0
2025/07/20 09:00:00,64.5386425137546,76.48973377143422,982.203125,30.747949218750023,0.0
2025/07/20 09:15:00,65.35644974757328,68.05716060073973,982.59875,32.28017578125002,0.0
2025/07/20 09:30:00,65.35644974757328,68.05716060073973,982.59875,32.28017578125002,0.0
2025/07/20 09:45:00,65.35644974757328,68.05716060073973,982.59875,32.28017578125002,0.0
2025/07/20 10:00:00,65.35644974757328,68.05716060073973,982.59875,32.28017578125002,0.0
2025/07/20 10:15:00,66.26084828528356,63.11713856595408,982.486875,33.25771484375002,0.0493787229061126
2025/07/20 10:30:00,66.26084828528356,63.11713856595408,982.486875,33.25771484375002,0.0493787229061126
2025/07/20 10:45:00,66.26084828528356,63.11713856595408,982.486875,33.25771484375002,0.0493787229061126
2025/07/20 11:00:00,66.26084828528356,63.11713856595408,982.486875,33.25771484375002,0.0493787229061126
2025/07/20 11:15:00,68.20370760545191,60.81652889445653,982.02375,34.03774414062502,0.0178441405296325
2025/07/20 11:30:00,68.20370760545191,60.81652889445653,982.02375,34.03774414062502,0.0178441405296325
2025/07/20 11:45:00,68.20370760545191,60.81652889445653,982.02375,34.03774414062502,0.0178441405296325
2025/07/20 12:00:00,68.20370760545191,60.81652889445653,982.02375,34.03774414062502,0.0178441405296325
2025/07/20 12:15:00,69.04661358212694,60.6047593768809,981.256875,34.43740234375002,0.029783695936203
2025/07/20 12:30:00,69.04661358212694,60.6047593768809,981.256875,34.43740234375002,0.029783695936203
2025/07/20 12:45:00,69.04661358212694,60.6047593768809,981.256875,34.43740234375002,0.029783695936203
2025/07/20 13:00:00,69.04661358212694,60.6047593768809,981.256875,34.43740234375002,0.029783695936203
2025/07/20 13:15:00,68.96795689414485,60.09418752256119,980.568125,34.76918945312502,0.3863126039505005
2025/07/20 13:30:00,68.96795689414485,60.09418752256119,980.568125,34.76918945312502,0.3863126039505005
2025/07/20 13:45:00,68.96795689414485,60.09418752256119,980.568125,34.76918945312502,0.3863126039505005
2025/07/20 14:00:00,68.96795689414485,60.09418752256119,980.568125,34.76918945312502,0.3863126039505005
2025/07/20 14:15:00,69.66158240313466,66.7641573625013,981.06375,33.22084960937502,4.130825519561768
2025/07/20 14:30:00,69.66158240313466,66.7641573625013,981.06375,33.22084960937502,4.130825519561768
2025/07/20 14:45:00,69.66158240313466,66.7641573625013,981.06375,33.22084960937502,4.130825519561768
2025/07/20 15:00:00,69.66158240313466,66.7641573625013,981.06375,33.22084960937502,4.130825519561768
2025/07/20 15:15:00,69.84965131904256,69.49805344354586,980.776875,32.50502929687502,3.1244382858276367
2025/07/20 15:30:00,69.84965131904256,69.49805344354586,980.776875,32.50502929687502,3.1244382858276367
2025/07/20 15:45:00,54.04138324166917,87.9,991.8,27.4,0.0099999999999997
2025/07/20 16:00:00,58.1390314585336,90.1,991.8,27.2,0.0899999999999998
2025/07/20 16:15:00,57.08731207683755,88.8,991.9,27.0,0.0500000000000007
2025/07/20 16:30:00,57.36665364726641,91.8,991.8,27.0,0.0
2025/07/20 16:45:00,56.979031193292535,92.7,991.7,27.2,0.0
2025/07/20 17:00:00,59.40512137666112,91.5,991.7,27.2,0.0
2025/07/20 17:15:00,58.31080654499836,91.6,991.5,27.4,0.0
2025/07/20 17:30:00,61.397932749113,90.4,991.2,27.5,0.0
2025/07/20 17:45:00,60.106241923377176,91.0,991.1,27.6,0.0
2025/07/20 18:00:00,58.89748419028484,91.0,991.3,27.7,0.0
2025/07/20 18:15:00,58.71051126842112,90.2,991.1,27.8,0.0
2025/07/20 18:30:00,57.14678205359072,90.9,991.2,28.0,0.0
2025/07/20 18:45:00,53.252368852720494,90.3,991.6,28.1,0.0
2025/07/20 19:00:00,52.644840331677656,90.4,991.7,28.2,0.0
2025/07/20 19:15:00,55.033538812265824,92.2,992.0,28.1,0.0
2025/07/20 19:30:00,57.81452622575952,92.4,992.2,28.0,0.0
2025/07/20 19:45:00,58.773286451652126,93.4,992.5,28.0,0.0
2025/07/20 20:00:00,59.26818715282083,93.7,992.7,27.9,0.0
2025/07/20 20:15:00,61.05640017620059,94.0,992.9,28.0,0.0
2025/07/20 20:30:00,62.99591026237833,94.2,993.0,28.1,0.0
2025/07/20 20:45:00,63.26241319585315,94.2,993.2,28.1,0.0
2025/07/20 21:00:00,62.49680608176087,94.0,993.3,28.0,0.0
2025/07/20 21:15:00,58.74870687097018,94.5,993.4,28.0,0.0
2025/07/20 21:30:00,56.961524012811005,94.8,993.5,28.0,0.0
2025/07/20 21:45:00,53.84252951072912,94.9,993.6,28.1,0.0
2025/07/20 22:00:00,52.47636360501646,94.7,993.7,28.1,0.0
2025/07/20 22:15:00,51.31378232185731,94.7,993.6,28.1,0.0
2025/07/20 22:30:00,52.36165360443623,94.7,993.9,28.0,0.0
2025/07/20 22:45:00,52.25988626015095,94.8,993.9,28.0,0.0
2025/07/20 23:00:00,51.95988953797588,94.8,993.8,27.9,0.0
2025/07/20 23:15:00,53.01301455895768,94.7,993.8,27.9,0.0
2025/07/20 23:30:00,54.37850660973702,94.7,993.7,27.9,0.0
2025/07/20 23:45:00,52.75831442746936,93.8,993.7,27.9,0.0
2025/07/21 00:00:00,52.71423925269217,93.4,993.6,27.9,0.0
2025/07/21 00:15:00,49.8996355272738,93.5,993.5,27.9,0.0
2025/07/21 00:30:00,51.07429999551286,93.8,993.4,27.8,0.0
2025/07/21 00:45:00,54.2240374040698,94.0,993.3,27.7,0.0
2025/07/21 01:00:00,52.761240744215634,94.3,993.3,27.5,0.0
2025/07/21 01:15:00,52.90550210053984,94.3,993.3,27.4,0.0
2025/07/21 01:30:00,52.5604021429343,94.5,993.2,27.2,0.0
2025/07/21 01:45:00,52.9252742197107,94.7,993.0,27.2,0.0
2025/07/21 02:00:00,52.94691598722895,93.9,993.1,27.4,0.0
2025/07/21 02:15:00,50.82345545776731,93.5,993.2,27.4,0.0
2025/07/21 02:30:00,53.90283908317167,93.9,993.2,27.2,0.0
2025/07/21 02:45:00,55.73288682162425,94.3,993.1,27.1,0.0
2025/07/21 03:00:00,57.5180454272496,94.5,993.1,27.0,0.0
2025/07/21 03:15:00,57.38871800415158,93.8,993.1,27.0,0.0
2025/07/21 03:30:00,58.98914590245526,93.4,993.1,27.0,0.0
2025/07/21 03:45:00,58.6541816483463,93.9,993.0,27.0,0.0
2025/07/21 04:00:00,58.05152138652087,94.2,993.1,27.0,0.0
2025/07/21 04:15:00,57.93383922870908,94.1,993.2,27.0,0.0
2025/07/21 04:30:00,60.01339824733222,93.8,993.3,27.1,0.0
2025/07/21 04:45:00,59.61936641052752,93.9,993.4,27.2,0.0
2025/07/21 05:00:00,60.22360713467554,93.5,993.3,27.1,0.0
2025/07/21 05:15:00,58.11426842686304,94.2,993.5,27.0,0.0
2025/07/21 05:30:00,63.869707245066266,94.1,993.5,26.9,0.0
2025/07/21 05:45:00,60.10202672877699,94.4,993.6,26.7,0.0
2025/07/21 06:00:00,60.33078428544712,95.1,993.9,26.7,0.0
2025/07/21 06:15:00,60.56145902818101,95.4,994.0,27.3,0.0
2025/07/21 06:30:00,60.183083064966105,93.3,994.2,28.4,0.0
2025/07/21 06:45:00,59.74964577838604,85.0,994.2,30.1,0.0
2025/07/21 07:00:00,60.31926486827472,80.1,994.2,31.2,0.0
2025/07/21 07:15:00,63.012020053575085,80.8,994.4,32.2,0.0
2025/07/21 07:30:00,67.46621031219186,70.2,994.4,33.1,0.0
2025/07/21 07:45:00,63.44571090172519,81.09530711800441,983.84625,29.680810546875023,0.0
2025/07/21 08:00:00,63.44571090172519,81.09530711800441,983.84625,29.680810546875023,0.0
2025/07/21 08:15:00,62.52093735299984,75.26298608928892,983.839375,31.022607421875023,0.0
2025/07/21 08:30:00,62.52093735299984,75.26298608928892,983.839375,31.022607421875023,0.0
2025/07/21 08:45:00,62.52093735299984,75.26298608928892,983.839375,31.022607421875023,0.0
2025/07/21 09:00:00,62.52093735299984,75.26298608928892,983.839375,31.022607421875023,0.0
2025/07/21 09:15:00,62.07299148462403,70.63259007345455,983.56625,32.06826171875002,0.133635476231575
2025/07/21 09:30:00,62.07299148462403,70.63259007345455,983.56625,32.06826171875002,0.133635476231575
2025/07/21 09:45:00,62.07299148462403,70.63259007345455,983.56625,32.06826171875002,0.133635476231575
2025/07/21 10:00:00,62.07299148462403,70.63259007345455,983.56625,32.06826171875002,0.133635476231575
2025/07/21 10:15:00,62.260926732406354,66.60332921489803,983.44125,32.87343750000002,0.170944258570671
2025/07/21 10:30:00,62.260926732406354,66.60332921489803,983.44125,32.87343750000002,0.170944258570671
2025/07/21 10:45:00,62.260926732406354,66.60332921489803,983.44125,32.87343750000002,0.170944258570671
2025/07/21 11:00:00,62.260926732406354,66.60332921489803,983.44125,32.87343750000002,0.170944258570671
2025/07/21 11:15:00,63.17131516912266,63.67829363205214,982.948125,33.64418945312502,0.1077353954315185
2025/07/21 11:30:00,63.17131516912266,63.67829363205214,982.948125,33.64418945312502,0.1077353954315185
2025/07/21 11:45:00,63.17131516912266,63.67829363205214,982.948125,33.64418945312502,0.1077353954315185
2025/07/21 12:00:00,63.17131516912266,63.67829363205214,982.948125,33.64418945312502,0.1077353954315185
2025/07/21 12:15:00,63.5016917300154,59.7419798808405,982.228125,34.34560546875002,0.0552274286746978
2025/07/21 12:30:00,63.5016917300154,59.7419798808405,982.228125,34.34560546875002,0.0552274286746978
2025/07/21 12:45:00,63.5016917300154,59.7419798808405,982.228125,34.34560546875002,0.0552274286746978
2025/07/21 13:00:00,63.5016917300154,59.7419798808405,982.228125,34.34560546875002,0.0552274286746978
2025/07/21 13:15:00,62.43187093328368,57.9054820501612,981.633125,34.45571289062502,0.0367499887943267
2025/07/21 13:30:00,62.43187093328368,57.9054820501612,981.633125,34.45571289062502,0.0367499887943267
2025/07/21 13:45:00,62.43187093328368,57.9054820501612,981.633125,34.45571289062502,0.0367499887943267
2025/07/21 14:00:00,62.43187093328368,57.9054820501612,981.633125,34.45571289062502,0.0367499887943267
2025/07/21 14:15:00,61.7443927335437,58.53232478467495,981.3375,34.24086914062502,0.0837258994579315
2025/07/21 14:30:00,61.7443927335437,58.53232478467495,981.3375,34.24086914062502,0.0837258994579315
2025/07/21 14:45:00,61.7443927335437,58.53232478467495,981.3375,34.24086914062502,0.0837258994579315
2025/07/21 15:00:00,61.7443927335437,58.53232478467495,981.3375,34.24086914062502,0.0837258994579315
2025/07/21 15:15:00,62.60931810034179,59.79133855296228,980.944375,33.66323242187502,0.1602247357368469
2025/07/21 15:30:00,62.60931810034179,59.79133855296228,980.944375,33.66323242187502,0.1602247357368469
2025/07/21 15:45:00,62.60931810034179,59.79133855296228,980.944375,33.66323242187502,0.1602247357368469
2025/07/21 16:00:00,62.60931810034179,59.79133855296228,980.944375,33.66323242187502,0.1602247357368469
2025/07/21 16:15:00,63.54136528440537,59.02863205135886,980.7325,33.55825195312502,0.003129243850708
2025/07/21 16:30:00,63.54136528440537,59.02863205135886,980.7325,33.55825195312502,0.003129243850708
2025/07/21 16:45:00,63.54136528440537,59.02863205135886,980.7325,33.55825195312502,0.003129243850708
2025/07/21 17:00:00,63.54136528440537,59.02863205135886,980.7325,33.55825195312502,0.003129243850708
2025/07/21 17:15:00,62.96609423474821,62.69840359166683,981.05,32.73696289062502,1.862645149230957e-05
2025/07/21 17:30:00,62.96609423474821,62.69840359166683,981.05,32.73696289062502,1.862645149230957e-05
2025/07/21 17:45:00,62.96609423474821,62.69840359166683,981.05,32.73696289062502,1.862645149230957e-05
2025/07/21 18:00:00,62.96609423474821,62.69840359166683,981.05,32.73696289062502,1.862645149230957e-05
2025/07/21 18:15:00,69.08667413304391,70.36607229431733,981.99625,31.005517578125023,2.005547285079956
2025/07/21 18:30:00,69.08667413304391,70.36607229431733,981.99625,31.005517578125023,2.005547285079956
2025/07/21 18:45:00,69.08667413304391,70.36607229431733,981.99625,31.005517578125023,2.005547285079956
2025/07/21 19:00:00,69.08667413304391,70.36607229431733,981.99625,31.005517578125023,2.005547285079956
2025/07/21 19:15:00,63.87163571802967,74.54833065019373,982.408125,30.104638671875023,1.2367218732833862
2025/07/21 19:30:00,63.87163571802967,74.54833065019373,982.408125,30.104638671875023,1.2367218732833862
2025/07/21 19:45:00,63.87163571802967,74.54833065019373,982.408125,30.104638671875023,1.2367218732833862
2025/07/21 20:00:00,63.87163571802967,74.54833065019373,982.408125,30.104638671875023,1.2367218732833862
2025/07/21 20:15:00,64.6383223725792,76.71362942634741,983.295625,29.718652343750023,0.0292062759399414
2025/07/21 20:30:00,64.6383223725792,76.71362942634741,983.295625,29.718652343750023,0.0292062759399414
2025/07/21 20:45:00,64.6383223725792,76.71362942634741,983.295625,29.718652343750023,0.0292062759399414
2025/07/21 21:00:00,58.05354179158886,67.8,993.1,31.8,0.0
2025/07/21 21:15:00,52.59616831926703,68.6,993.4,31.7,0.0
2025/07/21 21:30:00,52.562392323353286,70.4,993.5,31.6,31.2
2025/07/21 21:45:00,49.05108541144182,71.2,993.7,31.3,0.0
2025/07/21 22:00:00,49.88536978073409,70.6,993.5,31.1,0.0
2025/07/21 22:15:00,50.35036014482314,70.2,993.6,31.2,0.0
2025/07/21 22:30:00,45.98922492375692,70.3,993.6,31.2,0.0
2025/07/21 22:45:00,50.35436909470352,70.3,993.6,31.1,0.0
2025/07/21 23:00:00,52.568289259954966,69.8,993.6,31.3,0.0
2025/07/21 23:15:00,53.24144994743404,70.1,993.6,31.2,0.0
2025/07/21 23:30:00,54.88062903273016,70.6,993.6,31.0,0.0
2025/07/21 23:45:00,55.05586106195511,71.1,993.4,30.9,0.0
2025/07/22 00:00:00,54.83743801649961,71.1,993.6,30.8,0.0
2025/07/22 00:15:00,55.92159547959779,71.6,993.5,30.7,0.0
2025/07/22 00:30:00,55.60331340098938,72.3,993.8,30.5,0.0
2025/07/22 00:45:00,55.95090295517594,76.0,993.8,30.3,0.0
2025/07/22 01:00:00,55.60101212569242,78.3,993.9,29.8,0.0
2025/07/22 01:15:00,54.27959235264059,77.1,993.9,29.5,0.0
2025/07/22 01:30:00,55.51387058467104,78.0,993.9,29.4,0.0
2025/07/22 01:45:00,55.06126083304859,77.6,993.9,29.3,0.0
2025/07/22 02:00:00,54.08874222423725,79.5,993.9,29.2,0.0
2025/07/22 02:15:00,53.75948460096825,82.1,993.9,28.8,0.0
2025/07/22 02:30:00,56.29985451122557,84.7,994.0,28.3,0.0
2025/07/22 02:45:00,53.755363723128845,86.4,993.9,28.0,0.0
2025/07/22 03:00:00,51.85361806182093,87.6,994.0,27.9,0.0
2025/07/22 03:15:00,50.5250604986028,87.7,994.0,27.9,0.0
2025/07/22 03:30:00,53.21311650502744,88.0,994.1,27.8,0.0
2025/07/22 03:45:00,54.38213854957331,88.3,994.1,27.7,0.0
2025/07/22 04:00:00,55.43057302184616,89.2,994.0,27.4,0.0
2025/07/22 04:15:00,55.11205035734506,89.6,994.0,27.2,0.0
2025/07/22 04:30:00,53.23736458792535,90.3,994.1,27.0,0.0
2025/07/22 04:45:00,52.38056990668122,91.2,994.1,27.0,0.0
2025/07/22 05:00:00,56.14947219868648,90.9,994.0,27.1,0.0
2025/07/22 05:15:00,55.22987224697623,88.5,994.2,27.3,0.0
2025/07/22 05:30:00,55.62247205262339,87.6,994.3,27.6,0.0
2025/07/22 05:45:00,57.82238822545866,87.9,994.3,27.7,0.0
2025/07/22 06:00:00,59.70656427261417,86.4,994.5,27.8,0.0
2025/07/22 06:15:00,61.053557746818,84.4,994.7,28.2,0.0
2025/07/22 06:30:00,59.97900225855283,80.7,994.8,29.3,0.0
2025/07/22 06:45:00,59.410266048680086,79.2,995.1,30.4,0.0
2025/07/22 07:00:00,60.07109410499039,78.8,995.3,30.3,0.0
2025/07/22 07:15:00,60.61923032236573,78.7,995.4,30.4,0.0
2025/07/22 07:30:00,60.917104061131134,79.5,995.6,30.6,0.0
2025/07/22 07:45:00,61.73741145282371,77.6,995.8,30.8,0.0
2025/07/22 08:00:00,61.09554651915635,79.6,995.9,31.3,0.0
2025/07/22 08:15:00,60.14318232088344,73.4,996.0,32.9,0.0
2025/07/22 08:30:00,60.01765824168079,65.1,996.1,35.0,0.0
2025/07/22 08:45:00,63.629394885818826,71.74826929204231,985.148125,29.155664062500023,0.0
2025/07/22 09:00:00,63.629394885818826,71.74826929204231,985.148125,29.155664062500023,0.0
2025/07/22 09:15:00,64.88549254337511,71.2922757368188,985.48875,29.480126953125023,0.9243236780166626
2025/07/22 09:30:00,59.22080241923185,78.4,997.0,28.8,0.9243236780166626
2025/07/22 09:45:00,58.36228606261926,80.9,997.0,27.8,0.1500000000000001
2025/07/22 10:00:00,56.53148311701672,89.4,996.8,27.5,0.3799999999999999
2025/07/22 10:15:00,58.19681998058694,87.7,996.8,27.5,0.04
2025/07/22 10:30:00,59.05678352665092,87.4,996.9,28.2,0.0
2025/07/22 10:45:00,61.51268518168062,83.2,996.9,29.0,0.0
2025/07/22 11:00:00,61.18172000075323,80.9,996.9,29.5,0.0
2025/07/22 11:15:00,61.69058012909878,80.1,996.7,29.9,0.0
2025/07/22 11:30:00,62.980685368804565,77.9,996.9,30.3,0.0
2025/07/22 11:45:00,63.04435204940425,79.8,996.7,29.6,0.01
2025/07/22 12:00:00,62.225857342027645,74.2,996.7,30.1,0.0
2025/07/22 12:15:00,63.168045415911386,70.7,996.4,30.1,0.0
2025/07/22 12:30:00,65.07295919928816,68.4,996.4,30.4,0.0
2025/07/22 12:45:00,69.02557975932186,69.1,996.3,30.9,0.0
2025/07/22 13:00:00,69.58204948322064,66.6,996.0,31.5,0.5000000000000002
2025/07/22 13:15:00,71.40032491891803,65.3,995.7,32.1,0.0
2025/07/22 13:30:00,68.83420828074469,71.85393258112092,984.60125,29.238183593750023,0.0
2025/07/22 13:45:00,65.36621203174346,71.85393258112092,984.60125,29.238183593750023,4.943814277648926
2025/07/22 14:00:00,65.36621203174346,71.85393258112092,984.60125,29.238183593750023,4.943814277648926
2025/07/22 14:15:00,65.01450768863144,71.89166463800701,985.0775,28.907617187500023,0.1799315214157104
2025/07/22 14:30:00,65.01450768863144,71.89166463800701,985.0775,28.907617187500023,0.1799315214157104
2025/07/22 14:45:00,65.01450768863144,71.89166463800701,985.0775,28.907617187500023,0.1799315214157104
2025/07/22 15:00:00,69.59985971822279,82.2,995.9,27.3,0.2299999999999995
