date,pwv,rh,sp,t2m,tp
2025/09/10 11:30:00,66.63239488893842,69.1,999.0,29.0,0.0
2025/09/10 11:45:00,66.83125094890025,68.9,998.9,28.7,0.0
2025/09/10 12:00:00,66.00751078889135,72.2,998.8,28.0,0.0
2025/09/10 12:15:00,62.96665606845781,71.9,998.6,27.8,0.0
2025/09/10 12:30:00,59.48863015068528,72.8,998.6,27.8,0.0
2025/09/10 12:45:00,58.48177699457327,71.5,998.4,28.2,0.0
2025/09/10 13:00:00,61.72809548333295,69.6,998.4,28.3,0.0
2025/09/10 13:15:00,61.165001921073554,73.2,998.4,28.3,0.0
2025/09/10 13:30:00,59.63779916517775,77.0,998.3,27.7,0.01
2025/09/10 13:45:00,58.06362745441895,80.9,998.2,27.0,0.98
2025/09/10 14:00:00,60.087436411967765,83.9,998.0,26.2,0.03
2025/09/10 14:15:00,60.79094891529133,86.9,998.0,25.7,0.1499999999999999
2025/09/10 14:30:00,60.87351899965672,87.7,997.9,25.5,0.0
2025/09/10 14:45:00,61.29765893616173,88.3,997.9,25.4,0.6000000000000001
2025/09/10 15:00:00,62.05963779450696,89.2,997.7,25.3,2.89
2025/09/10 15:15:00,59.9300149488555,89.7,997.5,25.1,0.25
2025/09/10 15:30:00,62.94870692719809,90.5,997.3,24.9,0.0
2025/09/10 15:45:00,67.2785986565947,91.3,997.2,24.8,
2025/09/10 16:00:00,68.11914710048988,92.0,997.1,24.8,0.0
2025/09/10 16:15:00,71.38578585984324,92.0,997.0,24.7,0.0300000000000002
2025/09/10 16:30:00,78.10470382803584,92.1,997.0,24.7,0.1099999999999994
2025/09/10 16:45:00,90.60377635981104,92.5,997.0,24.6,0.6600000000000001
2025/09/10 17:00:00,95.65747537824772,92.8,996.9,24.7,0.5799999999999992
2025/09/10 17:15:00,83.34015067065353,92.8,997.0,24.6,0.0
2025/09/10 17:30:00,75.1212756360023,92.9,997.1,24.5,1.1399999999999988
2025/09/10 17:45:00,71.39675096146104,93.0,997.0,24.4,1.2899999999999991
2025/09/10 18:00:00,68.47347253432643,93.3,997.0,24.4,2.08
2025/09/10 18:15:00,68.27008877065217,93.6,996.9,24.5,1.0999999999999996
2025/09/10 18:30:00,63.60646683754042,93.6,996.9,24.5,0.8199999999999985
2025/09/10 18:45:00,62.5034050116044,93.7,996.9,24.3,0.25
2025/09/10 19:00:00,63.48318459681115,93.7,996.9,24.2,0.1600000000000001
2025/09/10 19:15:00,60.782538311342094,93.7,997.0,24.1,0.0199999999999995
2025/09/10 19:30:00,59.77961765642176,93.9,997.2,24.0,0.5200000000000014
2025/09/10 19:45:00,56.501754092125566,94.0,997.3,24.0,0.8899999999999988
2025/09/10 20:00:00,59.09090926275029,94.1,997.6,24.1,0.0500000000000007
2025/09/10 20:15:00,58.63702364358156,94.2,997.6,24.1,0.0899999999999998
2025/09/10 20:30:00,59.46264928047697,94.2,997.8,24.1,0.0199999999999995
2025/09/10 20:45:00,59.52357688738528,94.2,998.0,24.0,0.0
2025/09/10 21:00:00,60.07962530771857,94.4,998.0,24.1,0.0
2025/09/10 21:15:00,59.28869023503335,94.4,998.1,24.1,0.0
2025/09/10 21:30:00,63.241469905451645,94.4,998.1,24.1,0.0
2025/09/10 21:45:00,60.917836355247694,94.5,998.0,24.2,0.0
2025/09/10 22:00:00,56.87223579240476,94.5,997.9,24.2,0.0
2025/09/10 22:15:00,57.75520414838567,94.6,997.9,24.2,0.0
2025/09/10 22:30:00,59.21741369014011,94.5,998.0,24.1,0.0
2025/09/10 22:45:00,62.439458784213386,94.6,998.0,24.0,0.0
2025/09/10 23:00:00,64.36496780054289,94.7,998.0,24.1,0.0
2025/09/10 23:15:00,65.68555182104551,94.6,997.9,24.1,0.0
2025/09/10 23:30:00,65.93040520244962,94.7,997.8,24.0,0.0
2025/09/10 23:45:00,65.04096213306754,94.8,997.6,24.1,0.0
2025/09/11 00:00:00,63.697250826809984,94.8,997.5,24.1,0.0
2025/09/11 00:15:00,60.486274691472296,94.8,997.5,24.2,0.0
2025/09/11 00:30:00,57.50921138530992,94.8,997.3,24.2,0.0
2025/09/11 00:45:00,59.339364001011496,94.8,997.3,24.2,0.0
2025/09/11 01:00:00,61.78787707061182,94.9,997.1,24.3,0.0
2025/09/11 01:15:00,48.72566695231493,94.8,996.9,24.3,0.0
2025/09/11 01:30:00,53.00606453608259,94.9,996.7,24.3,0.0
2025/09/11 01:45:00,56.39878491652177,94.8,996.6,24.3,0.0
2025/09/11 02:00:00,58.77985299436265,94.9,996.6,24.3,0.0
2025/09/11 02:15:00,59.8557369216991,94.9,996.5,24.3,0.0
2025/09/11 02:30:00,83.19706190801021,94.9,996.5,24.3,0.0
2025/09/11 02:45:00,81.07682144180771,95.0,996.4,24.4,0.0
2025/09/11 03:00:00,61.05296681149633,95.0,996.3,24.4,0.02
2025/09/11 03:15:00,77.16363211797889,94.9,996.1,24.3,0.55
2025/09/11 03:30:00,75.42938908454884,95.0,996.1,24.3,0.0
2025/09/11 03:45:00,71.63262359488225,95.0,996.0,24.3,0.0
2025/09/11 04:00:00,73.77283541477934,95.0,995.9,24.3,0.0
2025/09/11 04:15:00,73.19026577858389,95.1,996.0,24.3,0.0
2025/09/11 04:30:00,69.04283042537855,95.0,996.1,24.3,0.0
2025/09/11 04:45:00,68.64035121426929,95.1,996.1,24.2,0.0
2025/09/11 05:00:00,71.11266738017899,95.1,996.1,24.2,0.0
2025/09/11 05:15:00,70.00183797938851,95.2,996.2,24.3,0.0
2025/09/11 05:30:00,71.22483808382681,95.2,996.4,24.3,0.0
2025/09/11 05:45:00,72.20437042826579,95.2,996.5,24.3,0.0
2025/09/11 06:00:00,73.5991900068048,95.3,996.7,24.4,0.0
2025/09/11 06:15:00,72.14912253154853,95.3,996.7,24.4,0.0
2025/09/11 06:30:00,70.69750273266136,95.3,996.8,24.3,0.0
2025/09/11 06:45:00,68.78210824332146,95.4,996.8,24.3,0.0
2025/09/11 07:00:00,66.75879823226062,95.3,996.9,24.3,0.0
2025/09/11 07:15:00,65.9353482763512,95.4,997.0,24.3,0.0
2025/09/11 07:30:00,65.49729442557636,95.4,997.1,24.3,0.0
2025/09/11 07:45:00,63.301545007310224,95.5,997.1,24.4,0.0
2025/09/11 08:00:00,63.996566853938745,95.5,996.9,24.5,0.0
2025/09/11 08:15:00,67.13006760751922,95.6,996.9,24.6,0.0
2025/09/11 08:30:00,69.05618114472861,95.6,997.0,24.9,0.0
2025/09/11 08:45:00,67.24189081315212,95.8,997.0,25.2,0.17
2025/09/11 09:00:00,67.17810794096802,95.5,997.1,25.3,0.0
2025/09/11 09:15:00,69.45501503850845,94.9,997.1,25.2,0.0
2025/09/11 09:30:00,69.07076105355682,95.1,997.2,25.5,0.0
2025/09/11 09:45:00,66.51521269133131,94.7,997.1,25.7,0.0
2025/09/11 10:00:00,64.96376280021082,93.7,997.2,25.9,0.0
2025/09/11 10:15:00,63.22527009440613,92.1,997.1,26.3,0.0
2025/09/11 10:30:00,61.5012017368276,89.4,997.0,26.5,0.0
2025/09/11 10:45:00,60.771285911923485,88.2,996.9,27.2,0.0
2025/09/11 11:00:00,64.70960418431814,84.9,996.7,27.7,0.0
2025/09/11 11:15:00,62.51317920975779,85.1,996.4,28.1,0.0
2025/09/11 11:30:00,62.651766524604064,83.9,996.2,28.7,0.0
2025/09/11 11:45:00,59.77833290534242,79.0,996.0,29.0,0.0
2025/09/11 12:00:00,61.6317038128915,80.1,995.9,29.7,0.0
2025/09/11 12:15:00,61.979051905127626,78.4,995.8,29.6,0.0
2025/09/11 12:30:00,61.938937545398026,79.4,995.7,29.2,0.0
2025/09/11 12:45:00,62.406695362579626,81.2,995.5,28.8,0.0
2025/09/11 13:00:00,61.92410001236742,82.4,995.4,28.8,0.0
2025/09/11 13:15:00,60.455531190557416,81.6,995.2,28.8,0.0
2025/09/11 13:30:00,63.81729906101173,80.0,995.2,28.6,0.0
2025/09/11 13:45:00,64.94719702751632,84.1,995.0,28.4,0.0
2025/09/11 14:00:00,64.43156569991305,82.6,994.8,28.7,0.0
2025/09/11 14:15:00,65.06090801047286,78.0,994.6,29.2,0.0
2025/09/11 14:30:00,66.0985061281628,76.6,994.3,29.5,0.0
2025/09/11 14:45:00,68.56749521433143,73.0,994.2,31.1,0.0
2025/09/11 15:00:00,67.24980119994088,69.4,994.2,31.5,0.0
2025/09/11 15:15:00,67.62397574213028,72.3,994.1,30.7,0.0
2025/09/11 15:30:00,68.35534351195298,76.6,994.1,30.1,0.0
2025/09/11 15:45:00,69.13202537504228,79.2,994.2,30.0,0.0
2025/09/11 16:00:00,66.44934272475223,72.4,994.1,29.8,0.0
2025/09/11 16:15:00,68.06358643309908,74.5,994.0,29.4,0.0
2025/09/11 16:30:00,67.95245993225356,77.0,994.0,29.0,0.0
2025/09/11 16:45:00,69.32464640983046,78.4,994.0,28.5,0.0
2025/09/11 17:00:00,74.95053518432339,80.7,994.0,28.3,0.0
2025/09/11 17:15:00,76.81287237465548,82.3,994.0,28.2,0.0
2025/09/11 17:30:00,72.60553967461357,84.6,994.1,28.0,0.0
2025/09/11 17:45:00,71.55499030971346,83.4,994.2,27.4,0.0
2025/09/11 18:00:00,69.10600674141358,88.1,994.2,26.8,0.0999999999999999
2025/09/11 18:15:00,65.74900786636678,90.3,994.1,26.3,0.0
2025/09/11 18:30:00,59.8773832738036,91.2,994.1,26.1,0.0
2025/09/11 18:45:00,61.483990294115365,91.6,994.3,25.8,0.0
2025/09/11 19:00:00,62.39236405213393,92.1,994.2,25.6,1.2600000000000002
2025/09/11 19:15:00,62.83594031443037,92.5,994.4,25.3,0.0499999999999998
2025/09/11 19:30:00,64.22064003913759,92.8,994.4,25.1,0.1
2025/09/11 19:45:00,61.67543720644132,93.1,994.6,24.9,0.0
2025/09/11 20:00:00,60.79638257849321,93.1,994.8,24.6,0.0
2025/09/11 20:15:00,62.17174487685405,92.9,995.0,24.2,0.0
2025/09/11 20:30:00,62.12920842802931,93.0,994.9,24.0,0.0
2025/09/11 20:45:00,64.01823243085583,93.3,995.0,23.9,0.0
2025/09/11 21:00:00,64.47902798306572,93.9,995.2,24.2,0.0
2025/09/11 21:15:00,63.11287186172434,93.9,995.5,24.1,0.0
2025/09/11 21:30:00,62.98930884363613,93.7,995.5,24.1,0.0
2025/09/11 21:45:00,61.21079550389206,93.6,995.7,24.0,0.0
2025/09/11 22:00:00,59.1261253906249,93.7,995.7,23.9,0.0
2025/09/11 22:15:00,57.06481105698885,93.4,995.6,23.7,0.0
2025/09/11 22:30:00,63.86331572340164,93.5,995.6,23.6,0.08
2025/09/11 22:45:00,65.12945902792985,93.5,995.6,23.5,0.9300000000000002
2025/09/11 23:00:00,66.10704186894559,93.8,995.6,23.5,0.6699999999999999
2025/09/11 23:15:00,67.44167666398296,94.0,995.5,23.5,5.44
2025/09/11 23:30:00,67.33129975398262,94.1,995.8,23.4,10.44
2025/09/11 23:45:00,66.6097009538834,94.0,995.8,23.3,5.349999999999998
2025/09/12 00:00:00,63.235035312143765,93.8,995.7,23.0,3.599999999999998
2025/09/12 00:15:00,64.1153164289564,93.9,995.7,22.8,3.1
2025/09/12 00:30:00,63.03986341976489,93.4,995.8,22.4,0.4199999999999999
2025/09/12 00:45:00,62.17921365314275,93.3,995.8,21.8,0.0
2025/09/12 01:00:00,49.96357121459031,93.1,996.0,21.3,0.0
2025/09/12 01:15:00,51.65190453788909,93.5,995.8,21.1,0.2000000000000001
2025/09/12 01:30:00,56.86545949997619,94.0,995.7,21.1,1.3600000000000003
2025/09/12 01:45:00,61.02061126403668,94.3,995.4,21.1,0.2200000000000006
2025/09/12 02:00:00,61.03405202498649,94.4,995.8,21.2,0.7299999999999995
2025/09/12 02:15:00,61.40254484759056,94.1,995.9,20.9,0.5
2025/09/12 02:30:00,63.24904860686574,94.1,995.8,20.7,0.0500000000000007
2025/09/12 02:45:00,64.95501240124909,94.0,995.7,20.4,0.1399999999999996
2025/09/12 03:00:00,66.20374163034576,93.8,995.8,20.0,3.31
2025/09/12 03:15:00,65.79305918241201,93.8,995.7,19.7,0.5100000000000016
2025/09/12 03:30:00,66.20496671495121,94.1,995.7,19.6,0.0
2025/09/12 03:45:00,65.9820193835837,94.3,995.7,19.5,0.0
2025/09/12 04:00:00,66.01009219027084,94.4,995.8,19.6,0.0499999999999989
2025/09/12 04:15:00,65.25533165943737,94.5,995.9,19.6,0.4199999999999999
2025/09/12 04:30:00,62.65257856926528,94.7,996.0,19.7,3.33
2025/09/12 04:45:00,60.48484544807555,94.7,996.2,19.7,1.0300000000000011
2025/09/12 05:00:00,60.14705647921116,94.5,996.3,19.7,0.5500000000000007
2025/09/12 05:15:00,60.20749896800197,94.6,996.4,19.5,0.0199999999999995
2025/09/12 05:30:00,60.66761199913735,94.7,996.4,19.5,0.0
2025/09/12 05:45:00,61.29378693541911,94.8,996.6,19.4,0.0
2025/09/12 06:00:00,60.11415423287992,94.9,996.7,19.6,0.0700000000000002
2025/09/12 06:15:00,58.70428872659053,95.0,996.9,19.6,0.0
2025/09/12 06:30:00,58.62493861390042,94.9,997.0,19.6,0.0
2025/09/12 06:45:00,56.29905108600661,95.1,997.2,19.6,0.0
2025/09/12 07:00:00,56.04069532358498,94.9,997.3,19.6,0.0599999999999987
2025/09/12 07:15:00,58.024441147265854,95.0,997.3,19.6,0.490000000000002
2025/09/12 07:30:00,58.035875136339136,94.9,997.5,19.6,0.4199999999999981
2025/09/12 07:45:00,57.00138724000107,95.0,997.6,19.5,0.610000000000003
2025/09/12 08:00:00,57.38473073698017,95.0,997.8,19.5,0.6400000000000006
2025/09/12 08:15:00,55.96378893484636,94.9,998.0,19.5,1.7199999999999989
2025/09/12 08:30:00,56.79581406298291,94.9,998.2,19.5,1.599999999999998
2025/09/12 08:45:00,59.3607639575428,95.0,998.3,19.6,2.0700000000000003
2025/09/12 09:00:00,60.434846979707466,95.0,998.4,19.7,2.400000000000002
2025/09/12 09:15:00,63.52596594811173,94.9,998.5,19.8,4.460000000000001
2025/09/12 09:30:00,62.65267763561634,95.0,998.6,19.8,0.8299999999999983
2025/09/12 09:45:00,59.014591149664994,95.3,998.5,20.0,0.009999999999998
2025/09/12 10:00:00,59.20868531065332,95.0,998.4,20.1,0.3599999999999994
2025/09/12 10:15:00,58.67431191009336,95.1,998.6,20.2,0.0300000000000011
2025/09/12 10:30:00,57.95019754928474,94.9,998.8,20.2,0.0
2025/09/12 10:45:00,57.75843015656271,94.9,998.7,20.6,0.0
2025/09/12 11:00:00,58.99949544195273,94.4,998.7,21.0,0.0300000000000011
2025/09/12 11:15:00,60.30987694741072,92.8,998.5,21.1,0.0
2025/09/12 11:30:00,61.58302424412774,92.4,998.5,21.2,0.0499999999999971
2025/09/12 11:45:00,62.679484045320734,92.0,998.3,21.4,0.0100000000000051
2025/09/12 12:00:00,61.17648150775409,90.8,998.3,21.4,0.0
2025/09/12 12:15:00,60.96923630857882,91.3,998.2,21.4,0.6400000000000006
2025/09/12 12:30:00,58.65507663039612,92.4,998.0,21.4,0.5600000000000023
2025/09/12 12:45:00,58.49182827809671,93.3,997.9,21.7,0.8800000000000026
2025/09/12 13:00:00,58.17027088071867,92.1,997.9,22.2,0.0
2025/09/12 13:15:00,56.94486705295494,88.8,997.9,22.7,0.0
2025/09/12 13:30:00,56.94198705137033,88.2,997.9,22.1,0.0
2025/09/12 13:45:00,57.3680164496472,88.7,997.8,21.7,0.0
2025/09/12 14:00:00,56.8442896091122,88.2,997.7,21.8,0.0
2025/09/12 14:15:00,60.66856460039289,87.6,997.4,22.2,0.0
2025/09/12 14:30:00,62.10754068235709,86.1,997.3,22.9,0.0
2025/09/12 14:45:00,60.20234700126556,84.1,997.3,23.0,0.0
2025/09/12 15:00:00,60.85411736297318,84.6,997.4,22.9,0.0
2025/09/12 15:15:00,64.90788520965576,83.9,997.3,22.9,0.0
2025/09/12 15:30:00,67.2297587212262,84.1,997.3,23.1,0.0
2025/09/12 15:45:00,64.61552041228522,83.6,997.4,23.0,0.0
2025/09/12 16:00:00,63.41075419162223,86.0,997.4,22.9,0.0
2025/09/12 16:15:00,63.02294463066853,85.8,997.6,22.6,0.0300000000000011
2025/09/12 16:30:00,59.90535848356771,87.9,997.8,22.1,0.0499999999999971
2025/09/12 16:45:00,58.181994296124174,89.9,997.7,22.0,0.0
2025/09/12 17:00:00,57.79434776590678,89.3,997.8,22.0,0.0
2025/09/12 17:15:00,58.0394484818955,89.3,998.0,22.1,0.0
2025/09/12 17:30:00,56.52048363942486,87.2,998.0,22.2,0.0
2025/09/12 17:45:00,55.400200072256624,87.3,998.0,22.3,0.0
2025/09/12 18:00:00,51.872055662016336,86.8,998.0,22.2,0.0
2025/09/12 18:15:00,51.91144057252993,86.8,997.9,22.1,0.0
2025/09/12 18:30:00,52.91579795879071,88.0,997.9,22.0,0.0
2025/09/12 18:45:00,55.219361712603,87.8,997.9,22.1,0.0
2025/09/12 19:00:00,55.96083679507818,88.7,998.1,22.0,0.0300000000000011
2025/09/12 19:15:00,52.937040968831575,89.9,998.3,21.9,0.1599999999999966
2025/09/12 19:30:00,51.96183563072815,90.8,998.5,21.8,0.7299999999999969
2025/09/12 19:45:00,50.16454085049064,91.6,998.7,21.7,0.0800000000000054
2025/09/12 20:00:00,49.18242944688584,92.9,998.9,21.7,0.0
2025/09/12 20:15:00,45.31466264480075,93.1,998.8,21.6,0.009999999999998
2025/09/12 20:30:00,44.19856869950821,93.5,998.9,21.5,0.0300000000000011
2025/09/12 20:45:00,45.41749417943889,93.8,999.1,21.5,0.1899999999999977
2025/09/12 21:00:00,46.13060587171726,93.9,999.3,21.5,0.6799999999999997
2025/09/12 21:15:00,48.47844621422182,94.0,999.2,21.4,1.5500000000000045
2025/09/12 21:30:00,50.82191702607139,94.0,999.2,21.4,1.0200000000000031
2025/09/12 21:45:00,51.947788911837286,94.1,999.4,21.3,0.0200000000000031
2025/09/12 22:00:00,53.13165398732475,94.3,999.3,21.3,0.0
2025/09/12 22:15:00,53.55049659017608,94.4,999.2,21.3,1.3999999999999986
2025/09/12 22:30:00,54.16059488000162,94.5,999.0,21.2,1.3000000000000045
2025/09/12 22:45:00,57.54093814367691,94.6,999.1,21.2,0.1700000000000017
2025/09/12 23:00:00,58.77676225938716,94.6,999.0,21.2,0.2199999999999988
2025/09/12 23:15:00,58.262421082161325,94.7,999.0,21.2,0.0300000000000011
2025/09/12 23:30:00,58.77348312829036,94.7,999.0,21.1,0.0
2025/09/12 23:45:00,59.50081692098424,94.8,999.1,21.2,0.0
2025/09/13 00:00:00,60.12224186185566,94.9,999.1,21.2,0.0
2025/09/13 00:15:00,59.20697941378403,95.0,998.8,21.2,0.0
2025/09/13 00:30:00,60.41538995590234,95.1,998.6,21.2,0.0
2025/09/13 00:45:00,59.38858977048341,95.0,998.4,21.2,0.01
2025/09/13 01:00:00,57.95453180634062,95.0,998.4,21.2,0.0
2025/09/13 01:15:00,59.7117230704561,95.1,998.3,21.2,0.0
2025/09/13 01:30:00,59.2062898187877,95.1,998.2,21.2,0.0
2025/09/13 01:45:00,63.33318966836218,95.2,998.2,21.1,0.0199999999999999
2025/09/13 02:00:00,62.49338317905547,95.2,998.1,21.1,0.21
2025/09/13 02:15:00,63.33767182428344,95.3,998.0,21.1,0.1
2025/09/13 02:30:00,65.91192139231244,95.3,997.9,21.2,0.25
2025/09/13 02:45:00,69.45221166929097,95.4,997.8,21.1,0.4700000000000001
2025/09/13 03:00:00,67.18406769039836,95.3,997.6,21.2,0.1999999999999999
2025/09/13 03:15:00,66.39365597490102,95.4,997.8,21.2,0.0
2025/09/13 03:30:00,63.33061726505141,95.4,997.8,21.2,0.0
2025/09/13 03:45:00,62.43831496728048,95.4,997.9,21.2,0.0
2025/09/13 04:00:00,61.48227684261732,95.5,997.9,21.2,0.0
2025/09/13 04:15:00,60.11195500044424,95.6,997.9,21.2,0.0
2025/09/13 04:30:00,59.478044590083,95.6,997.8,21.3,0.0
2025/09/13 04:45:00,59.223037014245165,95.6,997.8,21.3,0.0
2025/09/13 05:00:00,58.90427771214436,95.5,997.8,21.3,0.0
2025/09/13 05:15:00,59.39835516156182,95.6,997.8,21.3,0.0
2025/09/13 05:30:00,58.14371033972221,95.6,997.7,21.4,0.0
2025/09/13 05:45:00,57.24258179099471,95.6,997.5,21.4,0.01
2025/09/13 06:00:00,53.692559904205226,95.6,997.7,21.3,0.2399999999999997
2025/09/13 06:15:00,59.55328024090424,95.6,997.9,21.3,0.0
2025/09/13 06:30:00,60.45728934827526,95.6,998.0,21.3,0.0
2025/09/13 06:45:00,59.12107150088578,95.7,998.3,21.3,0.0
2025/09/13 07:00:00,58.80815783604756,95.9,998.5,21.5,0.0
2025/09/13 07:15:00,57.42669899571644,95.9,998.7,21.5,0.0
2025/09/13 07:30:00,56.031146732712514,96.0,998.8,21.7,0.0
2025/09/13 07:45:00,54.21915423477927,95.9,999.0,21.9,0.0
2025/09/13 08:00:00,53.60306512950618,96.0,999.0,22.1,0.0
2025/09/13 08:15:00,53.47976858728549,95.8,999.2,22.2,0.0
2025/09/13 08:30:00,53.9245653264917,95.9,999.2,22.3,0.0
2025/09/13 08:45:00,56.25354467040705,95.8,999.2,22.6,0.0
2025/09/13 09:00:00,54.88338144820691,95.7,999.2,23.0,0.0
2025/09/13 09:15:00,54.39183604001653,93.5,999.4,23.1,0.0
2025/09/13 09:30:00,56.40330345109384,92.0,999.4,23.5,0.0
2025/09/13 09:45:00,56.80161449450122,90.7,999.6,23.9,0.0
2025/09/13 10:00:00,55.45413386817179,89.4,999.4,24.3,0.0
2025/09/13 10:15:00,55.40363823274187,88.1,999.3,24.6,0.0
2025/09/13 10:30:00,53.86447292924864,88.5,999.4,24.9,0.0
2025/09/13 10:45:00,32.42264099180314,86.0,999.5,24.7,0.0
2025/09/13 11:00:00,0.0,83.3,999.4,24.4,0.0
2025/09/13 11:15:00,64.72406301297933,84.1,999.2,24.2,0.0
2025/09/13 11:30:00,70.0098235959404,85.6,999.3,24.5,0.0
2025/09/13 11:45:00,54.23724020607442,85.1,999.2,24.5,0.0
2025/09/13 12:00:00,62.92928450969592,84.0,999.2,24.5,0.0
2025/09/13 12:15:00,37.55394914337447,84.1,999.1,24.5,0.0
2025/09/13 12:30:00,57.34111825810663,86.6,998.7,24.7,0.0
2025/09/13 12:45:00,48.38031872142965,84.1,998.6,24.6,0.0
2025/09/13 13:00:00,111.80865497606652,83.7,998.5,24.7,0.0
2025/09/13 13:15:00,55.170850551239646,81.3,998.4,24.6,0.0
2025/09/13 13:30:00,73.42888856045525,85.0,998.3,24.5,0.0
2025/09/13 13:45:00,184.66727399130195,85.4,998.1,24.3,0.08
2025/09/13 14:00:00,81.42304885680761,85.6,997.9,24.3,0.03
2025/09/13 14:15:00,56.06039506112284,85.1,997.7,24.3,0.01
2025/09/13 14:30:00,9.620235269339275,85.7,997.4,24.4,0.0
2025/09/13 14:45:00,34.76594857749416,86.2,997.5,24.5,0.0
2025/09/13 15:00:00,42.02617940225401,86.5,997.2,24.4,0.0
2025/09/13 15:15:00,42.51161256073871,84.6,997.0,24.5,0.0
2025/09/13 15:30:00,19.007817999499817,82.5,996.9,25.1,0.0
2025/09/13 15:45:00,0.0,81.6,996.9,25.3,0.0
2025/09/13 16:00:00,49.56135131711852,83.1,997.1,24.9,0.0
2025/09/13 16:15:00,14.792406680300653,84.5,997.2,24.6,0.0
2025/09/13 16:30:00,48.44270297300758,84.8,997.3,24.5,0.0
2025/09/13 16:45:00,40.3192794023194,85.7,997.3,24.4,0.0
2025/09/13 17:00:00,47.78816669082266,87.6,997.3,24.4,0.0
2025/09/13 17:15:00,56.9294471950037,85.9,997.3,24.3,0.0
2025/09/13 17:30:00,69.58636921031837,86.4,997.4,24.0,0.0
2025/09/13 17:45:00,72.12933811675752,87.6,997.6,23.8,0.0
2025/09/13 18:00:00,74.46113991276735,88.9,997.7,23.6,0.0
2025/09/13 18:15:00,57.64126793561816,89.9,997.8,23.6,0.0
2025/09/13 18:30:00,73.54528976450618,89.8,997.7,23.5,0.0
2025/09/13 18:45:00,62.844731115200936,90.4,997.6,23.4,0.0
2025/09/13 19:00:00,56.11544937817268,90.9,997.6,23.4,0.0
2025/09/13 19:15:00,80.22871397090849,91.6,997.6,23.4,0.0
2025/09/13 19:30:00,170.86816033999315,91.7,997.3,23.3,0.0
2025/09/13 19:45:00,75.62473648988723,91.6,997.6,23.2,0.0
2025/09/13 20:00:00,70.6238459402737,91.7,997.7,23.2,0.0
2025/09/13 20:15:00,115.72929364365564,91.6,997.9,23.1,0.0
2025/09/13 20:30:00,50.6119943864867,92.0,998.0,23.1,0.0
2025/09/13 20:45:00,32.69544646694842,92.1,998.2,23.0,0.0
2025/09/13 21:00:00,55.03532074881702,92.4,998.4,23.0,0.0
2025/09/13 21:15:00,52.582278474939415,92.7,998.4,23.0,0.0
2025/09/13 21:30:00,63.87099696105858,92.8,998.3,22.8,0.0
2025/09/13 21:45:00,55.34171103266948,93.1,998.4,22.7,0.0
2025/09/13 22:00:00,47.964803199795725,93.2,998.3,22.6,0.0
2025/09/13 22:15:00,40.647470427795255,93.4,998.2,22.5,0.0
2025/09/13 22:30:00,48.02177045472274,93.7,998.1,22.5,0.0
2025/09/13 22:45:00,35.42016001125338,94.0,998.0,22.4,0.0
2025/09/13 23:00:00,16.26245006521531,94.3,997.9,22.4,0.0
2025/09/13 23:15:00,2.026805163575532,94.4,997.9,22.4,0.0
2025/09/13 23:30:00,39.398980783166536,94.4,997.8,22.3,0.0
2025/09/13 23:45:00,50.02797641132221,94.4,997.8,22.2,0.0
2025/09/14 00:00:00,57.82221454578903,94.5,997.5,22.1,0.0
2025/09/14 00:15:00,42.95341207595264,94.6,997.4,22.2,0.0
2025/09/14 00:30:00,50.78067706661395,94.8,997.4,22.2,0.0
2025/09/14 00:45:00,64.37876438287134,94.8,997.3,22.1,0.0
2025/09/14 01:00:00,47.11493814641563,94.8,997.3,22.1,0.0
2025/09/14 01:15:00,40.75140226491951,94.8,997.4,21.9,0.0
2025/09/14 01:30:00,45.56835307889512,94.8,997.4,21.7,0.0
2025/09/14 01:45:00,73.8228996030241,94.9,997.3,21.7,0.0
2025/09/14 02:00:00,98.96610677644746,95.0,997.5,21.7,0.0
2025/09/14 02:15:00,96.1814563751265,95.0,997.5,21.7,0.0
2025/09/14 02:30:00,88.95432643335731,95.1,997.5,21.7,0.0
2025/09/14 02:45:00,82.13061219751356,95.2,997.4,21.7,0.0
2025/09/14 03:00:00,51.25557929800611,95.2,997.2,21.6,0.0
2025/09/14 03:15:00,62.53226168725298,95.3,997.3,21.6,0.0
2025/09/14 03:30:00,6.4888683507969045,95.3,997.1,21.6,0.0
2025/09/14 03:45:00,50.2508012557259,95.4,997.2,21.6,0.0
2025/09/14 04:00:00,49.648983058136096,95.5,997.1,21.6,0.0
2025/09/14 04:15:00,46.81028713588989,95.5,997.0,21.7,0.0
2025/09/14 04:30:00,47.99537463926634,95.6,996.9,21.7,0.0
2025/09/14 04:45:00,61.12500576853531,95.6,996.9,21.8,0.0
2025/09/14 05:00:00,39.33164577269611,95.6,997.1,21.9,0.0
2025/09/14 05:15:00,57.44566115339549,95.6,997.1,21.8,0.0
2025/09/14 05:30:00,27.07298122806227,95.5,997.2,21.8,0.0
2025/09/14 05:45:00,30.53578060258673,95.6,997.2,21.8,0.0
2025/09/14 06:00:00,48.60798380934646,95.7,997.3,21.9,0.0
2025/09/14 06:15:00,0.0,95.6,997.3,21.8,0.0
2025/09/14 06:30:00,0.0,95.7,997.2,21.8,0.0
2025/09/14 06:45:00,13.3798100625645,95.7,997.3,21.9,0.0
2025/09/14 07:00:00,24.990945415527666,95.7,997.5,21.9,0.0
