date,pwv,rh,sp,t2m,tp
2025/08/10 18:45:00,74.70063291215105,93.6,1000.0,22.9,0.0
2025/08/10 19:00:00,67.36814409577158,94.0,1000.4,22.7,0.0200000000000004
2025/08/10 19:15:00,60.295246413097935,94.5,1000.5,22.6,0.0499999999999998
2025/08/10 19:30:00,62.55754968615924,94.7,1000.7,22.4,0.0599999999999996
2025/08/10 19:45:00,64.26304726628558,94.7,1000.8,22.3,0.0
2025/08/10 20:00:00,66.18156715325088,95.1,1000.8,22.5,0.0
2025/08/10 20:15:00,67.31210207989903,95.3,1000.8,22.5,0.0
2025/08/10 20:30:00,63.84312928768055,95.5,1000.9,22.6,0.0
2025/08/10 20:45:00,64.45779772308862,95.5,1001.1,22.6,0.0
2025/08/10 21:00:00,66.22821500188206,95.6,1001.2,22.6,0.0
2025/08/10 21:15:00,66.00040065172533,95.8,1001.3,22.7,0.0
2025/08/10 21:30:00,63.50981182171704,95.9,1001.2,22.8,0.0700000000000002
2025/08/10 21:45:00,63.26285151436474,95.8,1000.9,22.7,0.0300000000000002
2025/08/10 22:00:00,62.863271455364085,95.6,1000.9,22.7,0.0
2025/08/10 22:15:00,62.4996126327468,95.5,1000.9,22.7,0.0
2025/08/10 22:30:00,62.36868115279233,95.8,1000.6,22.8,0.0
2025/08/10 22:45:00,62.18777706481795,95.8,1000.7,22.9,0.0
2025/08/10 23:00:00,62.93539637501412,95.8,1000.8,22.9,0.0
2025/08/10 23:15:00,62.0912794021698,95.8,1000.7,23.0,0.0
2025/08/10 23:30:00,61.83965892774625,95.8,1000.6,23.0,0.0
2025/08/10 23:45:00,63.65280931035327,95.6,1000.5,23.0,0.0099999999999997
2025/08/11 00:00:00,64.0369528346131,95.3,1000.5,22.9,0.0
2025/08/11 00:15:00,63.93390417275995,93.7,1000.3,22.8,0.0
2025/08/11 00:30:00,63.9108535038376,93.9,1000.1,22.8,0.01
2025/08/11 00:45:00,62.26090970720605,94.5,999.7,22.7,0.0
2025/08/11 01:00:00,62.6655493611904,94.7,999.7,22.6,0.0
2025/08/11 01:15:00,54.30038035865736,95.1,999.7,22.7,0.0
2025/08/11 01:30:00,55.59169541733664,95.2,999.7,22.8,0.0
2025/08/11 01:45:00,60.0047671813365,94.7,999.8,22.8,0.0
2025/08/11 02:00:00,62.5484455248866,94.0,999.8,22.9,0.0
2025/08/11 02:15:00,63.24064033426432,93.7,999.7,22.9,0.0
2025/08/11 02:30:00,64.8773155547965,94.2,999.6,22.9,0.0
2025/08/11 02:45:00,64.25329226301704,94.3,999.6,22.9,0.0
2025/08/11 03:00:00,63.58562870266414,94.3,999.5,22.9,0.0
2025/08/11 03:15:00,62.94527713819984,94.6,999.5,23.0,0.0
2025/08/11 03:30:00,63.46899957869489,94.7,999.6,23.0,0.0
2025/08/11 03:45:00,64.91401245171181,94.6,999.6,23.0,0.01
2025/08/11 04:00:00,66.78671172970174,94.5,999.5,23.0,0.0399999999999999
2025/08/11 04:15:00,66.63818301759308,94.9,999.6,23.0,0.1
2025/08/11 04:30:00,67.12283706122521,95.0,999.5,23.0,0.14
2025/08/11 04:45:00,67.61812698841803,95.1,999.5,22.9,0.31
2025/08/11 05:00:00,66.28548892563775,95.3,999.6,22.9,0.33
2025/08/11 05:15:00,64.10922007774697,95.4,999.6,22.9,0.33
2025/08/11 05:30:00,65.37337629663216,95.5,999.6,22.9,0.31
2025/08/11 05:45:00,64.4292598667161,95.7,999.6,22.9,0.32
2025/08/11 06:00:00,63.2977700999355,95.8,999.5,22.8,0.1700000000000003
2025/08/11 06:15:00,60.470601142543856,96.0,999.4,22.8,0.3800000000000003
2025/08/11 06:30:00,58.19888882469865,96.0,999.4,22.7,0.48
2025/08/11 06:45:00,60.80287925574999,95.9,999.5,22.7,0.4799999999999995
2025/08/11 07:00:00,60.95576830834681,96.0,999.3,22.7,0.04
2025/08/11 07:15:00,59.6111840969285,96.2,999.3,22.8,0.02
2025/08/11 07:30:00,59.671904902775694,96.3,999.3,23.1,0.0
2025/08/11 07:45:00,59.83244642809403,96.5,999.6,23.3,0.0
2025/08/11 08:00:00,60.74288412246211,96.5,999.7,23.6,0.0
2025/08/11 08:15:00,60.463025428577566,96.6,999.8,23.9,0.0
2025/08/11 08:30:00,58.54361039940943,96.1,999.9,24.0,0.0
2025/08/11 08:45:00,59.3947727955544,94.5,999.8,24.3,0.0
2025/08/11 09:00:00,59.84441758823972,92.0,1000.0,24.9,0.0
2025/08/11 09:15:00,59.54975791729836,89.7,1000.3,25.5,0.0
2025/08/11 09:30:00,58.35969178625273,86.6,1000.4,26.1,0.0
2025/08/11 09:45:00,57.18848232820722,86.5,1000.5,26.6,0.0
2025/08/11 10:00:00,56.43902382666775,83.0,1000.5,26.9,0.0
2025/08/11 10:15:00,57.416139395622345,84.8,1000.6,27.7,0.0
2025/08/11 10:30:00,59.67589401448419,79.4,1000.6,28.2,0.0
2025/08/11 10:45:00,60.97754012639902,78.7,1000.5,28.2,0.0
2025/08/11 11:00:00,62.017904691575545,81.7,1000.4,28.4,0.0
2025/08/11 11:15:00,65.1811772120674,77.6,1000.4,28.4,0.0
2025/08/11 11:30:00,63.678623726944544,78.1,1000.3,28.1,0.0
2025/08/11 11:45:00,60.91219774785937,81.1,1000.1,28.4,0.0
2025/08/11 12:00:00,60.27120093073079,75.8,1000.1,29.0,0.0
2025/08/11 12:15:00,61.75547904759774,74.2,1000.0,29.3,0.0
2025/08/11 12:30:00,63.60555377674408,77.1,1000.0,29.1,0.0
2025/08/11 12:45:00,63.47321799971561,74.5,999.8,28.3,0.0
2025/08/11 13:00:00,63.851703571003966,77.7,999.7,28.1,0.0
2025/08/11 13:15:00,61.43429498088818,79.7,999.7,28.3,0.0
2025/08/11 13:30:00,61.37407756247863,78.1,999.5,28.7,0.0
2025/08/11 13:45:00,60.31609826346748,76.2,999.5,28.9,0.0
2025/08/11 14:00:00,66.54165995255528,76.4,999.4,29.2,0.0
2025/08/11 14:15:00,65.73321298075815,77.3,999.3,29.4,0.0499999999999998
2025/08/11 14:30:00,60.86059736314594,79.1,999.1,29.3,0.0
2025/08/11 14:45:00,60.02713040776575,79.0,999.1,28.8,0.0
2025/08/11 15:00:00,57.043730039142126,80.6,999.1,28.6,0.0
2025/08/11 15:15:00,54.90774928332326,79.7,998.9,28.7,0.0
2025/08/11 15:30:00,55.345380884298734,78.9,998.7,28.9,0.0
2025/08/11 15:45:00,56.1496568615556,80.5,998.4,29.3,0.0
2025/08/11 16:00:00,57.65536541721558,76.1,998.4,29.6,0.0
2025/08/11 16:15:00,56.44871029678276,76.4,998.3,29.9,0.0
2025/08/11 16:30:00,57.20229102066547,74.9,998.1,30.1,0.0
2025/08/11 16:45:00,54.08521299641675,74.3,997.9,29.9,0.0
2025/08/11 17:00:00,51.47839924931083,76.2,997.8,29.2,0.0
2025/08/11 17:15:00,50.48645927939543,76.9,997.7,29.0,0.0
2025/08/11 17:30:00,50.93188047708192,77.1,997.6,28.5,0.0
2025/08/11 17:45:00,53.68457984534933,79.6,997.6,28.3,0.0
2025/08/11 18:00:00,57.46744242890346,80.8,997.5,28.1,0.0
2025/08/11 18:15:00,61.03139157375956,82.4,997.6,27.9,0.0
2025/08/11 18:30:00,55.71995673869159,83.8,997.7,27.6,0.0
2025/08/11 18:45:00,55.71785704548521,84.8,997.8,27.5,0.0
2025/08/11 19:00:00,54.80317419688407,82.6,997.8,27.1,0.0
2025/08/11 19:15:00,55.58467782055598,84.1,997.9,26.8,0.0
2025/08/11 19:30:00,53.71892051524716,86.2,997.9,26.5,0.0
2025/08/11 19:45:00,49.23766265186256,86.2,998.0,26.2,0.0
2025/08/11 20:00:00,48.08443984206963,87.1,998.0,26.0,0.0
2025/08/11 20:15:00,44.80025994977854,86.9,998.1,25.8,0.0
2025/08/11 20:30:00,42.48591279328998,87.7,998.2,25.6,0.0
2025/08/11 20:45:00,41.13545696257036,88.2,998.4,25.4,0.0
2025/08/11 21:00:00,40.87927141831314,88.1,998.5,25.3,0.0
2025/08/11 21:15:00,41.85344418660703,89.1,998.8,25.2,0.0
2025/08/11 21:30:00,41.05602174285819,88.5,998.9,25.0,0.0
2025/08/11 21:45:00,43.25613414348942,88.5,999.1,24.9,0.0
2025/08/11 22:00:00,44.623588069471936,89.1,999.2,24.8,0.0
2025/08/11 22:15:00,43.56318707410274,90.3,999.3,24.7,0.0
2025/08/11 22:30:00,41.977492057265394,90.6,999.4,24.6,0.0
2025/08/11 22:45:00,35.19878141702471,90.7,999.4,24.5,0.0
2025/08/11 23:00:00,34.868780569429305,90.2,999.4,24.4,0.0
2025/08/11 23:15:00,36.35348999751177,88.8,999.4,24.3,0.0
2025/08/11 23:30:00,41.91403728328565,89.2,999.3,24.3,0.0
2025/08/11 23:45:00,41.59857311743405,89.1,999.2,24.2,0.0
2025/08/12 00:00:00,40.971235826554704,89.6,999.1,24.1,0.0
2025/08/12 00:15:00,43.50149080886787,89.7,999.0,23.9,0.0
2025/08/12 00:30:00,44.87439507224325,89.6,999.0,23.8,0.0
2025/08/12 00:45:00,45.79752732762757,89.9,998.8,23.8,0.0
2025/08/12 01:00:00,46.61994790818414,90.2,998.6,23.8,0.0
2025/08/12 01:15:00,45.75823520725587,92.5,998.5,23.9,0.0
2025/08/12 01:30:00,44.33548572937704,93.5,998.5,23.8,0.0
2025/08/12 01:45:00,42.94466610322104,93.7,998.4,23.7,0.0
2025/08/12 02:00:00,39.83233163355449,93.7,998.2,23.7,0.0
2025/08/12 02:15:00,40.97655412846539,93.7,998.2,23.6,0.0
2025/08/12 02:30:00,38.53999809025871,93.6,998.2,23.6,0.0
2025/08/12 02:45:00,38.47329313494168,93.8,997.9,23.6,0.0
2025/08/12 03:00:00,38.617562874779615,93.9,997.9,23.6,0.0
2025/08/12 03:15:00,37.61431714208901,93.8,997.9,23.5,0.0
2025/08/12 03:30:00,39.68614851533874,94.1,997.8,23.5,0.0
2025/08/12 03:45:00,39.21160679653577,94.2,997.7,23.4,0.0
2025/08/12 04:00:00,40.87207051020033,94.3,997.8,23.5,0.0
2025/08/12 04:15:00,43.67915415129314,94.5,997.6,23.4,0.0
2025/08/12 04:30:00,45.336252592905005,94.8,997.7,23.5,0.0
2025/08/12 04:45:00,44.74587584042375,94.6,997.9,23.4,0.0
2025/08/12 05:00:00,47.13800506534076,94.6,997.9,23.4,0.0
2025/08/12 05:15:00,48.68317807042827,94.7,998.1,23.4,0.0
2025/08/12 05:30:00,48.23456288157403,94.6,998.1,23.4,0.0
2025/08/12 05:45:00,48.154453004413504,94.7,998.1,23.4,0.0
2025/08/12 06:00:00,51.67874655601674,94.7,998.4,23.4,0.0
2025/08/12 06:15:00,55.01663025830865,94.7,998.3,23.5,0.0
2025/08/12 06:30:00,51.1807113379308,94.5,998.5,23.5,0.0
2025/08/12 06:45:00,49.75373412803318,94.4,998.8,23.5,0.0
2025/08/12 07:00:00,50.702956133583726,94.3,999.0,23.6,0.0
2025/08/12 07:15:00,51.557747680322265,94.3,999.1,23.8,0.0
2025/08/12 07:30:00,49.27284179163592,94.5,999.1,24.1,0.0
2025/08/12 07:45:00,48.74708015521974,93.9,999.2,24.2,0.0
2025/08/12 08:00:00,49.72691120060178,93.2,999.3,24.5,0.0
2025/08/12 08:15:00,51.4143720614398,91.8,999.5,24.7,0.0
2025/08/12 08:30:00,48.837825675908576,90.8,999.7,25.0,0.0
2025/08/12 08:45:00,52.94822670584631,89.6,999.9,25.5,0.0
2025/08/12 09:00:00,53.99313115270927,86.5,1000.0,26.0,0.0
2025/08/12 09:15:00,50.73758514031675,84.5,1000.0,26.4,0.0
2025/08/12 09:30:00,48.65840392744481,82.5,1000.1,27.1,0.0
2025/08/12 09:45:00,51.35133078948884,79.6,1000.2,27.4,0.0
2025/08/12 10:00:00,53.63265890388923,79.9,1000.6,27.5,0.0
2025/08/12 10:15:00,64.04625140006871,88.88055666752908,990.56625,24.270166015625023,3.091292381286621
2025/08/12 10:30:00,64.04625140006871,88.88055666752908,990.56625,24.270166015625023,3.091292381286621
2025/08/12 10:45:00,64.04625140006871,88.88055666752908,990.56625,24.270166015625023,3.091292381286621
2025/08/12 11:00:00,64.04625140006871,88.88055666752908,990.56625,24.270166015625023,3.091292381286621
2025/08/12 11:15:00,64.38208508683459,89.72073410055617,990.749375,24.256250000000023,3.8391072750091553
2025/08/12 11:30:00,64.38208508683459,89.72073410055617,990.749375,24.256250000000023,3.8391072750091553
2025/08/12 11:45:00,64.38208508683459,89.72073410055617,990.749375,24.256250000000023,3.8391072750091553
2025/08/12 12:00:00,64.38208508683459,89.72073410055617,990.749375,24.256250000000023,3.8391072750091553
2025/08/12 12:15:00,65.02560665405748,89.64454754939887,990.53625,24.339501953125023,4.717819213867188
2025/08/12 12:30:00,65.02560665405748,89.64454754939887,990.53625,24.339501953125023,4.717819213867188
2025/08/12 12:45:00,65.02560665405748,89.64454754939887,990.53625,24.339501953125023,4.717819213867188
2025/08/12 13:00:00,65.02560665405748,89.64454754939887,990.53625,24.339501953125023,4.717819213867188
2025/08/12 13:15:00,64.99493088763097,90.60178648364251,990.47375,24.323876953125023,5.598571300506592
2025/08/12 13:30:00,64.99493088763097,90.60178648364251,990.47375,24.323876953125023,5.598571300506592
2025/08/12 13:45:00,64.99493088763097,90.60178648364251,990.47375,24.323876953125023,5.598571300506592
2025/08/12 14:00:00,64.99493088763097,90.60178648364251,990.47375,24.323876953125023,5.598571300506592
2025/08/12 14:15:00,64.30976944378702,91.27084484211684,990.925625,24.435937500000023,1.301504611968994
2025/08/12 14:30:00,64.30976944378702,91.27084484211684,990.925625,24.435937500000023,1.301504611968994
2025/08/12 14:45:00,64.30976944378702,91.27084484211684,990.925625,24.435937500000023,1.301504611968994
2025/08/12 15:00:00,64.30976944378702,91.27084484211684,990.925625,24.435937500000023,1.301504611968994
2025/08/12 15:15:00,63.7095425788252,89.99019472870808,990.440625,24.609277343750023,1.3682246208190918
2025/08/12 15:30:00,63.7095425788252,89.99019472870808,990.440625,24.609277343750023,1.3682246208190918
2025/08/12 15:45:00,63.7095425788252,89.99019472870808,990.440625,24.609277343750023,1.3682246208190918
2025/08/12 16:00:00,63.7095425788252,89.99019472870808,990.440625,24.609277343750023,1.3682246208190918
2025/08/12 16:15:00,62.622149290713246,90.11023490477668,990.079375,24.631250000000023,1.6128644943237305
2025/08/12 16:30:00,62.622149290713246,90.11023490477668,990.079375,24.631250000000023,1.6128644943237305
2025/08/12 16:45:00,41.53099195927963,90.9,1000.1,24.2,1.6128644943237305
2025/08/12 17:00:00,78.14650264990424,91.9,1000.0,24.1,0.0599999999999996
2025/08/12 17:15:00,74.03722569371459,90.9,1000.0,23.9,0.1299999999999999
2025/08/12 17:30:00,67.84497848068352,93.1,1000.0,23.9,0.1400000000000005
2025/08/12 17:45:00,65.82850407793666,94.1,1000.0,24.0,0.0299999999999993
2025/08/12 18:00:00,62.06416507594746,94.4,1000.1,24.1,0.0
2025/08/12 18:15:00,59.52824619850007,94.4,1000.2,24.1,0.0700000000000002
2025/08/12 18:30:00,59.246422373252834,94.8,1000.3,24.1,0.1200000000000001
2025/08/12 18:45:00,59.052492422993566,94.9,1000.3,24.2,0.08
2025/08/12 19:00:00,58.0910387621673,93.9,1000.3,23.8,0.0099999999999997
2025/08/12 19:15:00,57.2326857237483,85.9,1000.5,23.1,0.0099999999999997
2025/08/12 19:30:00,56.180730221320914,87.7,1000.7,22.4,0.0200000000000004
2025/08/12 19:45:00,55.214435768368006,90.0,1000.7,22.0,0.0199999999999995
2025/08/12 20:00:00,55.24168624480081,90.7,1000.9,21.8,0.0
2025/08/12 20:15:00,52.00358950899968,90.9,1001.0,21.6,0.0
2025/08/12 20:30:00,49.85838731010195,92.6,1001.1,21.7,0.0
2025/08/12 20:45:00,52.36033835503541,93.0,1001.1,21.8,0.0
2025/08/12 21:00:00,57.4420170636757,93.2,1001.3,21.8,0.0
2025/08/12 21:15:00,57.63751287489068,93.8,1001.5,22.0,0.0
2025/08/12 21:30:00,57.53569879544024,94.4,1001.6,22.1,0.0
2025/08/12 21:45:00,58.54884726654648,94.4,1001.8,22.1,0.0
2025/08/12 22:00:00,58.89137892354701,94.6,1002.4,22.3,0.0
2025/08/12 22:15:00,59.6698352750096,94.2,1002.4,22.3,0.0
2025/08/12 22:30:00,60.69242898217134,93.7,1002.4,22.3,0.0
2025/08/12 22:45:00,57.48373547984775,93.7,1002.3,22.4,0.0
2025/08/12 23:00:00,58.81921987233154,94.5,1002.4,22.6,0.0
2025/08/12 23:15:00,57.60556213983361,94.5,1002.4,22.5,0.0
2025/08/12 23:30:00,61.30984349609135,94.4,1002.5,22.5,0.0
2025/08/12 23:45:00,61.45371786132964,94.7,1002.5,22.5,0.0
2025/08/13 00:00:00,61.58160578673778,94.5,1002.5,22.5,0.0
2025/08/13 00:15:00,62.39651296070061,94.5,1002.5,22.6,0.0
2025/08/13 00:30:00,63.27579635017268,94.8,1002.5,22.6,0.19
2025/08/13 00:45:00,64.66669981085198,94.3,1002.5,22.4,0.1599999999999999
2025/08/13 01:00:00,63.22831905072407,94.7,1002.5,22.4,0.3
2025/08/13 01:15:00,62.477837318099176,94.9,1002.5,22.2,0.95
2025/08/13 01:30:00,70.09104400813214,94.5,1002.5,21.8,0.73
2025/08/13 01:45:00,72.1976623978385,94.5,1002.5,21.6,0.1099999999999998
2025/08/13 02:00:00,68.25801451480966,94.7,1002.4,21.6,0.0
2025/08/13 02:15:00,65.7060159381164,94.8,1002.4,21.6,0.0
2025/08/13 02:30:00,62.13730808552722,94.8,1002.4,21.7,0.0
2025/08/13 02:45:00,61.55797951472543,95.0,1002.4,21.8,0.0
2025/08/13 03:00:00,62.12096830541235,94.8,1002.3,21.8,0.0
2025/08/13 03:15:00,63.92433211284516,95.1,1002.2,22.0,0.0
2025/08/13 03:30:00,63.0185509795651,95.3,1002.2,22.1,0.0
2025/08/13 03:45:00,63.36998310077543,95.1,1002.2,22.0,0.0
2025/08/13 04:00:00,62.97510413038259,95.2,1002.1,22.1,0.0
2025/08/13 04:15:00,62.5525371180391,95.2,1002.0,22.2,0.0
2025/08/13 04:30:00,62.54807051848338,95.3,1002.0,22.2,0.0
2025/08/13 04:45:00,62.40430453697291,95.4,1002.1,22.2,0.0
2025/08/13 05:00:00,61.52573584125198,95.2,1002.0,22.2,0.0
2025/08/13 05:15:00,62.06841559701368,95.2,1002.0,22.3,0.0
2025/08/13 05:30:00,66.35051143072258,94.9,1002.0,22.3,0.0
2025/08/13 05:45:00,65.63899600134967,94.9,1002.2,22.4,0.0
2025/08/13 06:00:00,63.492847984410574,95.2,1002.3,22.5,0.3700000000000001
2025/08/13 06:15:00,61.37376123801436,95.5,1002.5,22.5,0.0099999999999997
2025/08/13 06:30:00,59.0948145283652,95.5,1002.8,22.5,0.0
2025/08/13 06:45:00,59.560986383379806,95.3,1003.0,22.5,0.0
2025/08/13 07:00:00,61.1922270078754,94.7,1003.0,22.3,0.0
2025/08/13 07:15:00,60.81940889021101,93.5,1003.1,22.5,0.0
2025/08/13 07:30:00,60.07766138766428,93.1,1003.2,22.7,0.0
2025/08/13 07:45:00,61.45187663829351,93.3,1003.1,22.9,0.1200000000000001
2025/08/13 08:00:00,61.23867946558581,92.9,1003.3,23.1,0.0
2025/08/13 08:15:00,51.96068831737403,92.4,1003.4,23.2,0.0
2025/08/13 08:30:00,48.02473594421354,91.4,1003.4,23.5,0.0
2025/08/13 08:45:00,54.83597324527138,90.5,1003.5,24.0,0.0
2025/08/13 09:00:00,55.93764838070512,90.0,1003.6,24.8,0.0
2025/08/13 09:15:00,54.91675224639624,86.9,1003.7,25.6,0.0
2025/08/13 09:30:00,57.51466972658388,85.3,1003.8,26.0,0.0
2025/08/13 09:45:00,59.61477640521395,82.1,1003.8,27.0,0.0
2025/08/13 10:00:00,59.92142725240951,79.2,1003.8,28.2,0.0
2025/08/13 10:15:00,61.16387335769795,75.3,1003.8,28.6,0.0
2025/08/13 10:30:00,61.316716438327134,77.4,1003.7,28.4,0.0
2025/08/13 10:45:00,62.13226229936194,79.2,1003.7,27.8,0.0
2025/08/13 11:00:00,62.67433719826116,80.1,1003.7,27.6,0.0
2025/08/13 11:15:00,61.71577897134558,82.0,1003.7,27.4,0.0
2025/08/13 11:30:00,61.74890576886747,82.1,1003.6,27.8,0.0
2025/08/13 11:45:00,51.17522424351385,81.9,1003.6,27.6,0.0100000000000002
2025/08/13 12:00:00,55.13730246034288,86.9,1003.4,27.0,0.0
2025/08/13 12:15:00,58.24391825346118,84.5,1003.3,27.1,0.0099999999999997
2025/08/13 12:30:00,61.086706422142655,83.6,1003.1,27.8,0.0
2025/08/13 12:45:00,62.5714503884379,77.4,1003.2,28.5,0.0
2025/08/13 13:00:00,62.77929364254417,76.9,1003.2,28.9,0.0
2025/08/13 13:15:00,63.0607893789858,77.0,1003.0,29.5,0.0
2025/08/13 13:30:00,61.82056521992744,74.8,1003.0,29.8,0.0
2025/08/13 13:45:00,61.96055771783384,75.8,1002.9,30.4,0.0
2025/08/13 14:00:00,61.31246628790383,74.9,1002.8,30.8,0.0
2025/08/13 14:15:00,62.226465891000274,72.1,1002.7,31.3,0.0
2025/08/13 14:30:00,60.08637604294834,70.9,1002.5,31.5,0.0
2025/08/13 14:45:00,58.93360003236569,68.3,1002.4,32.4,0.0
2025/08/13 15:00:00,58.28619150481385,64.0,1002.3,33.0,0.0
2025/08/13 15:15:00,54.08250744504642,58.7,1002.1,33.3,0.0
2025/08/13 15:30:00,56.00564866902264,61.7,1002.0,33.5,0.0
2025/08/13 15:45:00,59.12957475098735,62.1,1001.8,33.8,0.0
2025/08/13 16:00:00,59.49314896994719,63.7,1001.4,33.8,0.0
2025/08/13 16:15:00,59.37827373610551,60.0,1001.4,34.6,0.0
2025/08/13 16:30:00,59.19981495935173,61.1,1001.3,33.9,0.0
2025/08/13 16:45:00,60.49169625022365,58.9,1001.3,34.3,0.0
2025/08/13 17:00:00,61.84973924244226,60.7,1001.3,33.7,0.0
2025/08/13 17:15:00,63.89528110419279,64.0,1001.3,32.8,0.0
2025/08/13 17:30:00,62.4605298305613,64.5,1001.4,33.1,0.0
2025/08/13 17:45:00,62.03584479440215,62.6,1001.4,33.3,0.0
2025/08/13 18:00:00,59.09072970295978,65.2,1001.3,32.7,0.0
2025/08/13 18:15:00,60.02609126054808,63.4,1001.4,32.4,0.0
2025/08/13 18:30:00,60.843831326659696,65.4,1001.5,32.5,0.0
2025/08/13 18:45:00,60.83951301058121,69.4,1001.5,31.5,0.0
2025/08/13 19:00:00,61.69113779498288,71.9,1001.6,31.0,0.0
2025/08/13 19:15:00,60.14818157017434,75.5,1001.7,30.1,0.0
2025/08/13 19:30:00,58.16001355627332,80.2,1001.7,29.3,0.0
2025/08/13 19:45:00,57.10621836259259,83.1,1001.9,28.3,0.0
2025/08/13 20:00:00,55.18082245473922,86.0,1002.2,27.6,0.0
2025/08/13 20:15:00,53.15266387589652,87.3,1002.4,27.3,0.0
2025/08/13 20:30:00,55.45486212834735,89.2,1002.4,27.1,0.0
2025/08/13 20:45:00,55.89394539882159,89.4,1002.5,26.8,0.0
2025/08/13 21:00:00,57.29714417499101,90.5,1002.6,26.7,0.0
2025/08/13 21:15:00,61.12664858598298,90.8,1002.6,26.6,0.0
2025/08/13 21:30:00,63.57772769596608,91.3,1002.7,26.4,0.0
2025/08/13 21:45:00,67.87081164944262,91.7,1002.8,26.3,0.0
2025/08/13 22:00:00,63.368324616103294,92.6,1002.7,26.3,0.0
2025/08/13 22:15:00,57.46704791736505,93.1,1002.9,26.4,0.0
2025/08/13 22:30:00,56.3048291778031,92.9,1002.9,26.4,0.0
2025/08/13 22:45:00,54.43766490206836,92.5,1002.9,26.2,0.0
2025/08/13 23:00:00,53.80734227891484,93.0,1002.9,26.3,0.0
2025/08/13 23:15:00,60.19504028055703,92.8,1002.9,26.4,0.0
2025/08/13 23:30:00,60.33320155854062,92.5,1002.7,26.4,0.0
2025/08/13 23:45:00,59.107909762786925,92.2,1002.7,26.3,0.0
2025/08/14 00:00:00,59.181484741509806,92.0,1002.5,26.3,0.0
2025/08/14 00:15:00,59.62308189485542,92.2,1002.4,26.2,0.0
2025/08/14 00:30:00,59.447004999669005,92.6,1002.4,26.1,0.0
2025/08/14 00:45:00,59.33860474165671,92.7,1002.3,26.1,0.0
2025/08/14 01:00:00,59.89992009429607,92.7,1002.4,26.0,0.0
2025/08/14 01:15:00,59.58055352727776,92.8,1002.3,26.1,0.0
2025/08/14 01:30:00,59.74767686679889,92.9,1002.2,26.0,0.0
2025/08/14 01:45:00,59.98630525070831,92.5,1002.3,25.9,0.0
2025/08/14 02:00:00,61.18027318238271,92.4,1002.3,25.8,0.0
2025/08/14 02:15:00,59.36621475816104,92.7,1002.2,25.6,0.0
2025/08/14 02:30:00,56.03365154265778,93.0,1002.2,25.5,0.0
2025/08/14 02:45:00,55.27454755359637,93.4,1002.3,25.4,0.0
2025/08/14 03:00:00,55.51388704980805,93.6,1002.4,25.3,0.0
2025/08/14 03:15:00,63.82067484818528,94.0,1002.4,25.2,0.0
2025/08/14 03:30:00,65.21623461208624,94.2,1002.6,25.1,0.0
2025/08/14 03:45:00,66.82021045618254,94.3,1002.6,25.0,0.0
2025/08/14 04:00:00,63.345975811520745,94.4,1002.6,24.9,0.0
2025/08/14 04:15:00,62.89118444957012,94.8,1002.7,24.9,0.0
2025/08/14 04:30:00,62.68111271668028,95.1,1002.8,25.0,0.0
2025/08/14 04:45:00,57.87361119851784,95.0,1002.7,24.9,0.0
2025/08/14 05:00:00,59.75641993901125,95.3,1002.7,24.8,0.0
2025/08/14 05:15:00,62.0928498318081,95.4,1002.7,24.7,0.0
2025/08/14 05:30:00,65.6362086989123,95.5,1002.8,24.7,0.0
2025/08/14 05:45:00,64.3457969751463,95.7,1002.9,24.7,0.0
2025/08/14 06:00:00,61.459568568239824,95.8,1003.1,24.7,0.0
2025/08/14 06:15:00,62.62397993864436,95.9,1003.3,24.7,0.09
2025/08/14 06:30:00,60.62531916468594,96.0,1003.4,24.8,0.01
2025/08/14 06:45:00,61.50432819612227,96.0,1003.5,24.9,0.0
2025/08/14 07:00:00,59.36143144014533,96.1,1003.5,25.2,0.0
2025/08/14 07:15:00,54.79184018616876,96.1,1003.5,25.8,0.0
2025/08/14 07:30:00,55.83016281204032,93.0,1003.3,26.6,0.0
2025/08/14 07:45:00,57.77780009332513,87.5,1003.3,27.8,0.0
2025/08/14 08:00:00,58.79622355865265,83.7,1003.4,28.6,0.0
2025/08/14 08:15:00,59.89086043299197,80.4,1003.4,29.2,0.0
2025/08/14 08:30:00,61.436059454576885,82.3,1003.5,28.7,0.0
2025/08/14 08:45:00,63.44845026314686,83.0,1003.5,28.8,0.0
2025/08/14 09:00:00,65.13820764767826,80.5,1003.8,29.5,0.0
2025/08/14 09:15:00,65.59300516237907,79.0,1003.9,29.9,0.0
2025/08/14 09:30:00,65.25744595242973,77.3,1004.0,30.2,0.0
2025/08/14 09:45:00,64.79869215382071,75.2,1004.0,30.8,0.0
2025/08/14 10:00:00,64.59467785167645,76.4,1003.8,31.0,0.0
2025/08/14 10:15:00,63.240764686213176,72.5,1003.7,31.5,0.0
2025/08/14 10:30:00,64.94562706689003,70.3,1003.9,31.8,0.0
2025/08/14 10:45:00,64.5937351695031,68.9,1003.7,32.0,0.0
2025/08/14 11:00:00,66.55433040476953,69.0,1003.4,32.5,0.0
2025/08/14 11:15:00,65.86580198551279,68.6,1003.4,32.6,0.0
2025/08/14 11:30:00,65.53717213222218,66.9,1003.4,32.8,0.0
2025/08/14 11:45:00,65.09231717255763,68.4,1003.1,32.7,0.0
2025/08/14 12:00:00,63.797053293926325,69.7,1002.8,32.4,0.0
