date,pwv,rh,sp,t2m,tp
2025/08/05 12:30:00,59.98689147448166,57.2,980.7,36.6,0.0
2025/08/05 12:45:00,58.5302831076961,56.9,980.5,36.6,0.0
2025/08/05 13:00:00,57.53015682811796,55.0,980.3,37.9,0.0
2025/08/05 13:15:00,56.82385974769313,53.9,980.1,37.7,0.0
2025/08/05 13:30:00,58.91936399930472,51.5,979.9,38.1,0.0
2025/08/05 13:45:00,60.145352253544026,51.5,979.7,37.7,0.0
2025/08/05 14:00:00,60.61761101400692,54.2,979.5,38.7,0.0
2025/08/05 14:15:00,59.750466634741606,48.6,979.2,39.4,0.0
2025/08/05 14:30:00,58.02048830368933,47.3,979.3,39.9,0.0
2025/08/05 14:45:00,57.02449029274311,49.7,979.0,40.2,0.0
2025/08/05 15:00:00,55.86994363529624,45.8,978.5,40.7,0.0
2025/08/05 15:15:00,55.00863040506172,45.0,978.4,39.7,0.0
2025/08/05 15:30:00,56.50120193795382,47.0,978.4,39.0,0.0
2025/08/05 15:45:00,55.99233973255685,47.3,978.3,38.4,0.0
2025/08/05 16:00:00,58.21607190852212,50.8,978.3,37.8,0.0
2025/08/05 16:15:00,58.8044009793537,52.2,978.2,37.3,0.0
2025/08/05 16:30:00,60.189711079805015,52.8,978.3,37.2,0.0
2025/08/05 16:45:00,58.219546621276734,52.9,978.2,37.2,0.0
2025/08/05 17:00:00,57.53139715609411,53.8,978.3,37.0,0.0
2025/08/05 17:15:00,58.84717001706733,54.7,978.3,36.7,0.0
2025/08/05 17:30:00,59.70204011057847,58.0,978.2,36.2,0.0
2025/08/05 17:45:00,59.4066090869779,58.1,978.2,36.1,0.0
2025/08/05 18:00:00,59.099248660758704,58.8,978.2,35.8,0.0
2025/08/05 18:15:00,56.30543603034337,60.3,978.5,35.4,0.0
2025/08/05 18:30:00,51.60910831412119,60.9,978.8,35.2,0.0
2025/08/05 18:45:00,54.5892309716096,65.0,979.0,35.2,0.0
2025/08/05 19:00:00,53.16875736899352,68.1,979.2,34.9,0.0
2025/08/05 19:15:00,55.88821435837117,71.1,979.3,34.2,0.0
2025/08/05 19:30:00,57.36622571351548,73.5,979.5,33.4,0.0
2025/08/05 19:45:00,56.950352908588215,75.8,979.7,32.6,0.0
2025/08/05 20:00:00,57.821205516399175,76.8,979.9,32.1,0.0
2025/08/05 20:15:00,58.29068509280141,78.0,980.2,31.6,0.0
2025/08/05 20:30:00,56.8848546040152,78.3,980.5,31.3,0.0
2025/08/05 20:45:00,53.05479017439916,79.3,980.7,31.0,0.0
2025/08/05 21:00:00,56.67821658463663,79.4,980.9,30.8,0.0
2025/08/05 21:15:00,55.6418572476945,80.5,981.3,30.5,0.0
2025/08/05 21:30:00,55.64262629771378,81.3,981.3,30.4,0.0
2025/08/05 21:45:00,53.5102599696507,82.5,981.3,30.3,0.0
2025/08/05 22:00:00,52.53579750128518,82.6,981.2,30.1,0.0
2025/08/05 22:15:00,53.15689858786307,83.6,981.4,29.9,0.0
2025/08/05 22:30:00,57.62805298681121,84.5,981.4,29.8,0.0
2025/08/05 22:45:00,59.043216031002935,85.6,981.4,29.6,0.0
2025/08/05 23:00:00,59.295204250167735,86.0,981.3,29.4,0.0
2025/08/05 23:15:00,60.56500140483011,86.8,981.3,29.4,0.0
2025/08/05 23:30:00,62.43465894879017,87.0,981.3,29.3,0.0
2025/08/05 23:45:00,62.59007805292318,87.2,981.1,29.3,0.0
2025/08/06 00:00:00,62.05095684563525,86.9,980.8,29.3,0.0
2025/08/06 00:15:00,62.24605153781659,87.4,980.9,29.3,0.0
2025/08/06 00:30:00,62.58030744235069,87.5,980.7,29.3,0.0
2025/08/06 00:45:00,61.82073556344217,87.8,980.5,29.3,0.0
2025/08/06 01:00:00,60.43304941804937,87.5,980.3,29.2,0.0
2025/08/06 01:15:00,58.84747963559689,88.2,980.1,29.3,0.0
2025/08/06 01:30:00,56.5804728621857,88.0,979.9,29.2,0.0
2025/08/06 01:45:00,56.534052596544655,88.6,979.8,29.2,0.0
2025/08/06 02:00:00,58.90712114560403,88.8,979.9,29.2,0.0
2025/08/06 02:15:00,58.762633728193215,88.9,979.9,29.1,0.0
2025/08/06 02:30:00,58.14968446969137,89.4,979.8,29.1,0.0
2025/08/06 02:45:00,58.513580227502345,89.5,979.7,29.0,0.0
2025/08/06 03:00:00,60.70546500462561,89.9,979.7,29.0,0.0
2025/08/06 03:15:00,60.73926834568941,90.0,979.7,29.0,0.0
2025/08/06 03:30:00,61.047940414499166,89.8,979.7,29.0,0.0
2025/08/06 03:45:00,60.64311232653127,90.1,979.7,28.9,0.0
2025/08/06 04:00:00,61.47255667635315,90.1,979.7,28.7,0.0
2025/08/06 04:15:00,61.10600049348792,90.4,979.6,28.6,0.0
2025/08/06 04:30:00,59.07893563835067,90.6,979.6,28.5,0.0
2025/08/06 04:45:00,58.09630083042507,90.7,979.8,28.4,0.0
2025/08/06 05:00:00,58.36673674066254,90.4,980.0,28.3,0.0
2025/08/06 05:15:00,59.18023677332379,90.4,980.3,28.2,0.0
2025/08/06 05:30:00,59.64752870702797,90.5,980.4,28.2,0.0
2025/08/06 05:45:00,60.24290687201031,91.0,980.5,28.2,0.0
2025/08/06 06:00:00,61.04192551992087,91.0,980.4,28.2,0.0
2025/08/06 06:15:00,59.72859831853078,90.8,980.4,28.2,0.0
2025/08/06 06:30:00,60.56718521623989,90.7,980.6,28.2,0.0
2025/08/06 06:45:00,63.11792388542899,89.3,980.7,28.5,0.0
2025/08/06 07:00:00,57.161536354167445,88.3,980.9,28.9,0.0
2025/08/06 07:15:00,54.68874247356369,86.7,981.1,29.3,0.0
2025/08/06 07:30:00,53.91365490126172,85.7,981.4,29.9,0.0
2025/08/06 07:45:00,53.89621691044032,84.6,981.5,30.7,0.0
2025/08/06 08:00:00,56.63823378341095,80.2,981.7,31.6,0.0
2025/08/06 08:15:00,57.48171172477036,78.7,981.9,32.3,0.0
2025/08/06 08:30:00,58.64655706174661,75.6,982.2,32.9,0.03
2025/08/06 08:45:00,57.35050036224838,74.2,982.2,33.1,0.0
2025/08/06 09:00:00,55.55795319484251,74.4,982.4,33.4,0.0
2025/08/06 09:15:00,56.507977288825714,71.1,982.4,34.1,0.0
2025/08/06 09:30:00,60.516434062580245,67.4,982.3,34.4,0.0
2025/08/06 09:45:00,65.76772481676961,69.6,982.4,34.4,0.0
2025/08/06 10:00:00,63.380774383742825,66.9,982.4,34.4,0.0
2025/08/06 10:15:00,63.52774678048851,65.7,982.5,35.6,0.0
2025/08/06 10:30:00,60.59452745905968,64.4,982.5,35.4,0.0
2025/08/06 10:45:00,60.134716586160025,62.3,982.5,35.8,0.0
2025/08/06 11:00:00,58.61971297109288,63.1,982.5,35.9,0.0
2025/08/06 11:15:00,58.87889453513178,63.8,982.4,35.5,0.0
2025/08/06 11:30:00,61.7626912804259,61.6,982.4,35.9,0.0
2025/08/06 11:45:00,64.14979777081619,62.7,982.3,35.4,0.0
2025/08/06 12:00:00,65.58402210875074,62.9,982.0,35.2,0.0
2025/08/06 12:15:00,68.85968883483349,63.0,981.8,35.6,0.0
2025/08/06 12:30:00,67.53293665603067,65.3,981.9,36.3,0.0
2025/08/06 12:45:00,65.65513809680468,58.9,981.5,37.8,0.0
2025/08/06 13:00:00,64.99031362502461,53.9,981.1,38.1,0.0
2025/08/06 13:15:00,62.969148949105225,58.6,981.0,35.9,0.0
2025/08/06 13:30:00,65.46590367590669,58.9,980.9,35.8,0.0
2025/08/06 13:45:00,64.357304106481,59.7,980.9,36.0,0.0
2025/08/06 14:00:00,66.65367190864296,59.5,980.6,35.4,0.0
2025/08/06 14:15:00,63.49994912759019,61.2,980.6,35.6,0.0
2025/08/06 14:30:00,59.5205677293929,61.9,980.3,35.5,0.0
2025/08/06 14:45:00,59.32002366438241,63.3,980.4,35.4,0.0
2025/08/06 15:00:00,61.23588989605439,63.2,980.4,35.3,0.0
2025/08/06 15:15:00,58.24942461685795,61.4,980.2,35.7,0.0
2025/08/06 15:30:00,62.66721571676232,63.6,980.0,35.5,0.0
2025/08/06 15:45:00,57.537520776887845,61.9,979.9,36.3,0.0
2025/08/06 16:00:00,58.071238566315984,59.0,979.7,37.7,0.0
2025/08/06 16:15:00,61.68650886620022,57.4,979.6,38.3,0.0
2025/08/06 16:30:00,62.07157669270482,56.9,979.5,38.3,0.0
2025/08/06 16:45:00,62.16861635735285,59.6,979.7,37.9,0.0
2025/08/06 17:00:00,60.79310627747923,61.3,979.9,37.3,0.0
2025/08/06 17:15:00,61.27617280889363,68.0,980.0,36.4,0.0
2025/08/06 17:30:00,61.214493933577984,80.5,979.8,32.9,0.75
2025/08/06 17:45:00,63.57073618943723,86.2,979.7,32.2,0.0
2025/08/06 18:00:00,65.63485967104067,88.4,979.8,31.9,0.0
2025/08/06 18:15:00,66.31792816798662,89.1,979.8,31.6,0.0
2025/08/06 18:30:00,65.48995912532318,88.9,979.8,31.2,0.0
2025/08/06 18:45:00,66.23241186442591,89.4,979.9,31.0,0.0
2025/08/06 19:00:00,66.50549169862227,89.0,980.1,30.6,0.0
2025/08/06 19:15:00,68.4007919619549,79.4,980.7,30.2,0.0
2025/08/06 19:30:00,70.58472485575462,81.2,981.0,30.0,0.0
2025/08/06 19:45:00,67.99706136843697,86.1,981.3,29.8,0.0
2025/08/06 20:00:00,63.75692934477453,87.7,981.4,29.6,0.0
2025/08/06 20:15:00,61.336281392027054,88.8,981.5,29.3,0.0
2025/08/06 20:30:00,58.7584364100092,89.8,981.8,29.3,0.0
2025/08/06 20:45:00,55.6114975020398,90.2,981.3,29.1,0.0
2025/08/06 21:00:00,56.363982407018895,90.8,981.6,29.0,0.0
2025/08/06 21:15:00,55.32755673814359,90.3,982.0,28.8,0.0
2025/08/06 21:30:00,59.5165811718174,89.9,982.3,28.7,0.0
2025/08/06 21:45:00,58.199729742779326,90.6,982.4,28.8,0.0
2025/08/06 22:00:00,59.618014740281545,91.5,982.6,28.9,0.0
2025/08/06 22:15:00,57.72225692853094,91.4,982.6,28.9,0.0
2025/08/06 22:30:00,57.68522861274237,91.5,982.6,28.9,0.0
2025/08/06 22:45:00,63.38222865250643,89.8,982.7,28.8,0.0
2025/08/06 23:00:00,63.46280091759953,89.4,982.7,28.9,0.0
2025/08/06 23:15:00,62.878092485506215,89.1,982.7,28.9,0.0
2025/08/06 23:30:00,62.52337885723161,87.9,983.0,28.9,0.0
2025/08/06 23:45:00,60.49448944020804,87.0,983.0,28.8,0.0
2025/08/07 00:00:00,63.581408306811774,86.3,983.0,28.5,0.0
2025/08/07 00:15:00,62.27686559923198,87.1,983.1,28.2,0.0
2025/08/07 00:30:00,62.33625193702919,87.4,983.0,28.1,0.0
2025/08/07 00:45:00,61.81601204681473,87.7,982.7,27.9,0.0
2025/08/07 01:00:00,61.01612421617608,88.3,982.5,27.8,0.0
2025/08/07 01:15:00,58.59723100754043,89.1,982.3,27.7,0.0
2025/08/07 01:30:00,60.2490114620281,89.5,982.3,27.6,0.0
2025/08/07 01:45:00,63.98306983492567,89.5,982.2,27.6,0.0
2025/08/07 02:00:00,65.99515091083764,89.8,982.0,27.6,0.0
2025/08/07 02:15:00,66.18927014298508,89.4,981.9,27.5,0.0
2025/08/07 02:30:00,66.4089591696001,90.7,981.7,27.6,0.0
2025/08/07 02:45:00,66.980136673824,91.0,981.7,27.6,0.0
2025/08/07 03:00:00,67.1532978359111,90.8,981.8,27.5,0.0
2025/08/07 03:15:00,68.0597099029186,90.8,981.8,27.5,0.0
2025/08/07 03:30:00,67.04905418633251,91.3,981.6,27.6,0.0
2025/08/07 03:45:00,65.0859151754307,91.6,981.7,27.6,0.0
2025/08/07 04:00:00,64.64165727232906,91.5,981.5,27.6,0.0
2025/08/07 04:15:00,62.61338626862165,91.1,981.6,27.6,0.0
2025/08/07 04:30:00,63.645480080087765,90.7,981.7,27.6,0.0
2025/08/07 04:45:00,63.48362079447226,90.5,981.7,27.5,0.0
2025/08/07 05:00:00,63.41434816273882,90.2,981.8,27.5,0.0
2025/08/07 05:15:00,65.84223759058186,90.2,981.8,27.6,0.0
2025/08/07 05:30:00,67.03093854292248,91.2,982.0,27.5,0.0
2025/08/07 05:45:00,70.27407522789308,91.0,982.2,27.5,0.0
2025/08/07 06:00:00,72.39108042517867,91.0,982.3,27.5,0.0
2025/08/07 06:15:00,73.96824370787809,91.0,982.5,27.5,0.0
2025/08/07 06:30:00,74.96724241859965,91.2,982.6,27.5,0.0
2025/08/07 06:45:00,73.1841485437826,91.1,982.7,27.6,0.0
2025/08/07 07:00:00,70.83594939838676,91.0,982.8,27.9,0.0
2025/08/07 07:15:00,68.65157755280619,90.1,982.8,28.3,0.0
2025/08/07 07:30:00,63.06148714054985,88.6,983.0,28.6,0.0
2025/08/07 07:45:00,62.79494679699851,87.9,983.1,28.9,0.0
2025/08/07 08:00:00,63.709929185803766,85.9,983.4,29.2,0.0
2025/08/07 08:15:00,66.67591866347762,85.7,983.6,29.8,0.0
2025/08/07 08:30:00,69.48074426489013,83.4,983.8,30.1,0.0
2025/08/07 08:45:00,66.87720629993139,83.0,984.1,30.3,0.0
2025/08/07 09:00:00,65.55206221542767,81.4,984.3,30.6,0.0
2025/08/07 09:15:00,66.13380229994716,78.9,984.3,31.1,0.0
2025/08/07 09:30:00,65.94351589591221,78.7,984.5,31.9,0.0
2025/08/07 09:45:00,67.42817677320372,75.3,984.5,32.7,0.0
2025/08/07 10:00:00,68.75062962294396,76.4,984.4,33.3,0.0
2025/08/07 10:15:00,69.18259777228809,73.5,984.4,34.7,0.0
2025/08/07 10:30:00,69.5131409622429,66.7,984.4,34.9,0.0
2025/08/07 10:45:00,23.6216438838427,67.8,984.4,35.0,0.0
2025/08/07 11:00:00,85.31549699215039,66.1,984.3,35.1,0.0
2025/08/07 11:15:00,69.36171071098516,66.3,984.1,34.8,0.0
2025/08/07 11:30:00,42.32017786617754,66.8,983.9,35.5,0.0
2025/08/07 11:45:00,0.0,65.7,983.7,36.1,0.0
2025/08/07 12:00:00,43.05719867975308,63.1,983.6,36.9,0.0
2025/08/07 12:15:00,112.70535693409448,62.5,983.5,37.8,0.0
2025/08/07 12:30:00,134.04811643929287,58.1,983.2,37.0,0.0
2025/08/07 12:45:00,88.4301145752595,62.7,983.3,35.8,0.0
2025/08/07 13:00:00,0.0,58.7,983.1,37.0,0.0
2025/08/07 13:15:00,8.05289706245982,60.4,982.7,36.2,0.0
2025/08/07 13:30:00,28.201908787249565,65.6,982.4,34.4,0.0
2025/08/07 13:45:00,65.45738302297444,70.6,982.5,33.0,0.0
2025/08/07 14:00:00,66.45034417788537,70.4,982.3,33.3,0.0
2025/08/07 14:15:00,53.471844139665954,68.0,982.2,33.2,0.0
2025/08/07 14:30:00,29.34225875670865,63.8,982.4,34.0,0.0
2025/08/07 14:45:00,57.27802770916207,60.6,982.0,34.3,0.0
2025/08/07 15:00:00,54.09914362918274,64.0,982.2,34.1,0.0
2025/08/07 15:15:00,47.15854590569092,66.0,982.0,33.6,0.0
2025/08/07 15:30:00,56.572209760189175,66.8,982.0,33.0,0.0
2025/08/07 15:45:00,60.24444834534148,64.9,981.6,33.0,0.0
2025/08/07 16:00:00,60.97391489855686,65.8,981.5,33.1,0.0
2025/08/07 16:15:00,63.97521118676031,66.6,981.5,33.3,0.0
2025/08/07 16:30:00,66.76162674535752,70.4,981.7,33.3,0.0
2025/08/07 16:45:00,64.1199723565817,72.4,981.6,33.1,0.0
2025/08/07 17:00:00,66.16202945515492,72.5,981.8,33.0,0.0
2025/08/07 17:15:00,68.4827723147639,73.1,982.0,33.0,0.0
2025/08/07 17:30:00,66.44867073988895,72.8,982.0,32.9,0.0
2025/08/07 17:45:00,64.55985697720494,72.7,982.1,32.6,0.0
2025/08/07 18:00:00,66.62078573772548,74.4,982.2,32.2,0.0
2025/08/07 18:15:00,69.20637080653746,74.6,982.2,31.9,0.0
2025/08/07 18:30:00,70.16853024477399,75.6,982.2,31.5,0.0
2025/08/07 18:45:00,68.18856361626986,77.9,982.2,30.9,0.0
2025/08/07 19:00:00,67.48559484009976,80.0,982.2,30.4,0.0
2025/08/07 19:15:00,67.69202968986897,81.1,982.3,30.1,0.0
2025/08/07 19:30:00,66.98197384382824,81.8,982.5,29.8,0.0
2025/08/07 19:45:00,64.8135163850683,84.1,982.6,29.5,0.0
2025/08/07 20:00:00,62.533528076751125,84.7,982.6,29.3,0.0
2025/08/07 20:15:00,60.77444430884872,85.2,982.8,29.2,0.0
2025/08/07 20:30:00,59.25087296038564,86.0,983.1,29.1,0.0
2025/08/07 20:45:00,58.431155137987325,86.1,983.3,29.0,0.0
2025/08/07 21:00:00,68.21833802032498,86.7,983.5,29.0,0.0
2025/08/07 21:15:00,69.79873556427228,87.2,983.4,28.9,0.0
2025/08/07 21:30:00,71.38496369567359,88.3,983.5,28.9,0.0
2025/08/07 21:45:00,69.88877145164108,88.7,983.9,28.9,0.05
2025/08/07 22:00:00,71.9591046098447,90.8,983.7,28.8,0.6200000000000001
2025/08/07 22:15:00,66.57931539112526,91.7,983.9,28.5,0.0899999999999999
2025/08/07 22:30:00,63.63995712988959,89.9,984.4,26.6,2.16
2025/08/07 22:45:00,64.90749605584415,93.3,984.5,25.9,7.63
2025/08/07 23:00:00,63.6719552855806,93.9,985.1,25.7,7.35
2025/08/07 23:15:00,62.446810208887015,93.7,984.6,24.9,8.189999999999998
2025/08/07 23:30:00,60.20094525523838,94.6,984.6,24.8,2.950000000000003
2025/08/07 23:45:00,63.83798614813867,95.1,983.6,25.0,3.269999999999996
2025/08/08 00:00:00,63.9868872166739,95.0,983.5,25.2,0.0399999999999991
2025/08/08 00:15:00,66.17981352239998,94.9,983.5,25.1,0.0
2025/08/08 00:30:00,66.62727345313964,95.0,983.3,25.1,0.0
2025/08/08 00:45:00,65.83252118528513,95.3,983.1,25.2,0.0
2025/08/08 01:00:00,65.69262075628815,95.3,982.9,25.4,0.0
2025/08/08 01:15:00,66.85646611222208,95.4,982.8,25.4,0.0
2025/08/08 01:30:00,67.47864517132226,95.5,982.6,25.6,0.0
2025/08/08 01:45:00,74.55753158311902,95.5,982.4,25.5,0.0
2025/08/08 02:00:00,69.04774076831379,95.7,982.1,25.6,0.0
2025/08/08 02:15:00,67.71650366997119,95.8,982.0,25.8,0.0
2025/08/08 02:30:00,65.46010877070312,95.8,981.9,25.9,0.0
2025/08/08 02:45:00,64.94871659454195,95.8,981.9,25.9,0.0
2025/08/08 03:00:00,63.64666132091925,95.9,981.8,26.1,0.0
2025/08/08 03:15:00,61.08749624320646,95.8,981.7,26.0,0.0
2025/08/08 03:30:00,60.34119177011901,95.8,981.8,26.0,0.0
2025/08/08 03:45:00,63.50638914669241,95.8,981.7,26.0,0.0
2025/08/08 04:00:00,65.37690917660666,95.8,981.7,25.9,0.0
2025/08/08 04:15:00,65.48536734681755,95.9,981.8,25.9,0.0
2025/08/08 04:30:00,63.50149076570059,96.0,981.8,26.1,0.0
2025/08/08 04:45:00,62.35490310852056,96.0,981.9,26.3,0.0
2025/08/08 05:00:00,63.560338533658175,96.1,982.0,26.4,0.0
2025/08/08 05:15:00,64.92775295392543,96.1,982.1,26.6,0.0
2025/08/08 05:30:00,61.91482465262457,96.0,982.2,26.6,0.0
2025/08/08 05:45:00,64.62349664923347,96.0,982.3,26.6,0.0
2025/08/08 06:00:00,68.71654248365981,96.0,982.5,26.6,0.0
2025/08/08 06:15:00,68.44830358671287,95.8,982.7,26.5,0.0
2025/08/08 06:30:00,62.93912215662872,95.7,982.8,26.2,0.0
2025/08/08 06:45:00,62.22073989018306,95.8,983.0,26.2,0.0
2025/08/08 07:00:00,62.24326876295188,95.8,983.2,26.3,0.0
2025/08/08 07:15:00,61.88661122197539,95.9,983.1,26.5,0.0
2025/08/08 07:30:00,62.21255460747345,95.8,983.1,26.7,0.0
2025/08/08 07:45:00,62.516870542328576,95.6,983.5,26.8,0.0
2025/08/08 08:00:00,63.31975396771569,95.6,983.6,26.9,0.0
2025/08/08 08:15:00,63.16156929979603,95.2,983.5,27.1,0.0
2025/08/08 08:30:00,63.94937199348158,94.9,983.6,27.2,0.0
2025/08/08 08:45:00,63.44000484161406,95.2,983.7,27.8,0.0
2025/08/08 09:00:00,63.60810687037101,93.6,983.8,28.0,0.0
2025/08/08 09:15:00,63.553885339738976,92.3,984.0,28.2,0.0
2025/08/08 09:30:00,64.23571167117997,93.4,983.9,29.1,0.0
2025/08/08 09:45:00,64.69066163458284,88.9,983.8,30.3,0.0
2025/08/08 10:00:00,66.20622730930437,83.9,983.9,30.4,0.0
2025/08/08 10:15:00,63.25110109861103,86.2,983.9,30.5,0.0
2025/08/08 10:30:00,63.81510765948696,82.8,984.0,30.8,0.0
2025/08/08 10:45:00,68.55343755935965,83.5,983.9,31.3,0.0
2025/08/08 11:00:00,71.91939777906096,80.5,983.8,32.3,0.0
2025/08/08 11:15:00,77.44748893350436,79.0,983.8,32.0,0.0
2025/08/08 11:30:00,77.44788318468444,77.4,983.6,32.3,0.0
2025/08/08 11:45:00,76.34869615634375,77.9,983.8,31.9,0.0
2025/08/08 12:00:00,75.53020442783297,79.2,983.8,30.9,0.0
2025/08/08 12:15:00,74.46704426505472,82.9,983.5,29.5,0.0
2025/08/08 12:30:00,72.78611248158087,86.9,983.3,29.7,0.0
2025/08/08 12:45:00,72.77972276445281,79.0,983.1,31.9,0.0
2025/08/08 13:00:00,73.51367104060812,73.3,983.0,33.5,0.0
2025/08/08 13:15:00,76.85671080524186,70.0,982.6,34.1,0.0
2025/08/08 13:30:00,79.98899064857716,67.1,982.5,34.5,0.0
2025/08/08 13:45:00,77.20403856137544,68.4,982.4,34.3,0.0
2025/08/08 14:00:00,78.14759104029034,64.4,982.1,35.2,0.0
2025/08/08 14:15:00,77.05199555475917,65.4,981.8,35.0,0.0
2025/08/08 14:30:00,74.54574008984969,66.9,981.6,34.4,0.0
2025/08/08 14:45:00,70.33232763633391,68.0,981.5,33.8,0.0
2025/08/08 15:00:00,68.57808769750552,68.4,981.5,33.8,0.0
2025/08/08 15:15:00,68.90133023572751,66.3,981.1,34.4,0.0
2025/08/08 15:30:00,65.99693918455573,70.0,981.1,33.2,0.0
2025/08/08 15:45:00,65.59205949165366,72.4,981.0,33.0,0.0
2025/08/08 16:00:00,66.8756242566513,69.9,980.9,33.5,0.0
2025/08/08 16:15:00,69.47402596609106,68.2,980.8,34.3,0.0
2025/08/08 16:30:00,71.89108450502839,66.7,980.5,34.3,0.0
2025/08/08 16:45:00,70.41385091956785,67.5,980.5,34.2,0.0
2025/08/08 17:00:00,70.54126014634119,69.8,980.5,33.5,0.0
2025/08/08 17:15:00,70.35628306394803,71.5,980.5,33.0,0.0
2025/08/08 17:30:00,70.09756122898808,75.4,980.7,32.4,0.03
2025/08/08 17:45:00,71.49804011348273,76.6,980.8,31.7,0.0199999999999999
2025/08/08 18:00:00,74.57170745314201,75.9,980.8,31.9,0.0
2025/08/08 18:15:00,74.21808851067509,75.5,980.7,31.9,0.0
2025/08/08 18:30:00,71.77266138397152,75.3,980.8,31.8,0.0
2025/08/08 18:45:00,70.57675007310775,74.8,980.9,31.6,0.0
2025/08/08 19:00:00,70.11997998687981,75.6,981.0,31.4,0.0
2025/08/08 19:15:00,71.92352464766918,75.9,981.3,31.3,0.0
2025/08/08 19:30:00,73.98751971584988,75.7,981.5,31.2,0.0
2025/08/08 19:45:00,73.86686616009074,75.2,981.6,31.1,0.0
2025/08/08 20:00:00,78.3663997503886,75.4,981.6,30.9,0.0
2025/08/08 20:15:00,78.20206915396297,81.8,981.9,31.0,0.0
2025/08/08 20:30:00,78.20206915396297,83.7,981.9,30.3,0.0
2025/08/08 20:45:00,78.20206915396297,85.8,982.1,29.9,0.0
2025/08/08 21:00:00,78.20206915396297,86.4,982.4,29.9,0.0
2025/08/08 21:15:00,76.5476381079506,80.9,982.5,30.0,0.0
2025/08/08 21:30:00,76.5476381079506,80.8,982.7,30.1,0.0
2025/08/08 21:45:00,76.5476381079506,82.2,983.0,30.2,0.0
2025/08/08 22:00:00,76.5476381079506,83.8,982.9,29.9,0.0
2025/08/08 22:15:00,75.09979483005867,83.3,982.5,29.8,0.0
2025/08/08 22:30:00,75.09979483005867,82.3,982.2,29.8,0.0
2025/08/08 22:45:00,41.57040330481127,86.3,982.2,29.7,0.0
2025/08/08 23:00:00,87.69952544901453,85.3,981.9,29.2,0.0
2025/08/08 23:15:00,95.24052001240364,88.2,981.8,28.8,0.0
2025/08/08 23:30:00,76.12026048149646,89.8,981.5,28.4,0.0
2025/08/08 23:45:00,64.61943577716171,90.2,981.5,28.2,0.0
2025/08/09 00:00:00,60.47122841420923,91.3,981.6,28.0,0.0
2025/08/09 00:15:00,58.0693501424538,91.6,981.4,27.8,0.0
2025/08/09 00:30:00,56.51399333935183,92.0,981.1,27.7,0.0
2025/08/09 00:45:00,56.10434837133205,92.4,980.9,27.6,0.0
2025/08/09 01:00:00,57.854762906232985,92.4,980.8,27.5,0.0
2025/08/09 01:15:00,59.2249933130997,92.7,980.8,27.4,0.0
2025/08/09 01:30:00,61.07082365591261,92.5,980.8,27.2,0.0
2025/08/09 01:45:00,61.592062095106726,92.8,981.0,27.2,0.0
2025/08/09 02:00:00,60.65062261300904,92.6,981.1,27.1,0.0
2025/08/09 02:15:00,60.96087086658425,92.6,980.8,27.0,0.0
2025/08/09 02:30:00,60.10536846567435,92.7,980.7,26.9,0.0
2025/08/09 02:45:00,60.88223444233344,93.0,980.7,26.9,0.0
2025/08/09 03:00:00,58.8967334150324,93.1,980.3,26.8,0.0
2025/08/09 03:15:00,56.17056822886961,93.5,980.2,26.8,0.0
2025/08/09 03:30:00,53.76589056055996,93.5,980.2,26.7,0.0
2025/08/09 03:45:00,53.45445010490487,93.6,980.3,26.7,0.0
2025/08/09 04:00:00,54.93864666634523,93.6,980.4,26.6,0.0
2025/08/09 04:15:00,54.82816983712076,93.6,980.3,26.5,0.0
2025/08/09 04:30:00,57.141558518062496,93.7,980.3,26.5,0.0
2025/08/09 04:45:00,58.96153092013946,93.7,980.4,26.5,0.0
2025/08/09 05:00:00,60.386889601748734,93.6,980.3,26.5,0.0
2025/08/09 05:15:00,62.05443940369086,93.7,980.2,26.5,0.0
2025/08/09 05:30:00,63.30976698514184,93.7,980.4,26.4,0.0
2025/08/09 05:45:00,66.11394739668226,93.8,980.5,26.4,0.0
2025/08/09 06:00:00,65.3552739412097,93.7,980.4,26.3,0.0
2025/08/09 06:15:00,65.04859988180843,93.8,980.4,26.3,0.0
2025/08/09 06:30:00,62.28449445624607,93.9,980.6,26.3,0.0
2025/08/09 06:45:00,61.56360976154,94.2,980.7,26.5,0.0
2025/08/09 07:00:00,60.0181291149637,94.2,980.9,26.7,0.0
2025/08/09 07:15:00,59.60409840391443,94.2,981.0,27.1,0.0
2025/08/09 07:30:00,58.06960940554392,91.8,981.2,27.4,0.0
2025/08/09 07:45:00,58.60039139059827,89.6,981.3,28.0,0.0
2025/08/09 08:00:00,59.00509387094484,87.5,981.4,28.4,0.0
2025/08/09 08:15:00,58.162034342588704,85.9,981.4,28.9,0.0
2025/08/09 08:30:00,57.914422598222,83.0,981.4,29.9,0.0
2025/08/09 08:45:00,58.460232373649085,81.4,981.5,30.3,0.0
2025/08/09 09:00:00,57.9685849633102,78.2,981.5,31.2,0.0
2025/08/09 09:15:00,57.3643197803917,74.8,981.5,31.9,0.0
2025/08/09 09:30:00,57.88622371606535,73.3,981.5,32.6,0.0
2025/08/09 09:45:00,57.77607920740824,67.8,981.4,33.9,0.0
2025/08/09 10:00:00,62.46939279257627,69.1,981.4,33.3,0.0
2025/08/09 10:15:00,67.58681668647223,73.2,981.5,34.8,0.0
2025/08/09 10:30:00,67.22005270826318,66.3,981.5,36.6,0.0
