date,pwv,rh,sp,t2m,tp
2025/01/28 16:45:00,4.686121944395103,42.07042260851473,974.830625,4.383691406250023,0.0
2025/01/28 17:00:00,4.686121944395103,42.07042260851473,974.830625,4.383691406250023,0.0
2025/01/28 17:15:00,4.718784755470253,43.93552539490004,975.233125,3.5912109375000227,0.0
2025/01/28 17:30:00,4.718784755470253,43.93552539490004,975.233125,3.5912109375000227,0.0
2025/01/28 17:45:00,4.718784755470253,43.93552539490004,975.233125,3.5912109375000227,0.0
2025/01/28 18:00:00,4.718784755470253,43.93552539490004,975.233125,3.5912109375000227,0.0
2025/01/28 18:15:00,4.632356107346695,43.07336451712938,975.52375,3.0506835937500227,0.0010691584320738
2025/01/28 18:30:00,4.632356107346695,43.07336451712938,975.52375,3.0506835937500227,0.0010691584320738
2025/01/28 18:45:00,4.632356107346695,43.07336451712938,975.52375,3.0506835937500227,0.0010691584320738
2025/01/28 19:00:00,4.632356107346695,43.07336451712938,975.52375,3.0506835937500227,0.0010691584320738
2025/01/28 19:15:00,4.457554954847867,46.38533521194985,975.56625,2.2254882812500227,0.0010877851163968
2025/01/28 19:30:00,4.457554954847867,46.38533521194985,975.56625,2.2254882812500227,0.0010877851163968
2025/01/28 19:45:00,4.457554954847867,46.38533521194985,975.56625,2.2254882812500227,0.0010877851163968
2025/01/28 20:00:00,4.457554954847867,46.38533521194985,975.56625,2.2254882812500227,0.0010877851163968
2025/01/28 20:15:00,4.358241629812142,49.96007368870891,975.5025,1.3956542968750227,0.0
2025/01/28 20:30:00,4.358241629812142,49.96007368870891,975.5025,1.3956542968750227,0.0
2025/01/28 20:45:00,4.358241629812142,49.96007368870891,975.5025,1.3956542968750227,0.0
2025/01/28 21:00:00,4.358241629812142,49.96007368870891,975.5025,1.3956542968750227,0.0
2025/01/28 21:15:00,4.359232811311993,52.2716716415996,975.5675,0.8370605468750227,8.370761861442588e-06
2025/01/28 21:30:00,4.359232811311993,52.2716716415996,975.5675,0.8370605468750227,8.370761861442588e-06
2025/01/28 21:45:00,4.359232811311993,52.2716716415996,975.5675,0.8370605468750227,8.370761861442588e-06
2025/01/28 22:00:00,4.359232811311993,52.2716716415996,975.5675,0.8370605468750227,8.370761861442588e-06
2025/01/28 22:15:00,4.3892753754455445,53.33710591233434,975.6975,0.5277343750000227,8.177494237315841e-06
2025/01/28 22:30:00,4.3892753754455445,53.33710591233434,975.6975,0.5277343750000227,8.177494237315841e-06
2025/01/28 22:45:00,4.3892753754455445,53.33710591233434,975.6975,0.5277343750000227,8.177494237315841e-06
2025/01/28 23:00:00,4.3892753754455445,53.33710591233434,975.6975,0.5277343750000227,8.177494237315841e-06
2025/01/28 23:15:00,4.431022603538023,52.98324390831743,975.714375,0.4781738281250227,0.0
2025/01/28 23:30:00,4.431022603538023,52.98324390831743,975.714375,0.4781738281250227,0.0
2025/01/28 23:45:00,4.431022603538023,52.98324390831743,975.714375,0.4781738281250227,0.0
2025/01/29 00:00:00,4.431022603538023,52.98324390831743,975.714375,0.4781738281250227,0.0
2025/01/29 00:15:00,4.486990507212622,52.222811344071744,975.681875,0.4908691406250227,0.0
2025/01/29 00:30:00,4.486990507212622,52.222811344071744,975.681875,0.4908691406250227,0.0
2025/01/29 00:45:00,4.486990507212622,52.222811344071744,975.681875,0.4908691406250227,0.0
2025/01/29 01:00:00,4.486990507212622,52.222811344071744,975.681875,0.4908691406250227,0.0
2025/01/29 01:15:00,4.544601090949886,51.43041176750754,975.513125,0.4981933593750227,1.798412085918244e-05
2025/01/29 01:30:00,4.544601090949886,51.43041176750754,975.513125,0.4981933593750227,1.798412085918244e-05
2025/01/29 01:45:00,4.544601090949886,51.43041176750754,975.513125,0.4981933593750227,1.798412085918244e-05
2025/01/29 02:00:00,4.544601090949886,51.43041176750754,975.513125,0.4981933593750227,1.798412085918244e-05
2025/01/29 02:15:00,4.6043560108690045,49.566477097046985,975.245625,0.8436523437500227,0.0
2025/01/29 02:30:00,4.6043560108690045,49.566477097046985,975.245625,0.8436523437500227,0.0
2025/01/29 02:45:00,4.6043560108690045,49.566477097046985,975.245625,0.8436523437500227,0.0
2025/01/29 03:00:00,4.6043560108690045,49.566477097046985,975.245625,0.8436523437500227,0.0
2025/01/29 03:15:00,4.718960862632159,50.494945651139446,974.50875,0.5833984375000227,2.318643055332359e-05
2025/01/29 03:30:00,4.718960862632159,50.494945651139446,974.50875,0.5833984375000227,2.318643055332359e-05
2025/01/29 03:45:00,4.718960862632159,50.494945651139446,974.50875,0.5833984375000227,2.318643055332359e-05
2025/01/29 04:00:00,4.718960862632159,50.494945651139446,974.50875,0.5833984375000227,2.318643055332359e-05
2025/01/29 04:15:00,4.97400258433608,54.92294526082926,974.249375,-0.2439941406249772,1.6656258594593965e-05
2025/01/29 04:30:00,4.97400258433608,54.92294526082926,974.249375,-0.2439941406249772,1.6656258594593965e-05
2025/01/29 04:45:00,4.97400258433608,54.92294526082926,974.249375,-0.2439941406249772,1.6656258594593965e-05
2025/01/29 05:00:00,4.97400258433608,54.92294526082926,974.249375,-0.2439941406249772,1.6656258594593965e-05
2025/01/29 05:15:00,5.374319404187181,61.20863972846426,973.994375,-1.3042968749999773,0.0
2025/01/29 05:30:00,5.374319404187181,61.20863972846426,973.994375,-1.3042968749999773,0.0
2025/01/29 05:45:00,5.374319404187181,61.20863972846426,973.994375,-1.3042968749999773,0.0
2025/01/29 06:00:00,5.374319404187181,61.20863972846426,973.994375,-1.3042968749999773,0.0
2025/01/29 06:15:00,5.79950898644564,65.63657475866674,974.21,-1.9957031249999773,0.0
2025/01/29 06:30:00,5.79950898644564,65.63657475866674,974.21,-1.9957031249999773,0.0
2025/01/29 06:45:00,5.79950898644564,65.63657475866674,974.21,-1.9957031249999773,0.0
2025/01/29 07:00:00,5.79950898644564,65.63657475866674,974.21,-1.9957031249999773,0.0
2025/01/29 07:15:00,6.076199008964829,69.54464937312221,974.720625,-1.8064941406249773,0.0
2025/01/29 07:30:00,6.076199008964829,69.54464937312221,974.720625,-1.8064941406249773,0.0
2025/01/29 07:45:00,6.076199008964829,69.54464937312221,974.720625,-1.8064941406249773,0.0
2025/01/29 08:00:00,6.076199008964829,69.54464937312221,974.720625,-1.8064941406249773,0.0
2025/01/29 08:15:00,6.44056101724176,60.24193676544984,974.8775,2.4725585937500227,0.0
2025/01/29 08:30:00,6.44056101724176,60.24193676544984,974.8775,2.4725585937500227,0.0
2025/01/29 08:45:00,6.44056101724176,60.24193676544984,974.8775,2.4725585937500227,0.0
2025/01/29 09:00:00,6.44056101724176,60.24193676544984,974.8775,2.4725585937500227,0.0
2025/01/29 09:15:00,6.501842763106035,39.6888097858482,975.08,6.054345703125023,0.0
2025/01/29 09:30:00,6.501842763106035,39.6888097858482,975.08,6.054345703125023,0.0
2025/01/29 09:45:00,6.501842763106035,39.6888097858482,975.08,6.054345703125023,0.0
2025/01/29 10:00:00,6.501842763106035,39.6888097858482,975.08,6.054345703125023,0.0
2025/01/29 10:15:00,6.5298600058447285,36.47109747106151,974.65,7.819482421875023,0.0
2025/01/29 10:30:00,6.5298600058447285,36.47109747106151,974.65,7.819482421875023,0.0
2025/01/29 10:45:00,6.5298600058447285,36.47109747106151,974.65,7.819482421875023,0.0
2025/01/29 11:00:00,6.5298600058447285,36.47109747106151,974.65,7.819482421875023,0.0
2025/01/29 11:15:00,6.566639499895311,37.012650658002585,973.794375,9.023095703125025,0.0
2025/01/29 11:30:00,6.566639499895311,37.012650658002585,973.794375,9.023095703125025,0.0
2025/01/29 11:45:00,6.566639499895311,37.012650658002585,973.794375,9.023095703125025,0.0
2025/01/29 12:00:00,6.566639499895311,37.012650658002585,973.794375,9.023095703125025,0.0
2025/01/29 12:15:00,6.660226389243148,38.330673444345216,972.50375,9.766503906250025,0.0
2025/01/29 12:30:00,6.660226389243148,38.330673444345216,972.50375,9.766503906250025,0.0
2025/01/29 12:45:00,6.660226389243148,38.330673444345216,972.50375,9.766503906250025,0.0
2025/01/29 13:00:00,6.660226389243148,38.330673444345216,972.50375,9.766503906250025,0.0
2025/01/29 13:15:00,6.760457406503417,39.29261409756522,971.389375,10.195214843750025,0.0
2025/01/29 13:30:00,6.760457406503417,39.29261409756522,971.389375,10.195214843750025,0.0
2025/01/29 13:45:00,6.760457406503417,39.29261409756522,971.389375,10.195214843750025,0.0
2025/01/29 14:00:00,6.760457406503417,39.29261409756522,971.389375,10.195214843750025,0.0
2025/01/29 14:15:00,6.93505127547135,40.76601737482356,969.9475,10.411523437500025,0.0
2025/01/29 14:30:00,6.93505127547135,40.76601737482356,969.9475,10.411523437500025,0.0
2025/01/29 14:45:00,6.93505127547135,40.76601737482356,969.9475,10.411523437500025,0.0
2025/01/29 15:00:00,6.93505127547135,40.76601737482356,969.9475,10.411523437500025,0.0
2025/01/29 15:15:00,6.803004172685229,42.216622714708414,969.3625,10.106591796875025,0.0
2025/01/29 15:30:00,6.803004172685229,42.216622714708414,969.3625,10.106591796875025,0.0
2025/01/29 15:45:00,6.803004172685229,42.216622714708414,969.3625,10.106591796875025,0.0
2025/01/29 16:00:00,6.803004172685229,42.216622714708414,969.3625,10.106591796875025,0.0
2025/01/29 16:15:00,6.675615006395277,48.83629610167326,968.81375,9.017236328125025,0.0
2025/01/29 16:30:00,6.675615006395277,48.83629610167326,968.81375,9.017236328125025,0.0
2025/01/29 16:45:00,6.675615006395277,48.83629610167326,968.81375,9.017236328125025,0.0
2025/01/29 17:00:00,6.675615006395277,48.83629610167326,968.81375,9.017236328125025,0.0
2025/01/29 17:15:00,6.516153473252099,58.15820766681302,968.8725,6.838281250000023,0.0
2025/01/29 17:30:00,6.516153473252099,58.15820766681302,968.8725,6.838281250000023,0.0
2025/01/29 17:45:00,6.516153473252099,58.15820766681302,968.8725,6.838281250000023,0.0
2025/01/29 18:00:00,6.516153473252099,58.15820766681302,968.8725,6.838281250000023,0.0
2025/01/29 18:15:00,6.530992950048596,65.9781772504019,969.17125,4.675927734375023,0.0010877845343202
2025/01/29 18:30:00,6.530992950048596,65.9781772504019,969.17125,4.675927734375023,0.0010877845343202
2025/01/29 18:45:00,6.530992950048596,65.9781772504019,969.17125,4.675927734375023,0.0010877845343202
2025/01/29 19:00:00,6.530992950048596,65.9781772504019,969.17125,4.675927734375023,0.0010877845343202
2025/01/29 19:15:00,6.591244006044418,68.73610220446696,969.2425,3.1471191406250227,0.0
2025/01/29 19:30:00,6.591244006044418,68.73610220446696,969.2425,3.1471191406250227,0.0
2025/01/29 19:45:00,6.591244006044418,68.73610220446696,969.2425,3.1471191406250227,0.0
2025/01/29 20:00:00,6.591244006044418,68.73610220446696,969.2425,3.1471191406250227,0.0
2025/01/29 20:15:00,7.126449964104484,70.73034221980635,969.25125,2.1541992187500227,0.0
2025/01/29 20:30:00,7.126449964104484,70.73034221980635,969.25125,2.1541992187500227,0.0
2025/01/29 20:45:00,7.126449964104484,70.73034221980635,969.25125,2.1541992187500227,0.0
2025/01/29 21:00:00,7.126449964104484,70.73034221980635,969.25125,2.1541992187500227,0.0
2025/01/29 21:15:00,7.779510313132167,71.16419865540624,969.304375,1.6148925781250227,4.028777311759768e-07
2025/01/29 21:30:00,7.779510313132167,71.16419865540624,969.304375,1.6148925781250227,4.028777311759768e-07
2025/01/29 21:45:00,7.779510313132167,71.16419865540624,969.304375,1.6148925781250227,4.028777311759768e-07
2025/01/29 22:00:00,7.779510313132167,71.16419865540624,969.304375,1.6148925781250227,4.028777311759768e-07
2025/01/29 22:15:00,8.298289900891477,69.88494200971358,969.285625,1.3553710937500227,0.0
2025/01/29 22:30:00,8.298289900891477,69.88494200971358,969.285625,1.3553710937500227,0.0
2025/01/29 22:45:00,8.298289900891477,69.88494200971358,969.285625,1.3553710937500227,0.0
2025/01/29 23:00:00,8.298289900891477,69.88494200971358,969.285625,1.3553710937500227,0.0
2025/01/29 23:15:00,8.673540044584648,68.26758510574086,969.0975,1.0353027343750227,0.0
2025/01/29 23:30:00,8.673540044584648,68.26758510574086,969.0975,1.0353027343750227,0.0
2025/01/29 23:45:00,8.673540044584648,68.26758510574086,969.0975,1.0353027343750227,0.0
2025/01/30 00:00:00,8.673540044584648,68.26758510574086,969.0975,1.0353027343750227,0.0
2025/01/30 00:15:00,9.055601490380177,65.12486248599787,968.735625,0.9845214843750228,0.0010456750169396
2025/01/30 00:30:00,9.055601490380177,65.12486248599787,968.735625,0.9845214843750228,0.0010456750169396
2025/01/30 00:45:00,9.055601490380177,65.12486248599787,968.735625,0.9845214843750228,0.0010456750169396
2025/01/30 01:00:00,9.055601490380177,65.12486248599787,968.735625,0.9845214843750228,0.0010456750169396
2025/01/30 01:15:00,9.63371056155832,61.74149427319568,968.430625,1.0819335937500227,2.7208528990740888e-05
2025/01/30 01:30:00,9.63371056155832,61.74149427319568,968.430625,1.0819335937500227,2.7208528990740888e-05
2025/01/30 01:45:00,9.63371056155832,61.74149427319568,968.430625,1.0819335937500227,2.7208528990740888e-05
2025/01/30 02:00:00,9.63371056155832,61.74149427319568,968.430625,1.0819335937500227,2.7208528990740888e-05
2025/01/30 02:15:00,10.125460259662226,56.15713512599463,967.62625,2.0479980468750227,0.0
2025/01/30 02:30:00,10.125460259662226,56.15713512599463,967.62625,2.0479980468750227,0.0
2025/01/30 02:45:00,10.125460259662226,56.15713512599463,967.62625,2.0479980468750227,0.0
2025/01/30 03:00:00,10.125460259662226,56.15713512599463,967.62625,2.0479980468750227,0.0
2025/01/30 03:15:00,10.37063662672523,55.55596770154343,967.221875,2.0016113281250227,0.0
2025/01/30 03:30:00,10.37063662672523,55.55596770154343,967.221875,2.0016113281250227,0.0
2025/01/30 03:45:00,10.37063662672523,55.55596770154343,967.221875,2.0016113281250227,0.0
2025/01/30 04:00:00,10.37063662672523,55.55596770154343,967.221875,2.0016113281250227,0.0
2025/01/30 04:15:00,10.441070499160237,53.920898424635176,966.9775,2.1886230468750227,0.0
2025/01/30 04:30:00,10.441070499160237,53.920898424635176,966.9775,2.1886230468750227,0.0
2025/01/30 04:45:00,10.441070499160237,53.920898424635176,966.9775,2.1886230468750227,0.0
2025/01/30 05:00:00,10.441070499160237,53.920898424635176,966.9775,2.1886230468750227,0.0
2025/01/30 05:15:00,9.626759559348464,52.70463903615239,966.9825,2.3546386718750227,0.0
2025/01/30 05:30:00,9.626759559348464,52.70463903615239,966.9825,2.3546386718750227,0.0
2025/01/30 05:45:00,9.626759559348464,52.70463903615239,966.9825,2.3546386718750227,0.0
2025/01/30 06:00:00,9.626759559348464,52.70463903615239,966.9825,2.3546386718750227,0.0
2025/01/30 06:15:00,9.134082798302728,53.01978965865102,967.246875,2.2611328125000227,0.0
2025/01/30 06:30:00,9.134082798302728,53.01978965865102,967.246875,2.2611328125000227,0.0
2025/01/30 06:45:00,9.134082798302728,53.01978965865102,967.246875,2.2611328125000227,0.0
2025/01/30 07:00:00,9.134082798302728,53.01978965865102,967.246875,2.2611328125000227,0.0
2025/01/30 07:15:00,9.868178291038248,54.39642418488827,967.941875,2.5899902343750227,0.0
2025/01/30 07:30:00,9.868178291038248,54.39642418488827,967.941875,2.5899902343750227,0.0
2025/01/30 07:45:00,9.868178291038248,54.39642418488827,967.941875,2.5899902343750227,0.0
2025/01/30 08:00:00,9.868178291038248,54.39642418488827,967.941875,2.5899902343750227,0.0
2025/01/30 08:15:00,10.987139218247693,58.22129340655388,968.425,5.742089843750023,0.0
2025/01/30 08:30:00,10.987139218247693,58.22129340655388,968.425,5.742089843750023,0.0
2025/01/30 08:45:00,10.987139218247693,58.22129340655388,968.425,5.742089843750023,0.0
2025/01/30 09:00:00,10.987139218247693,58.22129340655388,968.425,5.742089843750023,0.0
2025/01/30 09:15:00,10.681299899115375,41.387947334601805,968.34375,10.048242187500025,0.0
2025/01/30 09:30:00,10.681299899115375,41.387947334601805,968.34375,10.048242187500025,0.0
2025/01/30 09:45:00,10.681299899115375,41.387947334601805,968.34375,10.048242187500025,0.0
2025/01/30 10:00:00,10.681299899115375,41.387947334601805,968.34375,10.048242187500025,0.0
2025/01/30 10:15:00,10.930670726849222,37.24029303138445,968.31,11.814599609375025,0.0
2025/01/30 10:30:00,10.930670726849222,37.24029303138445,968.31,11.814599609375025,0.0
2025/01/30 10:45:00,10.930670726849222,37.24029303138445,968.31,11.814599609375025,0.0
2025/01/30 11:00:00,10.930670726849222,37.24029303138445,968.31,11.814599609375025,0.0
2025/01/30 11:15:00,11.96851908136778,35.6391084884709,968.038125,12.946435546875025,0.0
2025/01/30 11:30:00,11.96851908136778,35.6391084884709,968.038125,12.946435546875025,0.0
2025/01/30 11:45:00,11.96851908136778,35.6391084884709,968.038125,12.946435546875025,0.0
2025/01/30 12:00:00,11.96851908136778,35.6391084884709,968.038125,12.946435546875025,0.0
2025/01/30 12:15:00,12.645763062982628,34.754174540216226,967.115,13.606347656250025,0.0
2025/01/30 12:30:00,12.645763062982628,34.754174540216226,967.115,13.606347656250025,0.0
2025/01/30 12:45:00,12.645763062982628,34.754174540216226,967.115,13.606347656250025,0.0
2025/01/30 13:00:00,12.645763062982628,34.754174540216226,967.115,13.606347656250025,0.0
2025/01/30 13:15:00,13.299672014670833,35.38467595963448,966.308125,13.928125000000025,0.0
2025/01/30 13:30:00,13.299672014670833,35.38467595963448,966.308125,13.928125000000025,0.0
2025/01/30 13:45:00,13.299672014670833,35.38467595963448,966.308125,13.928125000000025,0.0
2025/01/30 14:00:00,13.299672014670833,35.38467595963448,966.308125,13.928125000000025,0.0
2025/01/30 14:15:00,13.958772091475154,37.28049902954413,965.18375,13.976220703125025,0.0
2025/01/30 14:30:00,13.958772091475154,37.28049902954413,965.18375,13.976220703125025,0.0
2025/01/30 14:45:00,13.958772091475154,37.28049902954413,965.18375,13.976220703125025,0.0
2025/01/30 15:00:00,13.958772091475154,37.28049902954413,965.18375,13.976220703125025,0.0
2025/01/30 15:15:00,14.269656046854166,38.15310659584405,964.963125,13.829980468750025,0.0
2025/01/30 15:30:00,14.269656046854166,38.15310659584405,964.963125,13.829980468750025,0.0
2025/01/30 15:45:00,14.269656046854166,38.15310659584405,964.963125,13.829980468750025,0.0
2025/01/30 16:00:00,14.269656046854166,38.15310659584405,964.963125,13.829980468750025,0.0
2025/01/30 16:15:00,14.66464975025066,51.99622040844019,965.00875,13.039941406250025,0.0
2025/01/30 16:30:00,14.66464975025066,51.99622040844019,965.00875,13.039941406250025,0.0
2025/01/30 16:45:00,14.66464975025066,51.99622040844019,965.00875,13.039941406250025,0.0
2025/01/30 17:00:00,14.66464975025066,51.99622040844019,965.00875,13.039941406250025,0.0
2025/01/30 17:15:00,14.35177757053651,60.02618313338882,965.144375,11.125390625000025,0.0
2025/01/30 17:30:00,14.35177757053651,60.02618313338882,965.144375,11.125390625000025,0.0
2025/01/30 17:45:00,14.35177757053651,60.02618313338882,965.144375,11.125390625000025,0.0
2025/01/30 18:00:00,14.35177757053651,60.02618313338882,965.144375,11.125390625000025,0.0
2025/01/30 18:15:00,14.39635568267568,59.27711139360415,965.18625,10.060937500000025,0.0010691580828279
2025/01/30 18:30:00,14.39635568267568,59.27711139360415,965.18625,10.060937500000025,0.0010691580828279
2025/01/30 18:45:00,14.39635568267568,59.27711139360415,965.18625,10.060937500000025,0.0010691580828279
2025/01/30 19:00:00,14.39635568267568,59.27711139360415,965.18625,10.060937500000025,0.0010691580828279
2025/01/30 19:15:00,15.40618044343892,55.4811513820384,965.49875,9.750146484375025,0.0
2025/01/30 19:30:00,15.40618044343892,55.4811513820384,965.49875,9.750146484375025,0.0
2025/01/30 19:45:00,15.40618044343892,55.4811513820384,965.49875,9.750146484375025,0.0
2025/01/30 20:00:00,15.40618044343892,55.4811513820384,965.49875,9.750146484375025,0.0
2025/01/30 20:15:00,16.216839162882373,49.3675224287494,965.770625,10.276757812500025,0.0
2025/01/30 20:30:00,16.216839162882373,49.3675224287494,965.770625,10.276757812500025,0.0
2025/01/30 20:45:00,16.216839162882373,49.3675224287494,965.770625,10.276757812500025,0.0
2025/01/30 21:00:00,16.216839162882373,49.3675224287494,965.770625,10.276757812500025,0.0
2025/01/30 21:15:00,16.587583616412466,51.214702270517286,966.241875,9.807275390625025,0.0
2025/01/30 21:30:00,16.587583616412466,51.214702270517286,966.241875,9.807275390625025,0.0
2025/01/30 21:45:00,16.587583616412466,51.214702270517286,966.241875,9.807275390625025,0.0
2025/01/30 22:00:00,16.587583616412466,51.214702270517286,966.241875,9.807275390625025,0.0
2025/01/30 22:15:00,17.180038083487513,51.175552082283616,966.3475,9.656152343750025,0.0
2025/01/30 22:30:00,17.180038083487513,51.175552082283616,966.3475,9.656152343750025,0.0
2025/01/30 22:45:00,17.180038083487513,51.175552082283616,966.3475,9.656152343750025,0.0
2025/01/30 23:00:00,17.180038083487513,51.175552082283616,966.3475,9.656152343750025,0.0
2025/01/30 23:15:00,17.886029081199876,50.8360594297104,966.260625,9.552148437500025,1.862645149230957e-05
2025/01/30 23:30:00,17.886029081199876,50.8360594297104,966.260625,9.552148437500025,1.862645149230957e-05
2025/01/30 23:45:00,17.886029081199876,50.8360594297104,966.260625,9.552148437500025,1.862645149230957e-05
2025/01/31 00:00:00,17.886029081199876,50.8360594297104,966.260625,9.552148437500025,1.862645149230957e-05
2025/01/31 00:15:00,18.15103623057302,51.47826130737271,966.338125,9.336572265625025,0.0
2025/01/31 00:30:00,18.15103623057302,51.47826130737271,966.338125,9.336572265625025,0.0
2025/01/31 00:45:00,18.15103623057302,51.47826130737271,966.338125,9.336572265625025,0.0
2025/01/31 01:00:00,18.15103623057302,51.47826130737271,966.338125,9.336572265625025,0.0
2025/01/31 01:15:00,18.9492202475501,55.642727622921925,966.03875,8.658105468750023,0.0818073749542236
2025/01/31 01:30:00,18.9492202475501,55.642727622921925,966.03875,8.658105468750023,0.0818073749542236
2025/01/31 01:45:00,18.9492202475501,55.642727622921925,966.03875,8.658105468750023,0.0818073749542236
2025/01/31 02:00:00,18.9492202475501,55.642727622921925,966.03875,8.658105468750023,0.0818073749542236
2025/01/31 02:15:00,19.87404163664366,76.19867077380802,965.041875,6.010156250000023,0.1595541834831237
2025/01/31 02:30:00,19.87404163664366,76.19867077380802,965.041875,6.010156250000023,0.1595541834831237
2025/01/31 02:45:00,19.87404163664366,76.19867077380802,965.041875,6.010156250000023,0.1595541834831237
2025/01/31 03:00:00,19.87404163664366,76.19867077380802,965.041875,6.010156250000023,0.1595541834831237
2025/01/31 03:15:00,20.673499774395083,79.70081258956955,965.18125,5.657861328125023,0.3166496753692627
2025/01/31 03:30:00,20.673499774395083,79.70081258956955,965.18125,5.657861328125023,0.3166496753692627
2025/01/31 03:45:00,20.673499774395083,79.70081258956955,965.18125,5.657861328125023,0.3166496753692627
2025/01/31 04:00:00,20.673499774395083,79.70081258956955,965.18125,5.657861328125023,0.3166496753692627
2025/01/31 04:15:00,21.63596678485076,86.15510922181517,965.223125,5.260888671875023,1.2294576168060305
2025/01/31 04:30:00,21.63596678485076,86.15510922181517,965.223125,5.260888671875023,1.2294576168060305
2025/01/31 04:45:00,21.63596678485076,86.15510922181517,965.223125,5.260888671875023,1.2294576168060305
2025/01/31 05:00:00,21.63596678485076,86.15510922181517,965.223125,5.260888671875023,1.2294576168060305
2025/01/31 05:15:00,21.470714044553414,89.89664647072428,965.528125,4.921044921875023,2.468153238296509
2025/01/31 05:30:00,21.470714044553414,89.89664647072428,965.528125,4.921044921875023,2.468153238296509
2025/01/31 05:45:00,21.470714044553414,89.89664647072428,965.528125,4.921044921875023,2.468153238296509
2025/01/31 06:00:00,21.470714044553414,89.89664647072428,965.528125,4.921044921875023,2.468153238296509
2025/01/31 06:15:00,20.99595382785859,91.20745315413214,966.314375,4.605126953125023,2.8343870639801025
2025/01/31 06:30:00,20.99595382785859,91.20745315413214,966.314375,4.605126953125023,2.8343870639801025
2025/01/31 06:45:00,20.99595382785859,91.20745315413214,966.314375,4.605126953125023,2.8343870639801025
2025/01/31 07:00:00,20.99595382785859,91.20745315413214,966.314375,4.605126953125023,2.8343870639801025
2025/01/31 07:15:00,20.8164723174007,91.10649412238683,966.764375,4.334619140625023,1.6842410564422607
2025/01/31 07:30:00,20.8164723174007,91.10649412238683,966.764375,4.334619140625023,1.6842410564422607
2025/01/31 07:45:00,20.8164723174007,91.10649412238683,966.764375,4.334619140625023,1.6842410564422607
2025/01/31 08:00:00,20.8164723174007,91.10649412238683,966.764375,4.334619140625023,1.6842410564422607
2025/01/31 08:15:00,20.07640793743378,92.50360598229042,967.044375,4.582177734375023,0.0
2025/01/31 08:30:00,20.07640793743378,92.50360598229042,967.044375,4.582177734375023,0.0
2025/01/31 08:45:00,20.07640793743378,92.50360598229042,967.044375,4.582177734375023,0.0
2025/01/31 09:00:00,20.07640793743378,92.50360598229042,967.044375,4.582177734375023,0.0
2025/01/31 09:15:00,20.22625501077034,92.46086002062503,967.445,4.959619140625023,0.5537504553794861
2025/01/31 09:30:00,20.22625501077034,92.46086002062503,967.445,4.959619140625023,0.5537504553794861
2025/01/31 09:45:00,20.22625501077034,92.46086002062503,967.445,4.959619140625023,0.5537504553794861
2025/01/31 10:00:00,20.22625501077034,92.46086002062503,967.445,4.959619140625023,0.5537504553794861
2025/01/31 10:15:00,20.18041242309236,92.65762004764964,967.494375,5.220361328125023,1.036184787750244
2025/01/31 10:30:00,20.18041242309236,92.65762004764964,967.494375,5.220361328125023,1.036184787750244
2025/01/31 10:45:00,20.18041242309236,92.65762004764964,967.494375,5.220361328125023,1.036184787750244
2025/01/31 11:00:00,20.18041242309236,92.65762004764964,967.494375,5.220361328125023,1.036184787750244
2025/01/31 11:15:00,20.2769896619078,93.42555096389005,967.02125,5.223535156250023,1.3482942581176758
2025/01/31 11:30:00,20.2769896619078,93.42555096389005,967.02125,5.223535156250023,1.3482942581176758
2025/01/31 11:45:00,20.2769896619078,93.42555096389005,967.02125,5.223535156250023,1.3482942581176758
2025/01/31 12:00:00,20.2769896619078,93.42555096389005,967.02125,5.223535156250023,1.3482942581176758
2025/01/31 12:15:00,20.435802590058824,93.73900734952726,966.254375,5.396142578125023,0.9947642683982848
2025/01/31 12:30:00,20.435802590058824,93.73900734952726,966.254375,5.396142578125023,0.9947642683982848
2025/01/31 12:45:00,20.435802590058824,93.73900734952726,966.254375,5.396142578125023,0.9947642683982848
2025/01/31 13:00:00,20.435802590058824,93.73900734952726,966.254375,5.396142578125023,0.9947642683982848
2025/01/31 13:15:00,20.749448792504637,93.87213260689428,965.594375,5.459130859375023,0.8113682270050049
2025/01/31 13:30:00,20.749448792504637,93.87213260689428,965.594375,5.459130859375023,0.8113682270050049
2025/01/31 13:45:00,20.749448792504637,93.87213260689428,965.594375,5.459130859375023,0.8113682270050049
2025/01/31 14:00:00,20.749448792504637,93.87213260689428,965.594375,5.459130859375023,0.8113682270050049
2025/01/31 14:15:00,21.361970988229665,90.5722534446698,964.995,4.706201171875023,0.1871772110462188
2025/01/31 14:30:00,21.361970988229665,90.5722534446698,964.995,4.706201171875023,0.1871772110462188
2025/01/31 14:45:00,21.361970988229665,90.5722534446698,964.995,4.706201171875023,0.1871772110462188
2025/01/31 15:00:00,21.361970988229665,90.5722534446698,964.995,4.706201171875023,0.1871772110462188
2025/01/31 15:15:00,21.774641885747748,90.44724113233848,965.0525,4.583398437500023,0.3394298255443573
2025/01/31 15:30:00,21.774641885747748,90.44724113233848,965.0525,4.583398437500023,0.3394298255443573
2025/01/31 15:45:00,21.774641885747748,90.44724113233848,965.0525,4.583398437500023,0.3394298255443573
2025/01/31 16:00:00,21.774641885747748,90.44724113233848,965.0525,4.583398437500023,0.3394298255443573
2025/01/31 16:15:00,21.7884208614786,92.01256951353432,965.4625,4.123437500000023,0.4347413778305053
2025/01/31 16:30:00,21.7884208614786,92.01256951353432,965.4625,4.123437500000023,0.4347413778305053
