date,pwv,rh,sp,t2m,tp
2025/04/30 22:15:00,26.11911155117332,70.4,1000.0,23.1,0.0
2025/04/30 22:30:00,26.11911155117332,71.5,1000.4,23.0,0.0
2025/04/30 22:45:00,26.11911155117332,70.3,1002.3,23.3,0.0
2025/04/30 23:00:00,26.11911155117332,72.0,1002.2,22.9,0.0
2025/04/30 23:15:00,24.580147685496726,74.8,1002.1,22.2,0.0
2025/04/30 23:30:00,24.580147685496726,77.4,1002.6,21.6,0.0
2025/04/30 23:45:00,24.580147685496726,80.2,1002.3,21.2,0.0
2025/05/01 00:00:00,24.580147685496726,82.8,1002.3,20.4,0.0
2025/05/01 00:15:00,22.16575885737049,85.9,1002.3,20.4,0.0
2025/05/01 00:30:00,22.16575885737049,85.9,1002.2,20.3,0.0
2025/05/01 00:45:00,22.16575885737049,85.5,1002.2,20.1,0.0
2025/05/01 01:00:00,22.16575885737049,86.7,1002.4,19.9,0.0
2025/05/01 01:15:00,20.63830706997699,87.6,1002.3,19.7,0.0
2025/05/01 01:30:00,20.63830706997699,88.2,1002.4,19.5,0.0
2025/05/01 01:45:00,20.63830706997699,88.8,1002.4,19.4,0.0
2025/05/01 02:00:00,20.63830706997699,89.1,1002.4,19.1,0.0
2025/05/01 02:15:00,17.528438503105516,89.6,1002.5,18.8,0.0
2025/05/01 02:30:00,17.528438503105516,90.5,1002.6,18.7,0.0
2025/05/01 02:45:00,17.528438503105516,90.5,1002.5,18.4,0.0
2025/05/01 03:00:00,17.528438503105516,91.2,1002.7,18.1,0.0
2025/05/01 03:15:00,14.648977296075197,91.7,1003.1,17.8,0.0
2025/05/01 03:30:00,14.648977296075197,92.1,1003.0,17.7,0.0
2025/05/01 03:45:00,14.648977296075197,92.8,1003.2,17.8,0.0
2025/05/01 04:00:00,14.648977296075197,92.8,1003.3,17.7,0.0
2025/05/01 04:15:00,12.71600863074249,92.8,1003.3,17.4,0.0
2025/05/01 04:30:00,12.71600863074249,93.2,1003.3,17.3,0.0
2025/05/01 04:45:00,12.71600863074249,93.3,1003.4,17.2,0.0
2025/05/01 05:00:00,12.71600863074249,93.2,1003.4,17.1,0.0
2025/05/01 05:15:00,12.59290055417724,93.5,1003.5,17.0,0.0
2025/05/01 05:30:00,12.59290055417724,93.7,1003.5,17.1,0.0
2025/05/01 05:45:00,12.59290055417724,93.8,1003.7,16.9,0.0
2025/05/01 06:00:00,12.59290055417724,94.2,1003.8,17.0,0.0
2025/05/01 06:15:00,12.42707395204367,94.1,1003.9,16.9,0.0
2025/05/01 06:30:00,12.42707395204367,94.2,1004.0,17.0,0.0
2025/05/01 06:45:00,12.42707395204367,94.5,1004.3,17.5,0.0
2025/05/01 07:00:00,12.42707395204367,94.3,1004.3,17.8,0.0
2025/05/01 07:15:00,12.79291180006688,93.9,1004.4,18.8,0.0
2025/05/01 07:30:00,12.79291180006688,90.2,1004.3,19.8,0.0
2025/05/01 07:45:00,12.79291180006688,82.1,1004.6,22.2,0.0
2025/05/01 08:00:00,8.741421748613725,73.1,1004.8,24.4,0.0
2025/05/01 08:15:00,8.127207438143238,61.2,1004.9,25.6,0.0
2025/05/01 08:30:00,7.524012441667775,54.4,1005.0,27.3,0.0
2025/05/01 08:45:00,8.29870746359501,46.6,1005.0,28.0,0.0
2025/05/01 09:00:00,9.131929267320992,39.6,1005.2,28.6,0.0
2025/05/01 09:15:00,8.973297664440528,39.6,1005.1,29.2,0.0
2025/05/01 09:30:00,11.807019456433691,37.8,1005.2,29.8,0.0
2025/05/01 09:45:00,12.853461523793506,39.5,1005.3,30.0,0.0
2025/05/01 10:00:00,11.633174394706138,39.1,1005.3,30.2,0.0
2025/05/01 10:15:00,12.843376022560376,37.2,1005.4,32.0,0.0
2025/05/01 10:30:00,6.674422161065954,35.6,1005.3,33.1,0.0
2025/05/01 10:45:00,6.28469127224443,27.4,1005.3,33.6,0.0
2025/05/01 11:00:00,7.940463316500138,27.5,1005.0,32.9,0.0
2025/05/01 11:15:00,10.351586786980643,26.5,1005.0,32.2,0.0
2025/05/01 11:30:00,10.080337439356525,28.4,1004.8,32.3,0.0
2025/05/01 11:45:00,11.675611487654653,24.3,1004.6,32.6,0.0
2025/05/01 12:00:00,13.051824686683394,26.5,1004.2,33.2,0.0
2025/05/01 12:15:00,16.73489011870289,24.8,1004.1,33.1,0.0
2025/05/01 12:30:00,16.879019451684403,24.2,1003.8,33.3,0.0
2025/05/01 12:45:00,13.786226141253174,23.6,1003.7,33.3,0.0
2025/05/01 13:00:00,13.897295271091926,21.8,1003.5,33.5,0.0
2025/05/01 13:15:00,12.268660691912263,20.2,1003.2,33.7,0.0
2025/05/01 13:30:00,10.32000661459713,20.7,1003.0,33.9,0.0
2025/05/01 13:45:00,10.924976978629957,19.6,1002.8,33.7,0.0
2025/05/01 14:00:00,10.845452990536977,16.6,1002.5,33.7,0.0
2025/05/01 14:15:00,10.779551595649613,14.6,1002.4,34.7,0.0021494922693818
2025/05/01 14:30:00,10.597720157890668,14.7,1002.1,34.6,0.0021494922693818
2025/05/01 14:45:00,10.196791499683307,16.3,1001.8,34.1,0.0021494922693818
2025/05/01 15:00:00,11.65162301799366,15.9,1001.5,34.3,0.0021494922693818
2025/05/01 15:15:00,8.752762005913269,15.8,1001.2,34.6,0.0
2025/05/01 15:30:00,11.025246729776963,16.9,1001.0,34.7,0.0
2025/05/01 15:45:00,12.002467438649616,20.1,1000.8,33.9,0.0
2025/05/01 16:00:00,13.504953679320757,20.0,1000.6,33.3,0.0
2025/05/01 16:15:00,12.2555230931977,20.9,1000.4,33.1,0.0
2025/05/01 16:30:00,12.782240274415432,21.8,1000.3,33.1,0.0
2025/05/01 16:45:00,11.609912525406434,23.0,1000.2,33.1,0.0
2025/05/01 17:00:00,11.8355837608115,24.1,1000.1,32.8,0.0
2025/05/01 17:15:00,15.317104332419492,19.3,1000.1,32.5,0.0
2025/05/01 17:30:00,16.013876932422136,20.1,1000.1,32.4,0.0
2025/05/01 17:45:00,16.026341633611057,23.5,1000.1,32.2,0.0
2025/05/01 18:00:00,17.073548200005444,27.0,1000.2,31.8,0.0
2025/05/01 18:15:00,15.912657368360303,33.6,1000.3,31.5,0.0
2025/05/01 18:30:00,14.618799963183587,26.2,1000.3,31.0,0.0
2025/05/01 18:45:00,13.833174843105056,27.7,1000.4,30.7,0.0
2025/05/01 19:00:00,13.058949963033276,31.4,1000.5,30.0,0.0
2025/05/01 19:15:00,14.26421244511153,32.0,1000.5,29.6,0.0
2025/05/01 19:30:00,14.539112439866464,32.9,1000.6,28.9,0.0
2025/05/01 19:45:00,14.920607716198315,35.7,1000.8,28.6,0.0
2025/05/01 20:00:00,16.8067568065966,37.1,1000.9,28.5,0.0
2025/05/01 20:15:00,19.044408376663533,38.8,1001.2,28.5,0.0
2025/05/01 20:30:00,27.38271483290313,39.5,1001.3,28.4,0.0
2025/05/01 20:45:00,31.477468583153527,39.7,1001.5,28.1,0.0
2025/05/01 21:00:00,28.730958404752627,41.0,1001.7,27.9,0.0
2025/05/01 21:15:00,25.15411499357189,40.4,1001.8,27.8,0.0
2025/05/01 21:30:00,22.498862232289888,40.6,1001.8,27.5,0.0
2025/05/01 21:45:00,19.39350690346069,41.3,1002.0,27.4,0.0
2025/05/01 22:00:00,18.288615905878924,39.5,1002.1,27.3,0.0
2025/05/01 22:15:00,17.05487710557352,43.1,1002.0,27.2,0.0
2025/05/01 22:30:00,16.41191305618396,41.9,1001.9,27.0,0.0
2025/05/01 22:45:00,14.728299244411676,40.8,1001.9,26.6,0.0
2025/05/01 23:00:00,16.388097966441517,39.3,1001.8,26.6,0.0
2025/05/01 23:15:00,17.151660875927192,38.6,1001.8,26.5,0.0
2025/05/01 23:30:00,17.774503101336208,40.0,1001.6,26.5,0.0
2025/05/01 23:45:00,19.252557924859275,42.7,1001.2,26.4,0.0
2025/05/02 00:00:00,18.30469674152117,42.8,1001.1,26.4,0.0
2025/05/02 00:15:00,21.172717771183844,43.7,1001.0,26.3,0.0
2025/05/02 00:30:00,23.089322035599174,43.3,1000.7,26.2,0.0
2025/05/02 00:45:00,24.158673734545943,43.1,1000.4,26.3,0.0
2025/05/02 01:00:00,20.29346442656202,39.4,1000.3,26.4,0.0
2025/05/02 01:15:00,19.099256506908286,37.8,1000.2,26.3,0.0
2025/05/02 01:30:00,18.59196049186073,37.1,1000.1,26.3,0.0
2025/05/02 01:45:00,13.661895604129969,40.4,1000.0,26.1,0.0
2025/05/02 02:00:00,2.1309109009744254,46.4,1000.0,25.4,0.0
2025/05/02 02:15:00,1.0268357601381526,47.0,999.6,24.4,0.0
2025/05/02 02:30:00,7.8121091024592495,48.3,999.5,24.1,0.0
2025/05/02 02:45:00,3.986218145009504,47.7,999.3,24.0,0.0
2025/05/02 03:00:00,11.931003303800512,46.2,999.4,23.9,0.0
2025/05/02 03:15:00,15.564853976084724,44.5,999.2,24.1,0.0
2025/05/02 03:30:00,15.742129796684164,44.8,999.1,24.0,0.0
2025/05/02 03:45:00,15.99152160925544,44.3,998.9,23.9,0.0
2025/05/02 04:00:00,15.246519266540698,42.7,998.8,23.9,0.0
2025/05/02 04:15:00,14.739970210879154,39.7,998.6,24.4,0.0021425816230475
2025/05/02 04:30:00,12.95841342269995,37.7,998.6,24.8,0.0021425816230475
2025/05/02 04:45:00,13.0562755024246,34.0,998.5,25.2,0.0021425816230475
2025/05/02 05:00:00,14.584470970123824,33.8,998.4,25.5,0.0021425816230475
2025/05/02 05:15:00,16.597715595273293,31.9,998.4,25.5,2.2353106032824144e-05
2025/05/02 05:30:00,13.444285189340263,32.4,998.4,25.5,2.2353106032824144e-05
2025/05/02 05:45:00,13.7942001547721,34.0,998.5,25.6,2.2353106032824144e-05
2025/05/02 06:00:00,13.512471695462908,34.3,998.6,25.5,2.2353106032824144e-05
2025/05/02 06:15:00,12.066145276496748,59.4,998.6,23.7,0.0
2025/05/02 06:30:00,14.070052270788784,66.3,998.8,21.8,0.0
2025/05/02 06:45:00,16.3037938980313,64.8,998.8,22.0,0.0
2025/05/02 07:00:00,16.068511229177677,60.3,998.8,22.7,0.0
2025/05/02 07:15:00,13.155005941243363,57.0,998.9,23.7,0.0
2025/05/02 07:30:00,10.45401783326451,53.3,998.9,24.5,0.0
2025/05/02 07:45:00,14.035093149359785,52.8,999.0,25.5,0.0
2025/05/02 08:00:00,17.37091333596126,50.8,998.9,26.6,0.0
2025/05/02 08:15:00,16.952465929654842,49.1,998.8,27.3,0.0
2025/05/02 08:30:00,17.98475170005025,48.2,998.8,27.5,0.0
2025/05/02 08:45:00,19.404048198375108,49.0,998.9,27.2,0.0
2025/05/02 09:00:00,19.721172037317693,49.2,998.9,27.6,0.0
2025/05/02 09:15:00,20.02323221123751,49.8,998.9,28.0,0.0
2025/05/02 09:30:00,20.59847794159425,51.1,999.0,28.6,0.0
2025/05/02 09:45:00,21.050986256114605,47.6,998.9,29.2,0.0
2025/05/02 10:00:00,21.50410487587173,46.9,998.8,30.1,0.0
2025/05/02 10:15:00,22.77281215047958,47.6,998.7,30.1,0.0
2025/05/02 10:30:00,28.184037194863777,43.2,998.3,31.1,0.0
2025/05/02 10:45:00,31.638552843992265,35.6,998.2,33.5,0.0
2025/05/02 11:00:00,26.65226104492175,31.2,998.0,34.5,0.0
2025/05/02 11:15:00,24.768205157972,32.0,997.6,34.9,0.0
2025/05/02 11:30:00,25.175390914904263,31.7,997.3,34.5,0.0
2025/05/02 11:45:00,25.21903708163556,30.4,997.0,34.9,0.0
2025/05/02 12:00:00,22.56304076676585,32.7,996.7,34.9,0.0
2025/05/02 12:15:00,42.86128926944949,30.9,996.4,35.6,0.0
2025/05/02 12:30:00,34.10849779064346,31.4,996.2,35.4,0.0
2025/05/02 12:45:00,30.55173566368594,32.0,995.7,35.6,0.0
2025/05/02 13:00:00,27.215100476175,26.9,995.4,36.3,0.0
2025/05/02 13:15:00,29.917395962643173,26.8,995.3,36.2,0.0
2025/05/02 13:30:00,28.1337273780915,26.3,994.7,36.1,0.0
2025/05/02 13:45:00,26.05175170632726,29.9,994.5,36.1,0.0
2025/05/02 14:00:00,26.31616370552036,25.9,994.1,36.3,0.0
2025/05/02 14:15:00,25.5444731568142,27.2,993.8,36.0,0.0
2025/05/02 14:30:00,25.77119368138769,27.6,993.6,36.5,0.0
2025/05/02 14:45:00,27.368363579121635,24.9,993.2,36.7,0.0
2025/05/02 15:00:00,27.106465084101742,26.9,993.1,36.2,0.0
2025/05/02 15:15:00,27.44309439900804,27.1,992.9,36.1,0.0
2025/05/02 15:30:00,28.338291379627503,28.1,992.8,35.6,0.0
2025/05/02 15:45:00,28.096568565175627,28.3,992.7,35.2,0.0
2025/05/02 16:00:00,27.24810825020832,28.7,992.5,35.2,0.0
2025/05/02 16:15:00,26.761426087809056,28.6,992.4,34.9,0.0
2025/05/02 16:30:00,22.80921308676269,30.2,992.3,34.4,0.0
2025/05/02 16:45:00,19.24880170176096,31.1,992.3,34.3,0.0
2025/05/02 17:00:00,16.533854618773834,30.8,992.2,34.3,0.0
2025/05/02 17:15:00,32.683410881296204,30.5,991.9,34.4,0.0
2025/05/02 17:30:00,3.303047308340362,31.1,991.9,34.2,0.0
2025/05/02 17:45:00,13.687761713531131,31.4,991.9,33.8,0.0
2025/05/02 18:00:00,16.375601000371322,32.4,991.9,33.7,0.0
2025/05/02 18:15:00,15.756498025189494,34.4,991.9,33.0,0.0
2025/05/02 18:30:00,16.072850030969274,35.3,991.9,32.4,0.0
2025/05/02 18:45:00,34.78425360091955,37.1,991.9,31.8,0.0
2025/05/02 19:00:00,3.5955977250596622,40.4,992.1,31.1,0.0
2025/05/02 19:15:00,13.538194530311928,42.2,992.2,30.7,0.0
2025/05/02 19:30:00,14.121085880278574,44.6,992.1,30.0,0.0
2025/05/02 19:45:00,14.994054108712016,45.2,992.4,29.6,0.0
2025/05/02 20:00:00,16.645402933606572,45.4,992.3,29.4,0.0
2025/05/02 20:15:00,18.193052503408406,45.3,992.5,29.2,0.0
2025/05/02 20:30:00,17.50178002314572,45.8,992.6,29.0,0.0
2025/05/02 20:45:00,16.139524377506078,46.8,992.7,28.6,0.0
2025/05/02 21:00:00,17.453259502208326,47.9,992.9,28.4,0.0
2025/05/02 21:15:00,16.806634922191293,49.1,993.2,28.1,0.0
2025/05/02 21:30:00,14.438939860013798,52.5,993.2,27.5,0.0
2025/05/02 21:45:00,11.921280551257963,53.2,993.2,27.1,0.0
2025/05/02 22:00:00,10.23920130827626,52.4,993.1,27.2,0.0
2025/05/02 22:15:00,14.197185803289226,52.4,993.3,27.3,0.0
2025/05/02 22:30:00,9.462805276857448,56.5,993.3,26.7,0.0
2025/05/02 22:45:00,6.205295711552082,56.3,993.5,26.6,0.0
2025/05/02 23:00:00,8.517348528193878,57.0,993.8,26.7,0.0
2025/05/02 23:15:00,9.837129359157736,56.5,993.9,26.6,0.0
2025/05/02 23:30:00,10.575540112018386,68.7,994.0,24.9,0.0
2025/05/02 23:45:00,12.3780113768467,70.2,994.0,24.3,0.0
2025/05/03 00:00:00,13.980437754579205,72.7,994.3,24.0,0.0
2025/05/03 00:15:00,12.475552587840648,72.0,994.7,23.8,0.0
2025/05/03 00:30:00,15.3771753926044,72.7,995.0,23.7,0.0
2025/05/03 00:45:00,18.40726317295505,72.2,994.7,23.4,0.0
2025/05/03 01:00:00,19.82284618585929,73.1,994.6,23.1,0.0
2025/05/03 01:15:00,20.01368817137345,74.3,996.3,22.6,0.0
2025/05/03 01:30:00,19.468135081555808,74.5,995.7,22.7,0.0
2025/05/03 01:45:00,18.44939012825218,74.3,995.9,22.6,0.0
2025/05/03 02:00:00,19.83332565033396,76.9,995.7,22.6,0.0
2025/05/03 02:15:00,20.45951252535241,75.8,995.9,22.7,0.0021308658178895
2025/05/03 02:30:00,25.087664346856684,77.2,996.2,22.6,0.0021308658178895
2025/05/03 02:45:00,28.207579879244097,78.0,996.0,22.4,0.0021308658178895
2025/05/03 03:00:00,25.671532725051936,76.2,996.3,22.3,0.0021308658178895
2025/05/03 03:15:00,22.242827816409594,76.9,997.1,21.5,0.0
2025/05/03 03:30:00,20.96954590693252,75.3,997.5,21.9,0.0
2025/05/03 03:45:00,18.95511558726811,72.4,997.6,22.4,0.0
2025/05/03 04:00:00,24.726429906934356,70.7,998.1,22.6,0.0
2025/05/03 04:15:00,22.8473480835538,65.9,998.8,22.6,0.0
2025/05/03 04:30:00,20.428426114387825,63.3,999.6,22.0,0.0
2025/05/03 04:45:00,18.847459044857544,63.8,1000.5,21.6,0.0
2025/05/03 05:00:00,19.322790791136956,63.8,1001.1,21.1,0.0
2025/05/03 05:15:00,19.1697362303391,63.7,1001.7,20.7,0.0
2025/05/03 05:30:00,22.04311086489531,63.0,1002.2,20.4,0.0
2025/05/03 05:45:00,20.94046070198769,62.2,1002.7,20.2,0.0
2025/05/03 06:00:00,21.165438180711877,60.9,1003.1,19.9,0.0
2025/05/03 06:15:00,26.962768690305307,58.7,1003.4,19.7,0.0
2025/05/03 06:30:00,27.19441546168237,55.6,1003.8,19.8,0.0
2025/05/03 06:45:00,25.73824612256832,52.7,1004.1,19.9,0.0
2025/05/03 07:00:00,23.949322485331507,50.9,1004.7,20.1,0.0
2025/05/03 07:15:00,23.44304167100386,50.0,1005.0,19.9,0.0
2025/05/03 07:30:00,21.15415715751255,48.6,1005.4,19.9,0.0
2025/05/03 07:45:00,21.74434977954728,47.0,1005.8,19.9,0.0
2025/05/03 08:00:00,23.917321835644422,46.0,1006.2,20.3,0.0
2025/05/03 08:15:00,24.443084150617384,44.9,1006.2,20.5,0.0
2025/05/03 08:30:00,24.611860550495365,43.7,1006.2,21.1,0.0
2025/05/03 08:45:00,24.01898452198856,43.2,1006.4,21.0,0.0
2025/05/03 09:00:00,22.667843537892832,44.0,1006.7,21.0,0.0
2025/05/03 09:15:00,23.173184226869694,42.3,1006.8,21.3,0.0
2025/05/03 09:30:00,21.752038020651234,40.7,1006.9,21.6,0.0
2025/05/03 09:45:00,17.433966100998678,42.4,1006.8,21.7,0.0
2025/05/03 10:00:00,17.618242386210227,37.4,1007.1,22.0,0.0
2025/05/03 10:15:00,18.279750789615797,37.2,1007.0,22.6,0.0
2025/05/03 10:30:00,18.69829336816298,37.1,1007.1,23.3,0.0
2025/05/03 10:45:00,18.684566338183828,35.7,1006.9,23.2,0.0
2025/05/03 11:00:00,21.941881615054005,34.9,1006.9,23.4,0.0
2025/05/03 11:15:00,23.66854467756449,33.2,1006.7,24.2,0.0
2025/05/03 11:30:00,23.654334070033965,33.3,1006.5,24.5,0.0
2025/05/03 11:45:00,25.625251395675708,32.7,1006.5,24.6,0.0
2025/05/03 12:00:00,25.47579973386205,32.0,1006.4,24.2,0.0
2025/05/03 12:15:00,25.705044180621712,33.9,1006.3,24.1,0.0
2025/05/03 12:30:00,24.724080075300133,33.9,1006.2,24.2,0.0
2025/05/03 12:45:00,22.37437256076767,31.4,1006.1,24.4,0.0
2025/05/03 13:00:00,19.47910614787768,32.0,1005.8,24.7,0.0
2025/05/03 13:15:00,20.07624570314788,32.0,1005.6,24.7,0.0
2025/05/03 13:30:00,18.0915731316621,32.2,1005.4,24.8,0.0
2025/05/03 13:45:00,27.56361420349302,30.6,1005.2,25.0,0.0
2025/05/03 14:00:00,25.599990996921026,31.5,1004.9,25.7,0.0
2025/05/03 14:15:00,23.649576545395973,31.1,1004.7,25.7,0.0
2025/05/03 14:30:00,21.687178969815644,29.8,1004.6,25.6,0.0
2025/05/03 14:45:00,19.180947428476795,27.7,1004.2,25.9,0.0
2025/05/03 15:00:00,15.273046558214052,27.2,1004.0,26.1,0.0
2025/05/03 15:15:00,12.656021701896172,30.2,1003.7,26.1,0.0
2025/05/03 15:30:00,11.437703571522064,29.9,1003.6,26.0,0.0
2025/05/03 15:45:00,16.884408874049882,29.6,1003.4,25.5,0.0
2025/05/03 16:00:00,15.023385227988792,31.4,1003.3,25.8,0.0
2025/05/03 16:15:00,12.36347602550818,29.4,1003.0,26.3,0.0
2025/05/03 16:30:00,10.931687653993253,29.5,1002.7,25.6,0.0
2025/05/03 16:45:00,12.386117321820548,30.7,1002.8,25.4,0.0
2025/05/03 17:00:00,15.546603498732884,29.5,1002.7,25.4,0.0
2025/05/03 17:15:00,19.130735915565477,29.3,1002.6,25.6,0.0
2025/05/03 17:30:00,21.93765188236103,30.2,1002.5,25.8,0.0
2025/05/03 17:45:00,22.285711196487355,31.7,1002.5,25.1,0.0
2025/05/03 18:00:00,22.22085934204127,31.7,1002.5,24.8,0.0
2025/05/03 18:15:00,21.637476847526766,31.6,1002.6,24.6,0.0
2025/05/03 18:30:00,22.62229825938413,33.0,1002.6,24.3,0.0
2025/05/03 18:45:00,21.81914282522425,34.2,1002.6,23.9,0.0
2025/05/03 19:00:00,22.28983652871593,35.1,1002.6,23.6,0.0
2025/05/03 19:15:00,21.006964161295837,35.9,1002.7,23.2,0.0
2025/05/03 19:30:00,20.725536543678075,36.6,1002.7,22.9,0.0
2025/05/03 19:45:00,21.067926169110944,36.9,1002.7,22.7,0.0
2025/05/03 20:00:00,21.03613759219244,38.3,1002.8,22.1,0.0
2025/05/03 20:15:00,23.13258079496995,41.1,1002.8,21.8,0.0
2025/05/03 20:30:00,22.965878719703,42.5,1002.9,21.4,0.0
2025/05/03 20:45:00,21.945808222246864,42.3,1002.9,21.3,0.0
2025/05/03 21:00:00,21.627669188340715,43.8,1003.1,21.1,0.0
2025/05/03 21:15:00,19.89278228055458,43.6,1003.1,20.9,0.0
2025/05/03 21:30:00,19.72570293907255,44.3,1003.3,20.6,0.0
2025/05/03 21:45:00,18.055247766357787,44.1,1003.5,20.7,0.0
2025/05/03 22:00:00,12.97799378472231,44.7,1003.7,20.6,0.0
2025/05/03 22:15:00,7.91218487409552,44.9,1003.9,20.5,0.0
2025/05/03 22:30:00,15.109344217423716,44.0,1003.9,20.4,0.0
2025/05/03 22:45:00,16.98868135931784,43.9,1004.0,20.2,0.0
2025/05/03 23:00:00,16.60722646805534,44.1,1004.0,20.1,0.0
2025/05/03 23:15:00,17.87862762965446,44.0,1003.8,20.0,0.0
2025/05/03 23:30:00,18.679131217855936,47.9,1003.7,19.7,0.0
2025/05/03 23:45:00,16.833699908988066,50.5,1003.6,19.5,0.0
2025/05/04 00:00:00,14.990770981437503,46.0,1003.4,19.2,0.0
2025/05/04 00:15:00,21.073373396375903,46.9,1003.4,19.1,0.0
2025/05/04 00:30:00,23.85977791177947,47.0,1003.2,19.0,0.0
2025/05/04 00:45:00,24.044539675505863,46.7,1003.1,19.0,0.0
2025/05/04 01:00:00,23.49833467845522,48.0,1002.9,18.8,0.0
2025/05/04 01:15:00,24.033532260218458,53.0,1002.8,18.5,0.0
2025/05/04 01:30:00,23.85337203173935,46.5,1002.8,18.5,0.0
2025/05/04 01:45:00,21.341470561348604,60.2,1002.7,18.4,0.0
2025/05/04 02:00:00,19.237395208096075,58.5,1002.6,18.2,0.0
2025/05/04 02:15:00,17.525421789435427,59.8,1002.3,17.8,0.0
2025/05/04 02:30:00,18.54308003316256,49.1,1002.0,17.9,0.0
2025/05/04 02:45:00,17.569730920959877,48.9,1001.7,18.2,0.0
2025/05/04 03:00:00,17.571603299145615,49.5,1001.3,18.2,0.0
2025/05/04 03:15:00,16.480939514570945,52.7,1001.2,18.0,0.0
2025/05/04 03:30:00,18.068028131516567,62.9,1001.0,17.6,0.0
2025/05/04 03:45:00,19.66347961223504,62.8,1001.1,17.2,0.0
2025/05/04 04:00:00,22.818854664358607,65.5,1001.2,17.0,0.0
2025/05/04 04:15:00,22.47757169597362,67.0,1001.2,16.6,0.0
2025/05/04 04:30:00,21.261691917218283,68.0,1001.1,16.3,0.0
2025/05/04 04:45:00,18.54029246003072,68.0,1001.0,15.9,0.0
2025/05/04 05:00:00,18.53931135978869,70.3,1000.6,15.5,0.0
2025/05/04 05:15:00,20.790940282071983,72.4,1000.7,15.4,0.0
2025/05/04 05:30:00,21.08983224087692,74.2,1000.8,15.2,0.0
2025/05/04 05:45:00,25.12755300235507,67.3,1000.7,15.4,0.0
2025/05/04 06:00:00,26.7152703456209,60.7,1000.8,15.7,0.0
2025/05/04 06:15:00,25.837476881183544,72.3,1000.8,15.7,0.0
2025/05/04 06:30:00,25.8981471224581,74.0,1000.9,16.0,0.0
2025/05/04 06:45:00,22.81747407674948,67.0,1000.7,16.7,0.0
2025/05/04 07:00:00,22.94025263481576,63.1,1000.7,18.1,0.0
2025/05/04 07:15:00,21.953362205872978,71.2,1000.8,16.4,0.0
2025/05/04 07:30:00,25.054762805266492,55.1,1000.9,18.9,0.0
2025/05/04 07:45:00,24.96207836148569,53.1,1000.7,19.3,0.0
2025/05/04 08:00:00,25.026015448002603,50.6,1000.9,19.7,0.0
2025/05/04 08:15:00,27.00109605890542,50.2,1000.8,20.5,0.0
2025/05/04 08:30:00,30.462311758056643,47.4,1000.8,21.6,0.0
2025/05/04 08:45:00,30.3060372242292,46.5,1000.9,21.5,0.0
2025/05/04 09:00:00,29.54804071109335,44.7,1000.9,22.0,0.0
2025/05/04 09:15:00,30.3759805487318,45.7,1000.9,22.0,0.1212488859891891
2025/05/04 09:30:00,29.894398320133963,41.9,1000.7,22.7,0.1212488859891891
2025/05/04 09:45:00,37.02523269036065,41.1,1000.5,23.0,0.1212488859891891
2025/05/04 10:00:00,23.434713627536585,42.7,1000.5,23.5,0.1212488859891891
2025/05/04 10:15:00,23.80520921615796,42.2,1000.4,23.7,0.1158472150564193
2025/05/04 10:30:00,29.533564585598327,42.7,1000.4,23.7,0.1158472150564193
2025/05/04 10:45:00,35.12388210484764,42.8,1000.3,24.0,0.1158472150564193
2025/05/04 11:00:00,45.42953789625888,36.6,1000.2,25.4,0.1158472150564193
2025/05/04 11:15:00,27.30044417285707,37.5,1000.0,25.5,0.0066496431827545
2025/05/04 11:30:00,32.726218620973256,33.2,999.8,26.9,0.0066496431827545
2025/05/04 11:45:00,38.17125772783795,35.9,999.7,26.1,0.0066496431827545
2025/05/04 12:00:00,39.84660783220984,37.0,999.3,26.0,0.0066496431827545
2025/05/04 12:15:00,40.25283321298689,35.3,999.2,26.4,0.1135654747486114
2025/05/04 12:30:00,41.34012831338234,36.2,999.0,25.9,0.1135654747486114
2025/05/04 12:45:00,42.80637074380087,38.2,998.9,25.6,0.1135654747486114
2025/05/04 13:00:00,42.80186610763694,38.0,998.6,26.7,0.1135654747486114
2025/05/04 13:15:00,41.84398171280745,36.1,998.4,26.1,0.3986619412899017
2025/05/04 13:30:00,43.43413602659909,38.7,998.2,26.3,0.3986619412899017
2025/05/04 13:45:00,44.80845941502213,38.9,997.9,26.1,0.3986619412899017
2025/05/04 14:00:00,46.71128673049041,39.8,997.8,26.0,0.3986619412899017
2025/05/04 14:15:00,46.43447804583754,39.6,997.6,26.1,0.0
2025/05/04 14:30:00,45.16106847680913,37.0,997.4,26.7,0.0
2025/05/04 14:45:00,48.29854808489054,37.5,997.2,26.7,0.0
2025/05/04 15:00:00,48.77616715990715,38.3,997.1,26.3,0.0
2025/05/04 15:15:00,50.88354119677224,39.5,996.9,25.8,0.0224262475967407
2025/05/04 15:30:00,49.1736078164736,46.6,997.0,24.3,0.0224262475967407
2025/05/04 15:45:00,48.58253730583707,48.6,996.9,23.4,0.0224262475967407
2025/05/04 16:00:00,49.98425969182294,49.2,996.6,23.2,0.0224262475967407
2025/05/04 16:15:00,49.940355696231045,51.2,996.8,22.5,0.6268545985221863
2025/05/04 16:30:00,50.492764735913816,53.6,996.9,22.0,0.6268545985221863
2025/05/04 16:45:00,50.284754926025045,55.5,997.1,21.2,0.6268545985221863
2025/05/04 17:00:00,49.42771172691015,62.8,997.8,20.4,0.6268545985221863
2025/05/04 17:15:00,47.28167018323452,72.6,998.6,19.4,1.658409833908081
