date,pwv,rh,sp,t2m,tp
2025/09/05 13:15:00,52.99832785038512,60.5,1000.0,36.4,0.0
2025/09/05 13:30:00,51.23808154716061,66.2,999.8,35.2,0.0
2025/09/05 13:45:00,53.434000108610114,64.0,999.7,36.3,0.0
2025/09/05 14:00:00,53.75007284945087,63.6,999.6,37.3,0.0
2025/09/05 14:15:00,53.37134244219635,59.0,999.5,37.8,0.0
2025/09/05 14:30:00,53.91569744557324,60.1,999.4,37.0,0.0
2025/09/05 14:45:00,55.74393627633168,63.7,999.1,36.3,0.0
2025/09/05 15:00:00,55.498366318413815,61.9,999.1,36.6,0.0
2025/09/05 15:15:00,55.68902010690206,70.0,999.3,33.3,0.0
2025/09/05 15:30:00,54.78090432237216,73.5,999.1,31.6,0.0
2025/09/05 15:45:00,55.01199049392742,75.5,999.2,30.9,0.0
2025/09/05 16:00:00,52.7072237567181,76.7,999.3,29.9,0.0
2025/09/05 16:15:00,51.19066632847808,77.4,999.4,29.4,0.0
2025/09/05 16:30:00,52.34350972519065,78.8,999.8,28.7,0.0
2025/09/05 16:45:00,56.9979440877598,78.2,999.9,28.4,0.0
2025/09/05 17:00:00,57.64078496078034,79.3,999.8,28.0,0.0
2025/09/05 17:15:00,59.77263758394686,79.6,999.7,27.7,0.0
2025/09/05 17:30:00,60.02359684334523,81.1,1000.0,27.3,0.0
2025/09/05 17:45:00,58.86232363111238,82.5,1000.2,26.9,0.0
2025/09/05 18:00:00,56.59546860005539,83.1,1000.3,26.6,0.0
2025/09/05 18:15:00,42.58443652324645,83.5,1000.5,26.6,0.0
2025/09/05 18:30:00,42.71017860034305,83.9,1000.7,26.5,0.0
2025/09/05 18:45:00,47.50361423669999,84.4,1001.1,26.6,0.0
2025/09/05 19:00:00,53.814768736635216,84.4,1001.5,26.5,0.0
2025/09/05 19:15:00,60.48564809644612,84.6,1001.8,26.5,0.0
2025/09/05 19:30:00,61.74763563054189,84.9,1002.1,26.5,0.0
2025/09/05 19:45:00,60.54525558420844,84.5,1002.6,26.6,0.0
2025/09/05 20:00:00,58.80818123634956,84.2,1002.7,26.6,0.0
2025/09/05 20:15:00,57.052928943514345,83.7,1003.0,26.7,0.0
2025/09/05 20:30:00,57.52399835184509,83.1,1003.3,26.7,0.0
2025/09/05 20:45:00,58.771050984814046,84.6,1003.3,26.5,0.0
2025/09/05 21:00:00,57.01125635711752,85.4,1003.7,26.4,0.0
2025/09/05 21:15:00,55.73864577017782,85.7,1004.0,26.4,0.0
2025/09/05 21:30:00,56.73701767043247,85.6,1004.1,26.3,0.0
2025/09/05 21:45:00,57.23017989698605,82.4,1004.0,26.3,0.0
2025/09/05 22:00:00,56.13768184302371,77.8,1004.0,26.4,0.0
2025/09/05 22:15:00,55.94401936852242,78.8,1004.2,26.2,0.0
2025/09/05 22:30:00,58.2939129360969,79.2,1004.5,25.9,0.0
2025/09/05 22:45:00,58.622197083680426,80.3,1004.8,25.8,0.0
2025/09/05 23:00:00,59.41335108513401,80.1,1004.8,25.7,0.0
2025/09/05 23:15:00,58.133244721206296,76.9,1004.5,25.7,0.0
2025/09/05 23:30:00,58.01594177375298,76.4,1004.5,25.7,0.0
2025/09/05 23:45:00,58.85086822975423,77.1,1004.7,25.6,0.0
2025/09/06 00:00:00,56.70767621655556,79.1,1004.4,25.5,0.0
2025/09/06 00:15:00,53.20656962073527,80.5,1004.6,25.4,0.0
2025/09/06 00:30:00,53.74968774826214,81.3,1004.3,25.3,0.0
2025/09/06 00:45:00,52.66854061720879,81.8,1004.3,25.0,0.0
2025/09/06 01:00:00,52.34988976245536,81.6,1004.3,24.9,0.0
2025/09/06 01:15:00,55.74989585950006,82.2,1004.2,24.8,0.0
2025/09/06 01:30:00,54.966873617126815,81.2,1004.2,24.6,0.0
2025/09/06 01:45:00,54.31055575821773,82.1,1004.2,24.5,0.0
2025/09/06 02:00:00,56.58232669132248,82.3,1004.1,24.4,0.0
2025/09/06 02:15:00,58.54785805751168,83.1,1003.9,24.3,0.0
2025/09/06 02:30:00,61.53536902588829,82.8,1004.1,24.2,0.0
2025/09/06 02:45:00,61.00644034255811,83.8,1004.0,24.1,0.0
2025/09/06 03:00:00,56.94131016034666,84.1,1004.0,24.1,0.0
2025/09/06 03:15:00,59.19856622996547,83.4,1004.2,24.2,0.0
2025/09/06 03:30:00,58.667342467349854,83.4,1004.3,24.3,0.0
2025/09/06 03:45:00,56.65814549211841,78.8,1004.2,24.4,0.0
2025/09/06 04:00:00,57.184528716636166,74.3,1004.3,24.6,0.0
2025/09/06 04:15:00,58.13075555967939,74.0,1004.6,24.6,0.0
2025/09/06 04:30:00,57.580758798709454,74.8,1004.5,24.4,0.0
2025/09/06 04:45:00,58.55303717067636,74.3,1004.7,24.3,0.0
2025/09/06 05:00:00,58.50296344485852,74.8,1005.0,24.3,0.0
2025/09/06 05:15:00,59.6397907855288,75.0,1005.2,24.2,0.0
2025/09/06 05:30:00,54.73658671504973,74.0,1005.0,24.0,0.0
2025/09/06 05:45:00,55.58690562770519,75.1,1005.1,23.8,0.0
2025/09/06 06:00:00,54.39347514840572,74.3,1005.0,23.7,0.0
2025/09/06 06:15:00,54.16967013819972,75.4,1005.4,23.5,0.0
2025/09/06 06:30:00,53.57568351025037,76.7,1005.6,23.2,0.0
2025/09/06 06:45:00,54.65356270273765,77.8,1005.9,23.0,0.0
2025/09/06 07:00:00,56.1125456533692,78.8,1006.3,22.9,0.0
2025/09/06 07:15:00,61.478313171111,79.7,1006.2,22.8,0.0
2025/09/06 07:30:00,58.79382331121984,79.7,1006.2,22.8,0.0
2025/09/06 07:45:00,56.768626492446366,79.5,1006.3,22.9,0.0
2025/09/06 08:00:00,54.35413666216024,77.9,1006.4,23.3,0.0
2025/09/06 08:15:00,53.96137897354762,76.7,1006.6,24.0,0.0
2025/09/06 08:30:00,56.21117020732148,74.7,1007.0,24.4,0.0
2025/09/06 08:45:00,56.3099876046399,74.9,1007.0,24.6,0.0
2025/09/06 09:00:00,58.14187757136778,72.7,1007.5,24.8,0.0
2025/09/06 09:15:00,57.45472039126254,75.4,1007.9,24.2,0.0
2025/09/06 09:30:00,58.75362547009501,77.5,1007.7,23.8,0.0
2025/09/06 09:45:00,60.92643311276995,85.3,1008.1,22.5,1.24
2025/09/06 10:00:00,61.752114741449965,88.4,1008.7,21.6,0.1999999999999999
2025/09/06 10:15:00,63.046328729892814,91.2,1008.3,21.2,1.44
2025/09/06 10:30:00,63.51296344481599,92.6,1008.3,21.1,0.7000000000000002
2025/09/06 10:45:00,62.97095758889876,93.3,1008.3,21.4,0.0099999999999997
2025/09/06 11:00:00,64.46800244361118,92.7,1008.0,21.9,0.0
2025/09/06 11:15:00,58.988941341580414,90.9,1007.6,22.4,0.0
2025/09/06 11:30:00,58.87071208804414,89.3,1007.2,22.7,0.0
2025/09/06 11:45:00,59.03836164815286,89.1,1007.0,22.8,0.0
2025/09/06 12:00:00,58.72413499612382,89.4,1007.3,22.9,0.0
2025/09/06 12:15:00,58.503198429913205,88.6,1007.3,23.0,0.0100000000000002
2025/09/06 12:30:00,57.36229917218382,88.5,1007.2,23.0,0.02
2025/09/06 12:45:00,56.33146232181335,87.6,1007.0,23.2,0.0
2025/09/06 13:00:00,56.17934880632011,85.3,1007.0,23.6,0.0
2025/09/06 13:15:00,54.23162223061996,85.9,1006.8,24.2,0.0
2025/09/06 13:30:00,55.61877725791198,83.5,1006.6,24.4,0.0
2025/09/06 13:45:00,55.029191273665525,83.8,1006.6,24.3,0.0
2025/09/06 14:00:00,56.09564684090701,81.4,1006.4,24.3,0.0
2025/09/06 14:15:00,54.59732106690977,81.5,1006.4,24.5,0.0
2025/09/06 14:30:00,54.34868894215291,80.3,1006.4,24.8,0.0
2025/09/06 14:45:00,53.974627759793584,78.6,1005.9,25.2,0.0
2025/09/06 15:00:00,53.91193963739894,76.5,1005.6,25.8,0.0
2025/09/06 15:15:00,55.12179870372572,77.9,1005.8,25.2,0.0
2025/09/06 15:30:00,55.827268526435,79.8,1005.6,25.0,0.0
2025/09/06 15:45:00,55.76514369426709,79.0,1005.7,24.9,0.0
2025/09/06 16:00:00,51.92921589185113,78.2,1005.5,24.8,0.0
2025/09/06 16:15:00,56.143752682959054,80.1,1005.4,24.7,0.0
2025/09/06 16:30:00,64.69253074886281,77.2,1005.2,25.1,0.0
2025/09/06 16:45:00,58.007337324669,76.0,1005.2,25.3,0.0
2025/09/06 17:00:00,55.14906375464297,76.7,1005.3,25.0,0.0
2025/09/06 17:15:00,57.15271785161214,77.1,1005.1,25.0,0.0
2025/09/06 17:30:00,59.88232458807087,75.8,1004.8,25.2,0.0
2025/09/06 17:45:00,56.19157612485528,76.9,1004.7,24.9,0.0
2025/09/06 18:00:00,54.27203069251996,78.4,1004.7,24.5,0.0
2025/09/06 18:15:00,53.47856532680721,80.1,1004.8,24.4,0.0
2025/09/06 18:30:00,53.26098556651464,81.7,1004.8,24.3,0.0
2025/09/06 18:45:00,54.36553476882456,83.0,1005.1,23.9,0.0
2025/09/06 19:00:00,54.24721479588327,84.8,1005.2,23.5,0.0
2025/09/06 19:15:00,53.89592932915458,86.3,1005.3,23.0,0.0
2025/09/06 19:30:00,54.134553690545545,86.9,1005.5,22.8,0.0
2025/09/06 19:45:00,54.00508101297101,88.2,1005.6,22.5,0.0
2025/09/06 20:00:00,53.63996484870301,88.1,1005.8,22.4,0.0
2025/09/06 20:15:00,52.79121807991083,87.4,1005.8,22.3,0.0
2025/09/06 20:30:00,51.98080825961323,87.9,1005.7,22.3,0.0
2025/09/06 20:45:00,51.67436292720664,88.1,1005.9,22.1,0.0
2025/09/06 21:00:00,51.51631852260467,88.1,1006.0,21.9,0.0
2025/09/06 21:15:00,55.61854690560265,88.3,1006.0,21.9,0.0
2025/09/06 21:30:00,57.80234830348629,88.0,1006.1,21.8,0.0
2025/09/06 21:45:00,55.98760028876646,88.4,1006.0,21.8,0.0
2025/09/06 22:00:00,55.07122254401928,88.6,1006.2,21.7,0.0
2025/09/06 22:15:00,55.1552283125602,89.2,1006.2,21.5,0.0
2025/09/06 22:30:00,56.8180680922868,89.7,1006.2,21.5,0.0
2025/09/06 22:45:00,55.69936119305157,90.0,1006.2,21.4,0.0
2025/09/06 23:00:00,54.48292559752952,89.5,1005.9,21.5,0.0
2025/09/06 23:15:00,54.227789912425166,89.2,1005.9,21.5,0.0
2025/09/06 23:30:00,54.61716139077106,89.9,1005.7,21.6,0.0
2025/09/06 23:45:00,53.981206238282994,90.5,1005.7,21.7,0.0
2025/09/07 00:00:00,54.33219370482471,89.4,1005.6,21.7,0.0
2025/09/07 00:15:00,54.33431984776731,89.5,1005.5,21.8,0.0
2025/09/07 00:30:00,53.390220769369,89.5,1005.5,21.9,0.0
2025/09/07 00:45:00,52.45903275852431,89.8,1005.2,22.0,0.0
2025/09/07 01:00:00,53.28217948272126,89.3,1005.3,22.1,0.0
2025/09/07 01:15:00,53.17931937265565,90.3,1005.1,22.1,0.0
2025/09/07 01:30:00,52.426154995040285,89.8,1004.8,22.1,0.0
2025/09/07 01:45:00,51.79628556982067,90.1,1004.6,22.1,0.0
2025/09/07 02:00:00,52.76341395559579,90.4,1004.4,22.1,0.0
2025/09/07 02:15:00,53.81039225358453,90.0,1004.2,22.1,0.0
2025/09/07 02:30:00,52.5807038823348,90.0,1004.2,22.1,0.0
2025/09/07 02:45:00,53.771411974935525,89.4,1004.0,22.1,0.0
2025/09/07 03:00:00,56.02764375080482,88.9,1003.9,22.1,0.0
2025/09/07 03:15:00,55.81099917943566,88.7,1003.7,22.2,0.0
2025/09/07 03:30:00,53.9899656952529,87.8,1003.8,22.1,0.0
2025/09/07 03:45:00,53.896106306535465,87.1,1003.6,22.3,0.0
2025/09/07 04:00:00,54.49880243033404,87.4,1003.7,22.3,0.0
2025/09/07 04:15:00,53.43980859423189,87.3,1003.5,22.2,0.0
2025/09/07 04:30:00,48.3076956826693,86.3,1003.6,22.2,0.0
2025/09/07 04:45:00,51.3037616491213,86.4,1003.4,22.2,0.0
2025/09/07 05:00:00,52.38133831152907,86.7,1003.3,22.1,0.0
2025/09/07 05:15:00,54.5510936414627,87.5,1003.4,22.0,0.0
2025/09/07 05:30:00,54.18864205805473,88.6,1003.3,21.8,0.0
2025/09/07 05:45:00,54.27078273288821,89.3,1003.4,21.7,0.0
2025/09/07 06:00:00,57.335521270089885,90.4,1003.4,21.6,0.0
2025/09/07 06:15:00,57.04560201011739,90.1,1003.5,21.5,0.0
2025/09/07 06:30:00,56.96398541205429,89.6,1003.9,21.5,0.0
2025/09/07 06:45:00,57.47975594802921,89.2,1004.1,21.6,0.0
2025/09/07 07:00:00,57.25868517407536,88.0,1004.3,21.9,0.0
2025/09/07 07:15:00,55.056519498163794,87.2,1004.4,22.4,0.0
2025/09/07 07:30:00,53.74924448867986,85.5,1004.4,22.9,0.0
2025/09/07 07:45:00,51.995982897427226,84.7,1004.3,23.2,0.0
2025/09/07 08:00:00,66.39758975224059,84.8,1004.3,23.3,0.0
2025/09/07 08:15:00,61.64604605791118,83.8,1004.5,23.5,0.0
2025/09/07 08:30:00,57.14269361931186,81.8,1004.7,23.9,0.0
2025/09/07 08:45:00,58.24235829041967,77.5,1004.9,25.2,0.0
2025/09/07 09:00:00,59.83168394840399,73.8,1004.9,26.3,0.0
2025/09/07 09:15:00,60.67908815084182,70.3,1004.9,27.0,0.0
2025/09/07 09:30:00,61.05671602279108,70.3,1004.7,27.3,0.0
2025/09/07 09:45:00,59.408058759101415,68.9,1004.6,27.2,0.0
2025/09/07 10:00:00,57.821432191402586,69.5,1004.9,26.8,0.0
2025/09/07 10:15:00,59.28279060205439,73.4,1005.0,27.1,0.0
2025/09/07 10:30:00,59.56660620783257,70.6,1004.9,27.9,0.0
2025/09/07 10:45:00,60.03396057713288,68.6,1004.8,28.4,0.0
2025/09/07 11:00:00,60.04726727105395,67.0,1004.6,28.1,0.0
2025/09/07 11:15:00,58.30024314752417,69.8,1004.6,27.9,0.0
2025/09/07 11:30:00,56.95333216798279,68.0,1004.6,28.0,0.0
2025/09/07 11:45:00,56.5783516024531,68.1,1004.5,28.3,0.0
2025/09/07 12:00:00,56.30498156946463,66.9,1004.5,28.3,0.0
2025/09/07 12:15:00,55.145159422341074,67.0,1004.4,28.7,0.0
2025/09/07 12:30:00,54.579725369812245,64.9,1004.2,29.5,0.0
2025/09/07 12:45:00,54.09762563951007,63.6,1004.0,30.0,0.0
2025/09/07 13:00:00,52.934247759644826,65.0,1003.9,29.5,0.0
2025/09/07 13:15:00,57.412328811462885,63.3,1003.6,29.9,0.0
2025/09/07 13:30:00,54.57928237636179,62.5,1003.6,29.9,0.0
2025/09/07 13:45:00,54.51745138759807,62.0,1003.4,30.1,0.0
2025/09/07 14:00:00,55.51301685417023,62.7,1003.3,30.2,0.0
2025/09/07 14:15:00,54.4942377869224,63.2,1003.1,30.8,0.0
2025/09/07 14:30:00,60.73533724282304,59.4,1002.9,30.9,0.0
2025/09/07 14:45:00,62.31772098806337,65.4,1002.8,31.4,0.0
2025/09/07 15:00:00,62.07831714933662,59.2,1002.7,31.3,0.0
2025/09/07 15:15:00,60.680801460200094,61.8,1002.6,31.1,0.0
2025/09/07 15:30:00,59.25102598143881,63.3,1002.5,30.7,0.0
2025/09/07 15:45:00,59.31458798931513,63.7,1002.4,31.3,0.0
2025/09/07 16:00:00,58.059952925072096,63.4,1002.2,30.8,0.0
2025/09/07 16:15:00,56.96902097294211,64.8,1002.2,30.0,0.0
2025/09/07 16:30:00,57.47691465060096,68.1,1002.2,29.1,0.0
2025/09/07 16:45:00,56.69889468445637,70.9,1002.1,28.5,0.0
2025/09/07 17:00:00,57.33588904558875,69.2,1002.1,28.3,0.0
2025/09/07 17:15:00,58.6865100804792,69.9,1002.0,28.3,0.0
2025/09/07 17:30:00,58.03255244239256,69.8,1001.8,28.2,0.0
2025/09/07 17:45:00,61.100363856358335,70.0,1001.7,28.3,0.0
2025/09/07 18:00:00,65.71342207962759,70.1,1001.9,28.1,0.0
2025/09/07 18:15:00,65.89168553864155,72.8,1001.9,28.0,0.0
2025/09/07 18:30:00,61.61432433428252,76.4,1001.9,27.9,0.0
2025/09/07 18:45:00,61.03444335369836,77.5,1001.9,27.6,0.0
2025/09/07 19:00:00,60.91998991171031,79.5,1002.0,27.3,0.0
2025/09/07 19:15:00,59.04510921957722,78.2,1002.1,26.9,0.0
2025/09/07 19:30:00,59.11734756238592,79.4,1002.1,26.4,0.0
2025/09/07 19:45:00,62.11368415603719,82.9,1002.3,26.0,0.0
2025/09/07 20:00:00,61.09257914118226,83.0,1002.5,25.6,0.0
2025/09/07 20:15:00,60.52294912800655,85.3,1002.7,25.3,0.0
2025/09/07 20:30:00,58.78432112172391,85.4,1002.8,25.0,0.0
2025/09/07 20:45:00,56.20606961597325,84.7,1003.0,25.0,0.0
2025/09/07 21:00:00,55.41104611291645,85.4,1003.0,25.1,0.0
2025/09/07 21:15:00,52.169338122000674,84.7,1003.1,25.2,0.0
2025/09/07 21:30:00,51.38073403807442,85.2,1003.1,25.2,0.0
2025/09/07 21:45:00,52.03474881853945,85.2,1003.3,25.1,0.0
2025/09/07 22:00:00,53.54720541916095,86.6,1003.3,25.1,0.0
2025/09/07 22:15:00,52.11833194096212,85.2,1003.3,25.0,0.0
2025/09/07 22:30:00,53.16975941466075,86.8,1003.4,25.2,0.0
2025/09/07 22:45:00,53.71695410742184,87.0,1003.4,25.2,0.0
2025/09/07 23:00:00,54.53970010085808,87.1,1003.3,25.3,0.0
2025/09/07 23:15:00,54.55579803100164,85.5,1003.3,25.2,0.0
2025/09/07 23:30:00,55.97241862928108,85.0,1003.3,25.3,0.0
2025/09/07 23:45:00,57.04648135779546,84.1,1003.4,25.3,0.0
2025/09/08 00:00:00,61.69169544735093,84.0,1003.2,25.3,0.0
2025/09/08 00:15:00,62.81454216229709,84.5,1003.3,25.2,0.0
2025/09/08 00:30:00,61.84962630616616,84.9,1003.3,25.0,0.0
2025/09/08 00:45:00,61.52862072966212,85.4,1003.3,25.0,0.0
2025/09/08 01:00:00,59.35965838660248,85.4,1003.3,24.8,0.0
2025/09/08 01:15:00,60.929130120704805,86.1,1003.0,24.7,0.0
2025/09/08 01:30:00,62.79459616988434,85.9,1003.1,24.5,0.0
2025/09/08 01:45:00,60.364143067140944,86.7,1003.2,24.5,0.0
2025/09/08 02:00:00,60.3180326793521,86.8,1003.2,24.3,0.0
2025/09/08 02:15:00,56.39032974156977,87.0,1003.1,24.2,0.0
2025/09/08 02:30:00,58.43516553087613,87.4,1003.0,24.1,0.0
2025/09/08 02:45:00,59.02012349559821,87.9,1002.9,23.9,0.0
2025/09/08 03:00:00,58.780877593937554,88.8,1002.9,23.8,0.0
2025/09/08 03:15:00,58.20244439529905,89.6,1002.6,23.7,0.0
2025/09/08 03:30:00,56.330952198353,89.8,1002.5,23.7,0.0
2025/09/08 03:45:00,54.89686003345788,89.6,1002.3,23.7,0.0
2025/09/08 04:00:00,53.86621158120914,89.7,1002.1,23.6,0.0
2025/09/08 04:15:00,52.11490161718914,89.8,1001.9,23.5,0.0
2025/09/08 04:30:00,51.08027832416693,90.8,1002.1,23.5,0.0
2025/09/08 04:45:00,53.58215399665097,90.1,1002.0,23.6,0.0
2025/09/08 05:00:00,50.0003473766804,89.1,1002.0,23.8,0.0
2025/09/08 05:15:00,52.26170162615848,88.9,1002.0,23.8,0.0
2025/09/08 05:30:00,52.3418914724754,88.8,1002.0,23.8,0.0
2025/09/08 05:45:00,59.5660499955796,88.5,1002.2,23.8,0.0
2025/09/08 06:00:00,58.26249052255773,88.5,1002.3,23.8,0.0
2025/09/08 06:15:00,57.91124797882407,88.3,1002.3,23.7,0.0
2025/09/08 06:30:00,56.23923194200683,88.4,1002.4,23.7,0.0
2025/09/08 06:45:00,55.61390695784554,89.0,1002.4,23.7,0.0
2025/09/08 07:00:00,55.35736337458052,89.6,1002.4,23.7,0.0
2025/09/08 07:15:00,56.27836837311757,89.3,1002.6,23.7,0.0
2025/09/08 07:30:00,51.27510683351573,89.4,1002.9,23.8,0.0
2025/09/08 07:45:00,53.30296171811456,89.1,1003.1,23.8,0.0
2025/09/08 08:00:00,52.86096865767339,89.2,1003.3,23.8,0.0
2025/09/08 08:15:00,54.43022202634198,89.3,1003.3,23.9,0.0
2025/09/08 08:30:00,56.255088220778674,88.4,1003.7,24.0,0.0
2025/09/08 08:45:00,55.50129900874484,88.6,1004.0,24.1,0.0
2025/09/08 09:00:00,58.12900703041551,88.1,1004.1,24.1,0.0
2025/09/08 09:15:00,60.05171061987224,88.1,1004.1,24.4,0.0
2025/09/08 09:30:00,73.17628151885373,87.6,1004.2,24.7,0.0
2025/09/08 09:45:00,75.71423294437638,86.4,1004.3,24.8,0.0
2025/09/08 10:00:00,69.15665231183107,86.7,1004.3,25.0,0.0
2025/09/08 10:15:00,67.79307719771761,85.1,1004.3,25.5,0.0
2025/09/08 10:30:00,64.85723619023285,85.6,1004.4,25.1,0.0
2025/09/08 10:45:00,65.10288620681561,86.7,1004.3,24.9,0.0
2025/09/08 11:00:00,64.94212944305816,86.6,1004.3,25.0,0.0
2025/09/08 11:15:00,59.73066641392096,87.2,1004.4,24.6,0.0
2025/09/08 11:30:00,58.6613996654856,87.8,1004.3,24.4,0.0
2025/09/08 11:45:00,58.81752879718256,88.0,1004.4,24.4,0.0
2025/09/08 12:00:00,58.88948871793639,87.1,1004.8,23.7,0.0
2025/09/08 12:15:00,56.89255590933018,87.6,1004.8,23.3,0.0
2025/09/08 12:30:00,56.36844108231874,87.7,1004.7,23.3,0.0
2025/09/08 12:45:00,54.460572861641104,88.4,1004.9,23.0,0.0
2025/09/08 13:00:00,53.93490059809838,87.2,1004.9,22.9,0.0
2025/09/08 13:15:00,52.336379784037376,88.7,1004.7,22.6,0.0
2025/09/08 13:30:00,44.502681826499526,86.4,1004.7,22.9,0.0
2025/09/08 13:45:00,46.39103817745207,85.3,1004.5,23.1,0.0
2025/09/08 14:00:00,49.0701360972328,84.9,1004.4,23.5,0.0
2025/09/08 14:15:00,48.945576671164766,85.3,1004.3,23.1,0.0
2025/09/08 14:30:00,51.27855723687272,84.4,1004.4,23.1,0.0
2025/09/08 14:45:00,54.86490887817501,85.1,1004.5,22.9,0.0
2025/09/08 15:00:00,56.24555271695855,84.8,1004.4,22.9,0.0
2025/09/08 15:15:00,54.59499253261842,85.0,1004.2,22.7,0.0
2025/09/08 15:30:00,54.92155261517749,85.0,1004.0,22.8,0.0
2025/09/08 15:45:00,54.66747776614473,85.0,1003.6,22.8,0.0
2025/09/08 16:00:00,54.28109606926668,85.0,1003.6,22.9,0.0
2025/09/08 16:15:00,53.87657283952355,84.9,1003.7,22.9,0.0
2025/09/08 16:30:00,52.95551256013624,85.3,1003.9,22.9,0.0
2025/09/08 16:45:00,50.51842063495288,85.5,1003.8,22.7,0.0
2025/09/08 17:00:00,50.31155535092825,85.8,1003.7,22.8,0.0
2025/09/08 17:15:00,50.04754455457327,86.6,1003.6,22.7,0.0
2025/09/08 17:30:00,49.72061427323363,86.7,1003.4,22.7,0.0
2025/09/08 17:45:00,50.41987785071256,85.2,1003.5,22.6,0.0
2025/09/08 18:00:00,47.17567975230149,84.7,1003.8,22.7,0.0
2025/09/08 18:15:00,42.11809810494346,84.3,1004.0,22.7,0.0
2025/09/08 18:30:00,42.68926699644447,85.9,1004.1,22.6,0.0
2025/09/08 18:45:00,45.27812137153505,88.7,1004.4,22.0,0.0
2025/09/08 19:00:00,51.64420788282363,90.1,1004.7,21.7,0.0
2025/09/08 19:15:00,51.89794956156459,91.3,1004.8,21.6,0.0
2025/09/08 19:30:00,49.58330118901996,91.7,1005.0,21.4,0.0
2025/09/08 19:45:00,49.71786497746545,91.0,1005.2,21.4,0.0
2025/09/08 20:00:00,53.6396764407002,90.4,1005.5,21.5,0.0
2025/09/08 20:15:00,51.80846051436981,90.2,1005.8,21.5,0.0
2025/09/08 20:30:00,52.083688189588,89.0,1006.0,21.6,0.0
2025/09/08 20:45:00,51.49914222755624,89.7,1006.3,21.5,0.03
2025/09/08 21:00:00,50.78670290515208,91.4,1006.4,21.2,0.15
2025/09/08 21:15:00,50.346412223820096,92.6,1006.7,21.1,0.27
2025/09/08 21:30:00,52.15635142830386,93.2,1006.9,21.0,0.1699999999999999
2025/09/08 21:45:00,53.42847916420956,93.3,1007.0,20.9,0.13
2025/09/08 22:00:00,51.59300047905715,93.3,1007.1,20.9,0.0
2025/09/08 22:15:00,50.184098646863056,93.1,1007.2,21.0,0.0
2025/09/08 22:30:00,51.87380527612075,92.6,1007.1,21.1,0.0
2025/09/08 22:45:00,52.13313854294083,92.2,1007.0,21.1,0.0
2025/09/08 23:00:00,53.15008809693925,91.8,1006.7,21.1,0.0
2025/09/08 23:15:00,52.71552503471076,91.8,1006.8,21.1,0.0
2025/09/08 23:30:00,52.48548275439408,91.6,1006.6,21.1,0.0
2025/09/08 23:45:00,52.01905983097363,91.9,1006.7,21.1,0.0
2025/09/09 00:00:00,51.88749415106808,92.0,1006.5,21.0,0.0
2025/09/09 00:15:00,50.82619643299556,91.8,1006.3,21.1,0.0
2025/09/09 00:30:00,49.16947890436909,91.7,1006.3,21.1,0.0
2025/09/09 00:45:00,48.5482098631667,91.4,1006.3,21.1,0.0
2025/09/09 01:00:00,47.90844188860663,91.3,1006.0,21.1,0.0
2025/09/09 01:15:00,47.54508146256816,90.9,1006.2,21.2,0.0
2025/09/09 01:30:00,49.14293395463064,90.3,1006.1,21.2,0.0
2025/09/09 01:45:00,49.97150074005865,90.7,1006.1,21.2,0.0
2025/09/09 02:00:00,49.928153586992096,90.1,1006.0,21.2,0.0
2025/09/09 02:15:00,50.81788665851743,89.9,1005.7,21.2,0.0
2025/09/09 02:30:00,52.20576652144622,89.3,1005.6,21.3,0.0
2025/09/09 02:45:00,54.327816251946665,89.7,1005.6,21.2,0.0
2025/09/09 03:00:00,54.31188221350059,89.9,1005.6,21.2,0.0
2025/09/09 03:15:00,52.96640372158204,90.3,1005.4,21.2,0.0
2025/09/09 03:30:00,53.16909060396377,90.4,1005.5,21.2,0.0
2025/09/09 03:45:00,51.39642217049187,90.2,1005.3,21.1,0.0
2025/09/09 04:00:00,50.79108308540911,90.5,1005.3,21.1,0.0
2025/09/09 04:15:00,48.90351585184858,91.2,1005.2,21.0,0.0
2025/09/09 04:30:00,47.99573537168063,91.7,1005.2,21.0,0.0
2025/09/09 04:45:00,48.27795061001039,91.1,1005.3,21.0,0.0
2025/09/09 05:00:00,47.5881981839409,91.0,1005.5,20.9,0.0
2025/09/09 05:15:00,46.31460319812213,91.3,1005.4,21.0,0.0
2025/09/09 05:30:00,45.29543384267417,91.3,1005.5,20.9,0.0
2025/09/09 05:45:00,48.42316036397402,91.7,1005.7,20.9,0.0
2025/09/09 06:00:00,47.90161886399519,92.1,1005.7,20.8,0.0
2025/09/09 06:15:00,45.6094303868772,92.4,1005.7,20.8,0.0
2025/09/09 06:30:00,46.5874442452836,92.7,1005.9,20.8,0.0
2025/09/09 06:45:00,47.16789201764748,92.8,1006.0,20.9,0.0
2025/09/09 07:00:00,47.75171178525397,92.4,1006.3,21.1,0.0
2025/09/09 07:15:00,46.580552278957775,92.0,1006.2,21.4,0.0
2025/09/09 07:30:00,47.58434870374871,91.0,1006.3,21.7,0.0
2025/09/09 07:45:00,47.15297171442252,89.6,1006.3,22.1,0.0
2025/09/09 08:00:00,48.2188457676394,86.9,1006.4,22.5,0.0
2025/09/09 08:15:00,47.81517117691045,84.7,1006.4,22.6,0.0
2025/09/09 08:30:00,47.64711678459617,84.1,1006.4,22.8,0.0
2025/09/09 08:45:00,46.65385782879087,81.8,1006.4,23.2,0.0
