date,pwv,rh,sp,t2m,tp
2025/06/27 09:30:00,22.9138093656794,70.6,982.6,28.7,0.0
2025/06/27 09:45:00,21.57745509352369,68.0,982.7,29.3,0.0
2025/06/27 10:00:00,20.513529748380048,69.1,982.5,29.3,0.0
2025/06/27 10:15:00,17.37230428648845,65.5,982.5,29.6,0.0
2025/06/27 10:30:00,13.767151866232592,67.0,982.5,29.8,0.0
2025/06/27 10:45:00,7.31655890745928,67.7,982.6,29.8,0.0
2025/06/27 11:00:00,7.911000171089718,66.8,982.5,30.0,0.0
2025/06/27 11:15:00,13.7323250939586,66.7,982.5,30.8,0.0
2025/06/27 11:30:00,9.607128940921044,65.2,982.5,30.5,0.0
2025/06/27 11:45:00,10.048626807713577,68.1,982.3,29.8,0.0
2025/06/27 12:00:00,0.0,70.4,982.2,29.1,0.0
2025/06/27 12:15:00,0.0,72.6,982.1,28.7,0.0
2025/06/27 12:30:00,0.0,72.1,982.1,28.7,0.0
2025/06/27 12:45:00,4.091973958856069,72.4,982.1,29.0,0.01
2025/06/27 13:00:00,34.69608223912269,71.1,982.0,29.1,0.0
2025/06/27 13:15:00,40.5918555195714,72.6,981.9,28.7,0.0
2025/06/27 13:30:00,42.17819771952016,74.7,981.8,28.3,0.0
2025/06/27 13:45:00,43.82613886153332,76.7,981.7,27.9,0.0
2025/06/27 14:00:00,45.75193860283124,77.7,981.5,27.8,0.0
2025/06/27 14:15:00,46.84864829087221,77.5,981.4,28.0,0.0
2025/06/27 14:30:00,50.298156020561336,75.3,981.2,28.3,0.0
2025/06/27 14:45:00,52.37527531122397,76.0,981.0,28.4,0.0
2025/06/27 15:00:00,54.12009463750377,76.1,980.9,28.3,0.0
2025/06/27 15:15:00,56.42566638379069,77.4,980.7,28.0,0.0
2025/06/27 15:30:00,51.56242465823868,78.9,980.4,27.5,0.0
2025/06/27 15:45:00,52.35489794045875,80.1,980.2,27.3,0.0
2025/06/27 16:00:00,56.20040341004382,81.4,980.0,27.2,0.0
2025/06/27 16:15:00,68.19248025341354,80.3,979.9,27.6,0.0
2025/06/27 16:30:00,73.48387401251645,76.9,979.9,28.3,0.0
2025/06/27 16:45:00,73.12083856048677,77.0,979.6,28.1,0.0
2025/06/27 17:00:00,72.4366926163362,77.7,979.6,27.9,0.0
2025/06/27 17:15:00,59.36018468713196,77.7,979.6,28.0,0.0
2025/06/27 17:30:00,50.25671274200495,78.4,979.4,27.7,0.0
2025/06/27 17:45:00,44.729430825823655,78.5,979.4,27.8,0.0
2025/06/27 18:00:00,44.79483026677411,79.5,979.5,27.7,0.0
2025/06/27 18:15:00,42.61578494141757,79.3,979.7,27.7,0.0
2025/06/27 18:30:00,44.80196487031161,78.4,979.7,27.7,0.0
2025/06/27 18:45:00,48.149577763828894,78.7,979.8,27.7,0.0
2025/06/27 19:00:00,51.04281973226973,80.1,980.0,27.6,0.0
2025/06/27 19:15:00,46.59761147896345,81.8,979.9,27.2,0.0
2025/06/27 19:30:00,49.33838591221601,83.0,980.0,26.9,0.0
2025/06/27 19:45:00,53.961290588030536,84.3,980.0,26.3,0.0
2025/06/27 20:00:00,58.49932587871776,85.0,980.1,26.1,0.0
2025/06/27 20:15:00,58.33517938470488,85.7,980.1,26.0,0.0
2025/06/27 20:30:00,56.945838280691234,86.6,980.1,25.9,0.0
2025/06/27 20:45:00,55.02528646362762,87.3,980.3,25.8,0.0
2025/06/27 21:00:00,54.56303573964394,87.5,980.6,25.7,0.0
2025/06/27 21:15:00,55.79220363087484,88.0,980.5,25.7,0.0
2025/06/27 21:30:00,47.57647479037898,88.5,980.8,25.6,0.0
2025/06/27 21:45:00,49.42461324330814,88.9,981.0,25.6,0.0
2025/06/27 22:00:00,50.74211167680429,89.0,981.1,25.7,0.0
2025/06/27 22:15:00,48.55771283274548,89.0,981.2,25.7,0.0
2025/06/27 22:30:00,50.53879117740647,89.3,981.3,25.6,0.0
2025/06/27 22:45:00,55.21777641458415,89.9,981.5,25.6,0.0
2025/06/27 23:00:00,51.51248634373204,90.3,981.5,25.5,0.0
2025/06/27 23:15:00,53.36089530894388,91.2,981.4,25.5,0.0
2025/06/27 23:30:00,46.53196885426849,91.3,981.2,25.5,0.0
2025/06/27 23:45:00,44.097378570632735,91.3,980.9,25.5,0.0
2025/06/28 00:00:00,46.763872234729874,92.0,980.8,25.5,0.0
2025/06/28 00:15:00,40.78293841656706,92.0,980.7,25.4,0.0
2025/06/28 00:30:00,36.41221382073535,92.0,980.5,25.4,0.0
2025/06/28 00:45:00,36.48112600171648,92.7,980.4,25.4,0.0
2025/06/28 01:00:00,38.73478724050194,93.0,980.1,25.3,0.0
2025/06/28 01:15:00,40.11212021705838,93.2,980.0,25.3,0.0
2025/06/28 01:30:00,41.45275380753404,93.6,979.9,25.4,0.0
2025/06/28 01:45:00,41.294937493496725,93.3,979.7,25.4,0.0
2025/06/28 02:00:00,41.78959412531024,93.5,979.7,25.4,0.0
2025/06/28 02:15:00,39.35292646824583,93.4,979.6,25.3,0.0
2025/06/28 02:30:00,39.218900607827,93.9,979.6,25.2,0.0
2025/06/28 02:45:00,41.49845768823149,93.6,979.5,25.2,0.0
2025/06/28 03:00:00,44.90006834976314,93.2,979.6,25.2,0.0
2025/06/28 03:15:00,47.54397924889207,93.2,979.6,25.1,0.0
2025/06/28 03:30:00,52.98946200370192,91.8,979.5,25.4,0.0
2025/06/28 03:45:00,60.78831530262767,91.4,979.5,25.3,0.0
2025/06/28 04:00:00,64.4309570591558,91.0,979.4,25.3,0.0
2025/06/28 04:15:00,62.436898733603456,89.3,979.3,25.7,0.0
2025/06/28 04:30:00,59.07213072247553,89.1,979.2,25.8,0.0
2025/06/28 04:45:00,57.64046085891202,90.1,978.9,25.5,0.0
2025/06/28 05:00:00,56.97886548286908,91.0,978.7,25.2,0.0
2025/06/28 05:15:00,53.712771255372,91.7,978.7,25.0,0.0
2025/06/28 05:30:00,50.58751451123154,92.5,978.7,24.8,0.0
2025/06/28 05:45:00,50.3222053283512,92.8,978.9,24.9,0.0
2025/06/28 06:00:00,40.80282993610925,92.7,979.1,25.0,0.0
2025/06/28 06:15:00,31.54065482340599,92.5,979.1,25.1,0.0
2025/06/28 06:30:00,31.68511690838423,92.1,979.2,25.3,0.0
2025/06/28 06:45:00,34.15519716081932,91.8,979.3,25.4,0.0
2025/06/28 07:00:00,40.84003316021025,91.3,979.3,25.5,0.0
2025/06/28 07:15:00,43.58277762684233,91.3,979.2,25.8,0.0
2025/06/28 07:30:00,48.55779858348209,87.8,979.4,26.5,0.0
2025/06/28 07:45:00,49.39022762484901,84.0,979.3,27.5,0.0
2025/06/28 08:00:00,51.29412031356767,82.8,979.4,27.9,0.0
2025/06/28 08:15:00,51.2257714412542,82.8,979.3,27.9,0.08
2025/06/28 08:30:00,53.78698783054449,82.7,979.4,27.7,0.03
2025/06/28 08:45:00,49.236983787173294,82.7,979.3,27.8,0.0
2025/06/28 09:00:00,51.81386552314582,81.2,979.4,28.1,0.0
2025/06/28 09:15:00,52.66261508242812,79.8,979.2,28.7,0.0
2025/06/28 09:30:00,53.5640295573499,77.7,979.1,29.1,0.0
2025/06/28 09:45:00,53.93140144067107,72.6,978.9,30.2,0.0
2025/06/28 10:00:00,50.53682873114311,73.4,978.8,30.0,0.0
2025/06/28 10:15:00,45.613939313298616,73.3,978.9,30.0,0.0
2025/06/28 10:30:00,38.30658201817325,72.7,978.9,30.4,0.0
2025/06/28 10:45:00,37.036848867304,69.7,978.9,31.5,0.0
2025/06/28 11:00:00,38.66282377284978,68.2,978.8,32.4,0.0
2025/06/28 11:15:00,32.960632165966146,63.2,978.8,33.2,0.0
2025/06/28 11:30:00,19.440131799516355,62.0,978.6,33.1,0.0
2025/06/28 11:45:00,21.02622462435445,63.3,978.5,32.9,0.0
2025/06/28 12:00:00,17.492288739154635,64.8,978.4,33.0,0.0
2025/06/28 12:15:00,15.203050705682992,61.8,978.2,33.4,0.0
2025/06/28 12:30:00,15.715948989164968,62.2,978.1,33.5,0.0
2025/06/28 12:45:00,26.452271296265543,60.3,978.1,34.1,0.0
2025/06/28 13:00:00,44.95109648132759,61.6,977.9,33.8,0.0
2025/06/28 13:15:00,45.17931944531516,59.8,977.8,33.7,0.0
2025/06/28 13:30:00,48.22211417164644,61.9,977.8,33.2,0.0
2025/06/28 13:45:00,49.60230136676311,61.3,977.6,33.0,0.0
2025/06/28 14:00:00,49.37741762259149,62.0,977.4,33.1,0.0
2025/06/28 14:15:00,47.98201545880737,58.9,977.1,34.0,0.0
2025/06/28 14:30:00,44.25075519493683,57.1,977.0,34.7,0.0
2025/06/28 14:45:00,47.48224733296437,57.7,976.8,34.5,0.0
2025/06/28 15:00:00,48.152542313083615,58.0,976.5,34.2,0.0
2025/06/28 15:15:00,50.009250863571,62.7,976.4,33.6,0.0
2025/06/28 15:30:00,43.66876304786762,56.8,976.3,34.5,0.0
2025/06/28 15:45:00,41.19704029103772,56.6,976.2,34.6,0.0
2025/06/28 16:00:00,44.56251838066645,57.2,976.2,34.5,0.0
2025/06/28 16:15:00,54.286506434977206,58.0,976.0,34.6,0.0
2025/06/28 16:30:00,56.89269636356848,56.9,975.9,34.5,0.0
2025/06/28 16:45:00,58.26813560357867,59.4,975.8,33.6,0.0
2025/06/28 17:00:00,54.74706293795568,60.2,975.6,32.9,0.0
2025/06/28 17:15:00,52.1433217357319,63.8,975.7,32.2,0.0
2025/06/28 17:30:00,51.47662098353424,66.5,975.9,31.5,0.0
2025/06/28 17:45:00,50.40925389031294,69.9,976.0,31.1,0.0
2025/06/28 18:00:00,51.13420798862899,71.6,976.0,30.5,0.0
2025/06/28 18:15:00,49.13678040997524,74.3,976.1,30.1,0.0
2025/06/28 18:30:00,48.20500271387691,74.6,976.2,29.8,0.0
2025/06/28 18:45:00,50.62563734789384,76.1,976.2,29.5,0.0
2025/06/28 19:00:00,52.83263229860179,72.6,976.1,29.3,0.0
2025/06/28 19:15:00,54.63572964121202,73.1,975.9,29.1,0.0
2025/06/28 19:30:00,60.94304419562524,74.0,975.6,28.7,0.0
2025/06/28 19:45:00,63.12689989493921,75.2,975.8,28.5,0.0
2025/06/28 20:00:00,56.7915597277499,76.1,975.7,28.3,0.0
2025/06/28 20:15:00,54.33660604789447,76.3,975.6,28.1,0.0
2025/06/28 20:30:00,55.01885104388958,76.7,976.1,27.8,0.0
2025/06/28 20:45:00,56.34066229413956,77.9,976.7,27.6,0.0
2025/06/28 21:00:00,53.67164747242244,80.5,977.2,27.3,0.0
2025/06/28 21:15:00,54.53974586625225,81.4,977.5,27.0,0.0
2025/06/28 21:30:00,51.35744843480664,82.6,977.6,26.8,0.0
2025/06/28 21:45:00,33.541907244425445,83.6,977.8,26.6,0.0
2025/06/28 22:00:00,34.90937195598224,83.9,977.7,26.3,0.0
2025/06/28 22:15:00,30.22341053888473,84.7,977.5,26.2,0.0
2025/06/28 22:30:00,28.232425912036877,85.0,977.5,26.0,0.0
2025/06/28 22:45:00,32.808843072466686,84.2,977.4,26.3,0.0
2025/06/28 23:00:00,39.59025249253178,83.6,977.4,26.5,0.0
2025/06/28 23:15:00,42.15271511738904,84.2,977.4,26.3,0.0
2025/06/28 23:30:00,42.19544355145566,84.5,977.4,26.5,0.0
2025/06/28 23:45:00,42.57656901474517,83.1,977.4,26.8,0.0
2025/06/29 00:00:00,45.01749714013937,81.5,977.4,27.1,0.0
2025/06/29 00:15:00,40.293033921620335,80.0,977.7,27.0,0.0
2025/06/29 00:30:00,40.65128482974711,79.3,977.9,27.0,0.0
2025/06/29 00:45:00,42.17661483827565,79.1,977.9,26.9,0.0
2025/06/29 01:00:00,50.43452705403152,79.0,978.0,26.8,0.0
2025/06/29 01:15:00,50.536167901652725,79.4,977.7,26.6,0.0
2025/06/29 01:30:00,50.44849472886922,79.8,977.3,26.5,0.0
2025/06/29 01:45:00,55.26124425777918,79.8,977.2,26.3,0.0
2025/06/29 02:00:00,59.70503475360551,79.4,977.3,26.2,0.0
2025/06/29 02:15:00,61.16257461640434,79.5,977.1,26.1,0.0
2025/06/29 02:30:00,54.650570101821145,80.4,976.8,26.0,0.0
2025/06/29 02:45:00,57.63119223438723,81.6,976.8,25.9,0.0
2025/06/29 03:00:00,57.838040656244864,82.1,976.9,25.8,0.0
2025/06/29 03:15:00,55.90839441513903,82.5,976.8,25.8,0.0
2025/06/29 03:30:00,52.12385779871445,83.5,976.8,25.7,0.0
2025/06/29 03:45:00,50.80500576220734,83.8,976.9,25.5,0.0
2025/06/29 04:00:00,50.28163268268487,84.1,976.8,25.4,0.0
2025/06/29 04:15:00,50.37824439247283,84.3,976.8,25.3,0.0
2025/06/29 04:30:00,49.45646154628143,85.4,976.6,25.2,0.0
2025/06/29 04:45:00,46.01007320250189,86.1,976.6,25.0,0.0
2025/06/29 05:00:00,45.30742464867685,87.6,976.7,24.8,0.0
2025/06/29 05:15:00,46.742812097857886,87.6,976.7,24.7,0.0
2025/06/29 05:30:00,47.73939803660808,88.1,976.7,24.7,0.0
2025/06/29 05:45:00,50.69700776906712,88.5,976.7,24.7,0.0
2025/06/29 06:00:00,51.93154607184171,87.8,976.7,24.8,0.0
2025/06/29 06:15:00,53.40489128293447,86.2,977.0,25.1,0.0
2025/06/29 06:30:00,58.24443975166996,86.9,977.4,25.2,0.0
2025/06/29 06:45:00,61.27994655980736,85.8,977.5,25.5,0.0
2025/06/29 07:00:00,63.50808555792887,83.9,977.7,25.7,0.0
2025/06/29 07:15:00,64.25366188235559,83.3,977.6,25.8,0.0
2025/06/29 07:30:00,60.36358012188376,82.3,977.7,25.9,0.0
2025/06/29 07:45:00,56.12570365013622,81.9,977.7,25.8,0.0
2025/06/29 08:00:00,61.02358899933645,80.1,977.7,26.0,0.0
2025/06/29 08:15:00,0.0,77.9,977.7,26.5,0.0
2025/06/29 08:30:00,20.600014869541237,78.5,977.7,26.4,0.0
2025/06/29 08:45:00,32.08715052115994,80.4,978.2,26.0,0.0
2025/06/29 09:00:00,28.690953095100017,81.9,978.3,25.7,0.0
2025/06/29 09:15:00,30.1947494659697,81.0,978.2,26.3,0.0
2025/06/29 09:30:00,33.42729218566504,77.8,978.2,26.7,0.0
2025/06/29 09:45:00,34.1175744633097,78.7,978.3,26.8,0.0
2025/06/29 10:00:00,37.40003846413155,78.4,978.4,26.7,0.0
2025/06/29 10:15:00,42.14932328068426,79.7,978.4,26.7,0.0
2025/06/29 10:30:00,35.09751935284573,80.8,978.3,26.6,0.0
2025/06/29 10:45:00,31.352007627529755,81.0,978.2,26.5,0.0
2025/06/29 11:00:00,30.27475814099371,80.4,978.1,26.5,0.0
2025/06/29 11:15:00,27.529952252811206,79.7,978.1,26.5,0.0
2025/06/29 11:30:00,57.50227071067614,82.3,978.1,26.2,0.0
2025/06/29 11:45:00,0.0,86.1,978.0,25.8,0.0
2025/06/29 12:00:00,0.0,86.4,978.0,25.6,0.0
2025/06/29 12:15:00,0.0,88.6,977.9,25.3,0.0
2025/06/29 12:30:00,0.0,88.8,977.7,25.6,0.0
2025/06/29 12:45:00,0.0,87.8,977.7,25.9,0.0
2025/06/29 13:00:00,0.0,87.5,977.7,25.9,0.0
2025/06/29 13:15:00,0.0,87.7,977.7,25.8,0.0
2025/06/29 13:30:00,0.0,85.4,977.5,26.2,0.0
2025/06/29 13:45:00,0.0,84.3,977.4,26.7,0.0
2025/06/29 14:00:00,0.0,82.1,977.4,27.0,0.0
2025/06/29 14:15:00,0.0,81.5,977.2,27.6,0.0
2025/06/29 14:30:00,7.6811993881195715,79.1,977.1,28.1,0.0
2025/06/29 14:45:00,8.460476567875855,78.0,976.9,28.5,0.0
2025/06/29 15:00:00,5.003126105377531,79.1,976.9,28.4,0.0
2025/06/29 15:15:00,0.1616857290757282,80.6,976.7,28.0,0.0
2025/06/29 15:30:00,0.0,79.1,976.4,28.0,0.0
2025/06/29 15:45:00,0.0,76.9,976.4,28.4,0.0
2025/06/29 16:00:00,6.929997498332232,76.8,976.3,28.5,0.0
2025/06/29 16:15:00,14.295439086783023,77.4,976.1,28.8,0.0
2025/06/29 16:30:00,14.804267725307266,77.3,976.0,28.7,0.0
2025/06/29 16:45:00,18.83722293896678,78.0,976.0,28.5,0.0
2025/06/29 17:00:00,19.7182788437038,75.9,976.0,28.6,0.0
2025/06/29 17:15:00,20.01534763198973,77.0,976.0,28.7,0.0
2025/06/29 17:30:00,19.68897136584865,75.6,976.0,28.9,0.0
2025/06/29 17:45:00,18.969607442040605,75.9,976.1,29.0,0.0
2025/06/29 18:00:00,10.71255470571074,77.6,976.2,28.4,0.0
2025/06/29 18:15:00,9.898649381432012,79.6,976.6,27.7,0.0
2025/06/29 18:30:00,6.235264839628828,81.2,976.9,27.3,0.0
2025/06/29 18:45:00,0.0,81.5,977.1,27.1,0.0
2025/06/29 19:00:00,0.0,82.2,977.3,26.8,0.0
2025/06/29 19:15:00,0.0074391254340037,83.5,977.6,26.6,0.0
2025/06/29 19:30:00,10.55074282810714,83.9,977.9,26.4,0.0
2025/06/29 19:45:00,7.125955039458229,84.8,978.2,26.1,0.0
2025/06/29 20:00:00,2.026886179635972,86.6,978.2,25.7,0.0
2025/06/29 20:15:00,0.560101022329769,88.1,978.2,25.4,0.0
2025/06/29 20:30:00,1.8387952292065597,89.0,978.4,25.3,0.0
2025/06/29 20:45:00,8.560865225473728,88.5,978.6,25.4,0.0
2025/06/29 21:00:00,17.550119442879925,88.8,978.5,25.5,0.0
2025/06/29 21:15:00,16.772528034991005,88.6,978.7,25.5,0.0
2025/06/29 21:30:00,24.466671240903807,88.6,978.8,25.5,0.0
2025/06/29 21:45:00,26.50260013904463,88.4,978.8,25.6,0.0
2025/06/29 22:00:00,30.380597061321826,88.1,978.9,25.6,0.0
2025/06/29 22:15:00,30.234785514312332,88.7,979.3,25.4,0.0
2025/06/29 22:30:00,29.65934612782972,89.3,979.4,25.3,0.0
2025/06/29 22:45:00,33.83190698162347,89.8,979.5,25.2,0.0
2025/06/29 23:00:00,27.955168739513603,90.4,979.4,25.1,0.0
2025/06/29 23:15:00,18.762971543054107,91.5,979.4,24.9,0.0
2025/06/29 23:30:00,11.85636248313774,92.0,979.4,24.8,0.0
2025/06/29 23:45:00,6.000979475635607,91.6,979.5,24.9,0.0
2025/06/30 00:00:00,8.11221558001418,91.6,979.4,24.9,0.0
2025/06/30 00:15:00,12.521790723095142,91.1,979.4,25.0,0.0
2025/06/30 00:30:00,18.296657808228485,91.1,979.4,25.0,0.0
2025/06/30 00:45:00,28.55690719551731,91.0,979.3,24.9,0.0
2025/06/30 01:00:00,34.08962416963927,91.7,979.0,24.9,0.0
2025/06/30 01:15:00,32.84003991701902,91.8,979.0,24.8,0.0
2025/06/30 01:30:00,34.03430524533008,91.7,978.9,24.8,0.0
2025/06/30 01:45:00,21.13978389288443,91.4,978.9,24.8,0.0
2025/06/30 02:00:00,13.64037546894385,91.2,978.7,24.8,0.0
2025/06/30 02:15:00,8.16025795679143,91.9,978.6,24.7,0.0
2025/06/30 02:30:00,8.580545839171263,92.0,978.5,24.6,0.0
2025/06/30 02:45:00,13.547290117009666,92.4,978.4,24.5,0.0
2025/06/30 03:00:00,27.8022990258937,92.5,978.3,24.5,0.0
2025/06/30 03:15:00,32.1285984529589,92.8,978.2,24.3,0.0
2025/06/30 03:30:00,34.106798263944654,93.2,978.3,24.2,0.0
2025/06/30 03:45:00,36.45764718502529,93.4,978.3,24.1,0.0
2025/06/30 04:00:00,43.84575610695784,93.9,978.3,24.0,0.0
2025/06/30 04:15:00,46.397065925955246,93.9,978.3,24.0,0.0
2025/06/30 04:30:00,47.32324340701248,94.3,978.4,24.0,0.0
2025/06/30 04:45:00,48.8591678212175,94.2,978.5,24.0,0.0
2025/06/30 05:00:00,44.8472922315114,94.5,978.4,24.1,0.0
2025/06/30 05:15:00,45.25561195168736,94.5,978.6,24.1,0.0
2025/06/30 05:30:00,47.88780668895888,94.5,978.6,24.1,0.0
2025/06/30 05:45:00,48.1446044229402,94.6,978.6,24.1,0.0
2025/06/30 06:00:00,49.00297009735245,94.7,978.7,24.2,0.0
2025/06/30 06:15:00,53.50867235270613,94.3,978.7,24.4,0.0
2025/06/30 06:30:00,56.161801177554274,93.1,978.9,24.6,0.0
2025/06/30 06:45:00,55.42279780704949,92.3,979.1,24.9,0.0
2025/06/30 07:00:00,51.595854514881125,91.8,979.3,25.1,0.0
2025/06/30 07:15:00,56.637524170176114,91.0,979.4,25.4,0.0
2025/06/30 07:30:00,60.40687741628096,89.6,979.6,25.9,0.0
2025/06/30 07:45:00,66.82337368972544,83.1,979.8,27.2,0.0
2025/06/30 08:00:00,63.92030013695673,78.7,979.8,28.3,0.0
2025/06/30 08:15:00,59.016656157306215,75.9,979.9,29.3,0.0
2025/06/30 08:30:00,53.729236039221966,72.2,980.0,29.8,0.0
2025/06/30 08:45:00,51.63298491240562,72.9,980.0,29.7,0.0
2025/06/30 09:00:00,52.05958947264518,73.4,980.0,29.6,0.0
2025/06/30 09:15:00,50.90066113520793,72.9,980.0,29.7,0.0
2025/06/30 09:30:00,51.36312363822326,71.1,980.0,30.4,0.0
2025/06/30 09:45:00,49.13269333400025,70.6,980.2,30.5,0.0
2025/06/30 10:00:00,45.1370756682496,71.2,980.1,30.6,0.0
2025/06/30 10:15:00,39.7371084355409,70.8,980.2,30.8,0.0
2025/06/30 10:30:00,34.64658739387644,71.5,980.2,31.0,0.0
2025/06/30 10:45:00,34.39477510335924,69.6,980.2,31.5,0.0
2025/06/30 11:00:00,32.1573662187868,66.9,980.1,32.3,0.0
2025/06/30 11:15:00,28.85613848810439,63.2,979.9,33.0,0.0
2025/06/30 11:30:00,25.480315599496134,65.4,980.0,33.1,0.0
2025/06/30 11:45:00,19.25632073189781,64.0,980.0,33.0,0.0
2025/06/30 12:00:00,18.158403516467267,65.0,980.0,33.4,0.0
2025/06/30 12:15:00,22.97620840217217,61.8,980.0,34.1,0.0
2025/06/30 12:30:00,29.74364309203243,63.4,979.9,33.9,0.0
2025/06/30 12:45:00,45.02636600375878,63.5,979.6,33.7,0.0
2025/06/30 13:00:00,50.67038283760864,64.8,979.8,33.7,0.0
2025/06/30 13:15:00,52.57951472511463,61.9,979.5,34.0,0.0
2025/06/30 13:30:00,53.658827972681614,57.4,979.6,35.0,0.0
2025/06/30 13:45:00,54.59636791325214,58.5,979.5,34.7,0.0
2025/06/30 14:00:00,54.251068043139504,59.4,979.2,34.1,0.0
2025/06/30 14:15:00,54.18658051851279,58.9,979.1,34.2,0.0
2025/06/30 14:30:00,51.91862153923818,57.5,979.0,35.0,0.0
2025/06/30 14:45:00,49.32987987535319,57.4,978.8,35.3,0.0
2025/06/30 15:00:00,46.95104480227197,57.3,978.4,35.4,0.0
2025/06/30 15:15:00,39.78244291795897,56.9,978.4,35.5,0.0
2025/06/30 15:30:00,36.62436373865737,56.6,978.3,35.2,0.0
2025/06/30 15:45:00,37.68469625838695,59.3,978.2,34.3,0.0
2025/06/30 16:00:00,43.10527843780919,58.2,978.2,34.2,0.0
2025/06/30 16:15:00,49.55370976811538,58.9,978.3,34.5,0.0
2025/06/30 16:30:00,51.99106719541949,59.0,978.1,34.3,0.0
2025/06/30 16:45:00,57.03958674577824,59.0,978.3,34.1,0.0
2025/06/30 17:00:00,55.29744532479539,62.0,978.3,33.5,0.0
2025/06/30 17:15:00,53.45394122243354,63.5,978.1,33.4,0.0
2025/06/30 17:30:00,52.430329906775775,65.6,978.1,33.1,0.0
2025/06/30 17:45:00,46.79997032913287,66.7,978.0,32.9,0.0
2025/06/30 18:00:00,40.649673758428285,65.9,978.2,32.5,0.0
2025/06/30 18:15:00,34.07388232908653,69.1,978.3,32.1,0.0
2025/06/30 18:30:00,32.837922821755434,69.6,978.5,31.5,0.0
2025/06/30 18:45:00,30.007186244040074,70.1,978.6,31.3,0.0
2025/06/30 19:00:00,31.666163344738475,70.8,978.8,30.9,0.0
2025/06/30 19:15:00,27.17749705141068,71.7,979.0,30.3,0.0
2025/06/30 19:30:00,21.812196064497115,73.0,979.2,29.8,0.0
2025/06/30 19:45:00,20.44317057055237,75.7,979.4,29.3,0.0
2025/06/30 20:00:00,20.19828904920811,77.3,979.7,28.9,0.0
2025/06/30 20:15:00,18.57657621952851,78.6,979.6,28.5,0.0
2025/06/30 20:30:00,27.77485912386761,80.6,979.6,28.0,0.0
2025/06/30 20:45:00,29.98426409858417,81.4,979.9,27.6,0.0
2025/06/30 21:00:00,33.56403300278173,83.0,980.2,27.2,0.0
2025/06/30 21:15:00,39.92846150398984,83.7,980.3,27.0,0.0
2025/06/30 21:30:00,46.63291056079672,84.6,980.5,26.9,0.0
2025/06/30 21:45:00,37.15526336036877,85.6,980.7,26.7,0.0
2025/06/30 22:00:00,38.17514615240919,86.3,980.7,26.6,0.0
2025/06/30 22:15:00,41.02916972749065,86.4,980.8,26.6,0.0
2025/06/30 22:30:00,46.08194027683388,86.5,980.7,26.4,0.0
2025/06/30 22:45:00,45.86073272990582,87.2,980.7,26.3,0.0
2025/06/30 23:00:00,48.096501963955234,87.9,980.6,26.2,0.0
2025/06/30 23:15:00,47.07559356806958,87.9,980.6,26.3,0.0
2025/06/30 23:30:00,48.44769643150176,87.6,980.5,26.4,0.0
2025/06/30 23:45:00,48.238170452463166,87.3,980.4,26.5,0.0
2025/07/01 00:00:00,50.55592248610119,87.2,980.4,26.7,0.0
2025/07/01 00:15:00,47.53086495538429,87.0,980.3,26.9,0.0
2025/07/01 00:30:00,43.13481747789522,86.9,980.3,26.9,0.0
2025/07/01 00:45:00,47.38540773065063,87.4,980.3,26.9,0.0
2025/07/01 01:00:00,46.54962995908005,87.6,980.3,26.8,0.0
2025/07/01 01:15:00,45.511375473761866,88.4,980.5,26.7,0.0
2025/07/01 01:30:00,48.17677581002648,88.5,980.5,26.7,0.0
2025/07/01 01:45:00,52.139010408032576,88.2,980.4,26.7,0.0
2025/07/01 02:00:00,55.5292258820424,88.0,980.5,26.7,0.0
2025/07/01 02:15:00,53.67363535704626,88.4,980.4,26.7,0.0
2025/07/01 02:30:00,53.63968257654993,88.4,980.5,26.6,0.0
2025/07/01 02:45:00,56.92017488693588,88.7,980.5,26.5,0.0
2025/07/01 03:00:00,58.21636677760063,88.9,980.4,26.5,0.0
2025/07/01 03:15:00,53.88042264779826,89.1,980.3,26.4,0.0
2025/07/01 03:30:00,50.46648207747028,89.4,980.2,26.3,0.0
2025/07/01 03:45:00,52.40303500869789,89.4,980.2,26.3,0.0
2025/07/01 04:00:00,53.854361450651055,88.6,980.1,26.5,0.0
2025/07/01 04:15:00,53.28630045770599,88.5,980.1,26.6,0.0
2025/07/01 04:30:00,50.87995924510252,88.3,980.1,26.6,0.0
2025/07/01 04:45:00,51.97363828992828,88.2,980.2,26.6,0.0
2025/07/01 05:00:00,51.82207412383837,85.6,980.4,27.0,0.0
2025/07/01 05:15:00,52.61953332223451,84.6,980.5,27.2,0.0
2025/07/01 05:30:00,53.96762194601862,85.1,980.5,27.0,0.0
2025/07/01 05:45:00,59.31847546093363,86.0,980.5,26.7,0.0
2025/07/01 06:00:00,63.481673626328735,86.0,980.7,26.7,0.0
2025/07/01 06:15:00,67.98410456247369,86.1,980.8,26.7,0.0
2025/07/01 06:30:00,70.8504683936835,86.7,981.0,26.8,0.0
2025/07/01 06:45:00,67.39054771451221,86.3,981.1,27.0,0.0
2025/07/01 07:00:00,64.02175386059582,85.1,981.2,27.5,0.0
2025/07/01 07:15:00,62.82554114330606,82.5,981.3,28.1,0.0
2025/07/01 07:30:00,63.57924106439645,76.6,981.5,29.0,0.0
2025/07/01 07:45:00,64.65402202699411,72.7,981.7,30.2,0.0
2025/07/01 08:00:00,63.65139454179362,67.8,981.7,31.4,0.0
